39 1664550858 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550859 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550860 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550861 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550857 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550858 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550859 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550860 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550861 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550862 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550863 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550864 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550865 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550866 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550862 1,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550863 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550864 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550865 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550866 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550867 1,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550868 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550869 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550870 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550871 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550867 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550868 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550869 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550870 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550871 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550872 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550873 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550874 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550875 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550876 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550872 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550873 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550874 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550875 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550876 1,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550877 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550878 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550879 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550880 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550881 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550877 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550878 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550879 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550880 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550881 1,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550882 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550883 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550884 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550885 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550886 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550882 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550883 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550884 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550885 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550886 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550887 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550888 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550889 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550890 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550891 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550887 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550888 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550889 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550890 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550891 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550892 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550893 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550894 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550895 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550896 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550892 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550893 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550894 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550895 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550896 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550897 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550898 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550899 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550900 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550901 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550897 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550898 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550899 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550900 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550901 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550902 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550903 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550904 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550905 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550906 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550902 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550903 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550904 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550905 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550906 0,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550907 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550908 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550909 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550910 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550911 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550907 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550908 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550909 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550910 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550911 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550912 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550913 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550914 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550915 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550916 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550912 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550913 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550914 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550915 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550916 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550917 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550918 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550919 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550920 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550921 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550917 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550918 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550919 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550920 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550921 2,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550922 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550923 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550924 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550925 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550926 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550922 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550923 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550924 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550925 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550926 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550927 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550928 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550929 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550930 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550931 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550927 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550928 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550929 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550930 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550931 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550932 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550933 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550934 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550935 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550936 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550932 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550933 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550934 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550935 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550936 2,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550937 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550938 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550939 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550940 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550941 5,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550937 2,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550938 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550939 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550940 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550941 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550942 5,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550943 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550944 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550945 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550946 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550942 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550943 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550944 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550945 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550946 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550947 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550948 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550949 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550950 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550951 4,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550947 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550948 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550949 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550950 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550951 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550952 4,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550953 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550954 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550955 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550956 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550952 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550953 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550954 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550955 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550956 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550957 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550958 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550959 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550960 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550961 1,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550957 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550958 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550959 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550960 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550961 1,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550962 1,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550963 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550964 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550965 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550966 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550962 1,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550963 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550964 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550965 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550966 2,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550967 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550968 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550969 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550970 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550971 4,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550967 2,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550968 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550969 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550970 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550971 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664550972 4,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550973 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550974 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550975 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550976 2,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550972 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550973 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550974 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550975 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550976 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550977 2,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550978 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550979 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550980 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550981 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550977 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550978 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550979 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550980 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550981 2,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550982 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550983 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550984 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550985 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550986 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550982 2,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550983 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550984 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550985 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550986 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550987 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550988 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550989 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550990 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550991 6,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664550987 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550988 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550989 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550990 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550991 7,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550992 6,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664550993 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550994 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550995 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550996 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550992 7,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664550993 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550994 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550995 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550996 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664550997 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664550998 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664550999 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551000 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551001 5,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664550997 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664550998 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664550999 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551000 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551001 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551002 5,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551003 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551004 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551005 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551006 3,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551002 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551003 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551004 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551005 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551006 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551007 3,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551008 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551009 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551010 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551011 4,200000 -1,000000 -101,000000 0,000000 0,000000
58 1664551007 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551008 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551009 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551010 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551011 3,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551012 4,200000 -1,000000 -101,000000 0,000000 0,000000
39 1664551013 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551014 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551015 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551016 3,800000 -1,000000 -101,000000 0,000000 0,000000
58 1664551012 3,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551013 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551014 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551015 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551016 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551017 3,800000 -1,000000 -101,000000 0,000000 0,000000
39 1664551018 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551019 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551020 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551021 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551017 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551018 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551019 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551020 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551021 3,400000 -1,000000 -101,000000 0,000000 0,000000
39 1664551022 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551023 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551024 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551025 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551026 3,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551022 3,400000 -1,000000 -101,000000 0,000000 0,000000
58 1664551023 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551024 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551025 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551026 4,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551027 3,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551028 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551029 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551030 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551031 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551027 4,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551028 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551029 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551030 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551031 5,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551032 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551033 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551034 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551035 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551036 5,000000 -1,000000 -101,000000 0,000000 0,000000
58 1664551032 5,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551033 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551034 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551035 2,600000 -1,000000 -101,000000 0,000000 0,000000
58 1664551036 2,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551037 5,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551038 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551039 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551040 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551041 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551042 7,000000 -1,000000 -101,000000 0,000000 0,000000
39 1664551043 6,600000 -1,000000 -101,000000 0,000000 0,000000
39 1664551044 6,600000 -1,000000 -101,000000 0,000000 0,000000
