41 1664550943 43094,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550944 43094,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550945 43094,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550946 43094,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550947 43094,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550948 7508,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550949 7508,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550950 7508,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550951 7508,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550952 7508,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550953 8693,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550954 8693,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550955 8693,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550956 8693,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550957 8693,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550958 38908,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550959 38908,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550960 38908,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550961 38908,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550962 38908,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550963 5627,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550964 5627,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550965 5627,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550966 5627,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550967 5627,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550968 44286,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550969 44286,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550970 44286,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550971 44286,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550972 44286,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550973 38127,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550974 38127,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550975 38127,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550976 38127,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550977 38127,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664550978 5313,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550979 5313,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550980 5313,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550981 5313,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550982 5313,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550983 11453,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550984 11453,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550985 11453,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550986 11453,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550987 11453,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664550988 79051,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550989 79051,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550990 79051,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550991 79051,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550992 79051,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664550993 42818,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550994 42818,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550995 42818,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550996 42818,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550997 42818,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550998 11680,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664550999 11680,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551000 11680,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551001 11680,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551002 11680,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551003 44416,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551004 44416,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551005 44416,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551006 44416,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551007 44416,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551008 42757,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551009 42757,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551010 42757,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551011 42757,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551012 42757,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551013 7953,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551014 7953,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551015 7953,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551016 7953,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551017 7953,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551018 7651,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551019 7651,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551020 7651,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551021 7651,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551022 7651,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551023 49179,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551024 49179,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551025 49179,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551026 49179,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551027 49179,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551028 39346,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551029 39346,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551030 39346,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551031 39346,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551032 39346,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551033 45300,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551034 45300,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551035 45300,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551036 45300,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551037 45300,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551038 112614,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551039 112614,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551040 112614,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551041 112614,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551042 112614,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551043 94923,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551044 94923,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551045 94923,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551046 94923,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551047 94923,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551048 16967,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551049 16967,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551050 16967,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551051 16967,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551052 16967,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551053 8271,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551054 8271,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551055 8271,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551056 8271,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551057 8271,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551058 43672,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551059 43672,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551060 43672,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551061 43672,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551062 43672,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551063 42643,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551064 42643,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551065 42643,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551066 42643,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551067 42643,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551068 46515,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551069 46515,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551070 46515,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551071 46515,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551072 46515,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551073 47679,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551074 47679,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551075 47679,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551076 47679,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551077 47679,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551078 46053,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551079 46053,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551080 46053,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551081 46053,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551082 46053,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551083 51643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551084 51643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551085 51643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551086 51643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551087 51643,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551088 129328,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551089 129328,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551090 129328,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551091 129328,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551092 129328,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551093 78489,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551094 78489,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551095 78489,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551096 78489,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551097 78489,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551098 50842,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551099 50842,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551100 50842,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551101 50842,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551102 50842,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551103 49343,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551104 49343,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551105 49343,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551106 49343,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551107 49343,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551108 9099,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551109 9099,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551110 9099,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551111 9099,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551112 9099,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551113 41364,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551114 41364,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551115 41364,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551116 41364,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551117 41364,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551118 7738,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551119 7738,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551120 7738,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551121 7738,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551122 7738,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551123 92205,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551124 92205,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551125 92205,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551126 92205,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551127 92205,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551128 13345,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551129 13345,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551130 13345,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551131 13345,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551132 13345,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551133 49263,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551134 49263,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551135 49263,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551136 49263,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551137 49263,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551138 120405,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551139 120405,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551140 120405,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551141 120405,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551142 120405,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551143 84041,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551144 84041,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551145 84041,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551146 84041,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551147 84041,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551148 52231,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551149 52231,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551150 52231,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551151 52231,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551152 52231,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551153 50718,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551154 50718,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551155 50718,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551156 50718,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551157 50718,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551158 8369,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551159 8369,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551160 8369,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551161 8369,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551162 8369,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551163 88806,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551164 88806,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551165 88806,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551166 88806,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551167 88806,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551168 46743,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551169 46743,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551170 46743,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551171 46743,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551172 46743,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551173 8852,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551174 8852,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551175 8852,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551176 8852,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551177 8852,200000 -1,000000 -101,000000 0,000000 0,000000
41 1664551178 12546,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551179 12546,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551180 12546,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551181 12546,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551182 12546,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551183 13109,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551184 13109,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551185 13109,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551186 13109,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551187 13109,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551188 92541,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551189 92541,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551190 92541,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551191 92541,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551192 92541,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551193 168767,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551194 168767,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551195 168767,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551196 168767,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551197 168767,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551198 55681,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551199 55681,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551200 55681,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551201 55681,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551202 55681,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551203 50889,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551204 50889,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551205 50889,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551206 50889,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551207 50889,000000 -1,000000 -101,000000 0,000000 0,000000
41 1664551208 7209,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551209 7209,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551210 7209,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551211 7209,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551212 7209,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551213 41244,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551214 41244,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551215 41244,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551216 41244,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551217 41244,400000 -1,000000 -101,000000 0,000000 0,000000
41 1664551218 46375,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551219 46375,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551220 46375,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551221 46375,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551222 46375,600000 -1,000000 -101,000000 0,000000 0,000000
41 1664551223 46349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551224 46349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551225 46349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551226 46349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551227 46349,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551228 45783,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551229 45783,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551230 45783,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551231 45783,800000 -1,000000 -101,000000 0,000000 0,000000
41 1664551232 45783,800000 -1,000000 -101,000000 0,000000 0,000000
