43 1664550913 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550914 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550915 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550916 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550917 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550918 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550919 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550920 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550921 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550922 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550923 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550924 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550925 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550926 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550927 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550928 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550929 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550930 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550931 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550932 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550933 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550934 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550935 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550936 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550937 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550938 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550939 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550940 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550941 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550942 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550943 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550944 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550945 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550946 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550947 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550948 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550949 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550950 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550951 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550952 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550953 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550954 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550955 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550956 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550957 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664550958 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550959 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550960 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550961 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550962 1,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550963 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550964 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550965 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550966 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550967 3,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550968 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550969 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550970 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550971 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550972 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664550973 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550974 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550975 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550976 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550977 3,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550978 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550979 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550980 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550981 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550982 4,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664550983 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550984 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550985 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550986 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550987 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550988 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550989 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550990 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550991 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550992 9,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550993 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550994 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550995 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550996 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550997 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664550998 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664550999 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551000 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551001 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551002 8,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551003 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551004 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551005 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551006 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551007 5,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551008 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551009 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551010 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551011 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551012 5,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551013 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551014 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551015 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551016 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551017 5,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551018 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551019 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551020 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551021 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551022 6,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551023 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551024 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551025 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551026 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551027 4,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551028 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551029 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551030 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551031 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551032 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551033 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551034 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551035 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551036 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551037 8,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551038 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551039 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551040 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551041 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551042 10,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551043 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551044 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551045 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551046 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551047 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551048 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551049 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551050 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551051 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551052 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551053 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551054 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551055 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551056 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551057 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551058 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551059 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551060 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551061 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551062 7,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551063 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551064 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551065 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551066 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551067 8,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551068 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551069 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551070 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551071 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551072 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551073 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551074 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551075 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551076 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551077 8,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551078 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551079 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551080 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551081 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551082 11,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551083 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551084 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551085 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551086 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551087 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551088 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551089 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551090 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551091 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551092 11,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551093 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551094 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551095 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551096 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551097 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551098 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551099 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551100 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551101 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551102 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551103 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551104 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551105 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551106 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551107 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551108 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551109 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551110 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551111 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551112 5,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551113 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551114 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551115 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551116 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551117 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551118 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551119 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551120 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551121 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551122 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551123 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551124 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551125 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551126 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551127 7,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551128 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551129 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551130 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551131 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551132 9,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551133 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551134 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551135 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551136 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551137 9,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551138 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551139 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551140 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551141 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551142 13,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551143 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551144 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551145 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551146 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551147 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551148 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551149 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551150 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551151 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551152 9,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551153 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551154 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551155 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551156 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551157 3,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551158 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551159 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551160 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551161 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551162 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551163 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551164 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551165 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551166 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551167 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551168 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551169 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551170 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551171 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551172 6,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551173 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551174 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551175 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551176 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551177 6,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551178 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551179 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551180 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551181 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551182 10,200000 -1,000000 -101,000000 0,000000 0,000000
43 1664551183 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551184 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551185 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551186 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551187 9,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551188 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551189 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551190 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551191 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551192 12,000000 -1,000000 -101,000000 0,000000 0,000000
43 1664551193 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551194 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551195 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551196 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551197 10,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551198 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551199 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551200 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551201 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551202 10,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551203 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551204 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551205 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551206 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551207 4,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551208 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551209 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551210 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551211 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551212 5,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551213 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551214 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551215 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551216 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551217 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551218 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551219 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551220 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551221 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551222 3,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551223 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551224 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551225 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551226 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551227 7,800000 -1,000000 -101,000000 0,000000 0,000000
43 1664551228 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551229 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551230 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551231 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551232 10,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551233 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551234 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551235 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551236 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551237 6,400000 -1,000000 -101,000000 0,000000 0,000000
43 1664551238 13,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551239 13,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551240 13,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551241 13,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551242 13,600000 -1,000000 -101,000000 0,000000 0,000000
43 1664551243 12,200000 -1,000000 -101,000000 0,000000 0,000000
