offline_datapoint_9 1663952373 1,926
offline_datapoint_3 1663952373 1,926
offline_datapoint_1 1663952373 3,804
offline_datapoint_12 1663952373 3,804
offline_datapoint_4 1663952376 31,697
offline_datapoint_10 1663952378 226725,000
offline_datapoint_0 1663952378 1094,000
offline_datapoint_6 1663952376 2857,042
offline_datapoint_2 1663952376 66,534
offline_datapoint_5 1663952376 835,629
offline_datapoint_11 1663952376 3858,727
offline_datapoint_8 1663952376 3,353
offline_datapoint_7 1663952376 660,730
offline_datapoint_13 1663952376 0,000
offline_datapoint_9 1663952376 2,028
offline_datapoint_3 1663952376 2,028
offline_datapoint_1 1663952376 4,580
offline_datapoint_12 1663952376 4,580
offline_datapoint_4 1663952379 31,697
offline_datapoint_10 1663952381 226725,000
offline_datapoint_0 1663952381 1104,000
offline_datapoint_6 1663952379 682,388
offline_datapoint_2 1663952379 59,112
offline_datapoint_5 1663952379 776,062
offline_datapoint_11 1663952379 3338,266
offline_datapoint_8 1663952379 3,465
offline_datapoint_7 1663952379 361,239
offline_datapoint_13 1663952379 2,701
offline_datapoint_9 1663952379 0,906
offline_datapoint_3 1663952379 0,906
offline_datapoint_1 1663952379 2,707
offline_datapoint_12 1663952379 2,707
offline_datapoint_4 1663952382 31,697
offline_datapoint_10 1663952384 226725,000
offline_datapoint_0 1663952384 1113,000
offline_datapoint_6 1663952382 2110,369
offline_datapoint_2 1663952382 68,878
offline_datapoint_5 1663952382 849,681
offline_datapoint_11 1663952382 4148,071
offline_datapoint_8 1663952382 4,109
offline_datapoint_7 1663952382 280,687
offline_datapoint_13 1663952382 5,446
offline_datapoint_9 1663952382 0,607
offline_datapoint_3 1663952382 0,607
offline_datapoint_1 1663952382 2,200
offline_datapoint_12 1663952382 2,200
offline_datapoint_4 1663952385 31,697
offline_datapoint_10 1663952387 226725,000
offline_datapoint_0 1663952387 1102,000
offline_datapoint_6 1663952385 557,041
offline_datapoint_2 1663952385 66,795
offline_datapoint_5 1663952385 824,727
offline_datapoint_11 1663952385 2925,215
offline_datapoint_8 1663952385 4,109
offline_datapoint_7 1663952385 201,639
offline_datapoint_13 1663952385 9,467
offline_datapoint_9 1663952385 0,181
offline_datapoint_3 1663952385 0,181
offline_datapoint_1 1663952385 1,835
offline_datapoint_12 1663952385 1,835
offline_datapoint_4 1663952388 31,697
offline_datapoint_10 1663952390 226725,000
offline_datapoint_0 1663952390 1142,000
offline_datapoint_6 1663952388 589,080
offline_datapoint_2 1663952388 65,102
offline_datapoint_5 1663952388 751,769
offline_datapoint_11 1663952388 2643,359
offline_datapoint_8 1663952388 4,080
offline_datapoint_7 1663952388 190,063
offline_datapoint_13 1663952388 6,358
offline_datapoint_9 1663952388 0,015
offline_datapoint_3 1663952388 0,015
offline_datapoint_1 1663952388 1,886
offline_datapoint_12 1663952388 1,886
offline_datapoint_4 1663952391 31,697
offline_datapoint_10 1663952393 226725,000
offline_datapoint_0 1663952393 1138,000
offline_datapoint_6 1663952391 585,926
offline_datapoint_2 1663952391 63,697
offline_datapoint_5 1663952391 757,141
offline_datapoint_11 1663952391 2487,606
offline_datapoint_8 1663952391 4,080
offline_datapoint_7 1663952391 135,401
offline_datapoint_13 1663952391 7,181
offline_datapoint_9 1663952391 0,088
offline_datapoint_3 1663952391 0,088
offline_datapoint_1 1663952391 1,266
offline_datapoint_12 1663952391 1,266
offline_datapoint_4 1663952394 31,697
offline_datapoint_10 1663952396 226725,000
offline_datapoint_0 1663952396 1131,000
offline_datapoint_6 1663952394 382,552
offline_datapoint_2 1663952394 78,857
offline_datapoint_5 1663952394 755,749
offline_datapoint_11 1663952394 4676,492
offline_datapoint_8 1663952394 4,080
offline_datapoint_7 1663952394 114,951
offline_datapoint_13 1663952394 23,306
offline_datapoint_9 1663952394 0,057
offline_datapoint_3 1663952394 0,057
offline_datapoint_1 1663952394 1,092
offline_datapoint_12 1663952394 1,092
offline_datapoint_4 1663952397 31,697
offline_datapoint_10 1663952399 226725,000
offline_datapoint_0 1663952399 1181,000
offline_datapoint_6 1663952397 2246,754
offline_datapoint_2 1663952397 65,362
offline_datapoint_5 1663952397 849,033
offline_datapoint_11 1663952397 3187,124
offline_datapoint_8 1663952397 4,729
offline_datapoint_7 1663952397 177,227
offline_datapoint_13 1663952397 10,495
offline_datapoint_9 1663952397 0,760
offline_datapoint_3 1663952397 0,760
offline_datapoint_1 1663952397 1,012
offline_datapoint_12 1663952397 1,012
offline_datapoint_4 1663952400 31,697
offline_datapoint_10 1663952402 226725,000
offline_datapoint_0 1663952402 1165,000
offline_datapoint_6 1663952400 417,959
offline_datapoint_2 1663952400 76,952
offline_datapoint_5 1663952400 704,264
offline_datapoint_11 1663952400 2801,723
offline_datapoint_8 1663952400 4,729
offline_datapoint_7 1663952400 97,405
offline_datapoint_13 1663952400 27,199
offline_datapoint_9 1663952400 0,014
offline_datapoint_3 1663952400 0,014
offline_datapoint_1 1663952400 0,960
offline_datapoint_12 1663952400 0,960
offline_datapoint_4 1663952403 31,697
offline_datapoint_10 1663952405 226725,000
offline_datapoint_0 1663952405 1142,000
offline_datapoint_6 1663952403 393,102
offline_datapoint_2 1663952403 91,666
offline_datapoint_5 1663952403 671,508
offline_datapoint_11 1663952403 2564,335
offline_datapoint_8 1663952403 4,729
offline_datapoint_7 1663952403 87,704
offline_datapoint_13 1663952403 38,975
offline_datapoint_9 1663952403 0,023
offline_datapoint_3 1663952403 0,023
offline_datapoint_1 1663952403 0,854
offline_datapoint_12 1663952403 0,854
offline_datapoint_4 1663952406 31,697
offline_datapoint_10 1663952408 226725,000
offline_datapoint_0 1663952408 1132,000
offline_datapoint_6 1663952406 447,380
offline_datapoint_2 1663952406 99,479
offline_datapoint_5 1663952406 667,736
offline_datapoint_11 1663952406 2439,586
offline_datapoint_8 1663952406 4,729
offline_datapoint_7 1663952406 105,126
offline_datapoint_13 1663952406 27,491
offline_datapoint_9 1663952406 0,051
offline_datapoint_3 1663952406 0,051
offline_datapoint_1 1663952406 1,000
offline_datapoint_12 1663952406 1,000
offline_datapoint_4 1663952409 31,697
offline_datapoint_10 1663952411 226725,000
offline_datapoint_0 1663952411 1162,000
offline_datapoint_6 1663952409 454,030
offline_datapoint_2 1663952409 82,160
offline_datapoint_5 1663952409 713,380
offline_datapoint_11 1663952409 2608,172
offline_datapoint_8 1663952409 4,729
offline_datapoint_7 1663952409 178,182
offline_datapoint_13 1663952409 13,569
offline_datapoint_9 1663952409 0,081
offline_datapoint_3 1663952409 0,081
offline_datapoint_1 1663952409 1,701
offline_datapoint_12 1663952409 1,701
offline_datapoint_4 1663952412 31,697
offline_datapoint_10 1663952414 226725,000
offline_datapoint_0 1663952414 1127,000
offline_datapoint_6 1663952412 532,000
offline_datapoint_2 1663952412 82,551
offline_datapoint_5 1663952412 750,667
offline_datapoint_11 1663952412 3448,336
offline_datapoint_8 1663952412 4,725
offline_datapoint_7 1663952412 193,914
offline_datapoint_13 1663952412 5,540
offline_datapoint_9 1663952412 0,207
offline_datapoint_3 1663952412 0,207
offline_datapoint_1 1663952412 1,732
offline_datapoint_12 1663952412 1,732
offline_datapoint_4 1663952415 31,697
offline_datapoint_10 1663952417 226725,000
offline_datapoint_0 1663952417 1133,000
offline_datapoint_6 1663952415 466,700
offline_datapoint_2 1663952415 73,957
offline_datapoint_5 1663952415 723,385
offline_datapoint_11 1663952415 2874,873
offline_datapoint_8 1663952415 4,724
offline_datapoint_7 1663952415 100,570
offline_datapoint_13 1663952415 20,943
offline_datapoint_9 1663952415 0,080
offline_datapoint_3 1663952415 0,080
offline_datapoint_1 1663952415 0,925
offline_datapoint_12 1663952415 0,925
offline_datapoint_4 1663952418 31,697
offline_datapoint_10 1663952420 226725,000
offline_datapoint_0 1663952420 1139,000
offline_datapoint_6 1663952418 604,074
offline_datapoint_2 1663952418 65,492
offline_datapoint_5 1663952418 689,752
offline_datapoint_11 1663952418 2341,955
offline_datapoint_8 1663952418 4,724
offline_datapoint_7 1663952418 110,475
offline_datapoint_13 1663952418 11,463
offline_datapoint_9 1663952418 0,036
offline_datapoint_3 1663952418 0,036
offline_datapoint_1 1663952418 1,069
offline_datapoint_12 1663952418 1,069
offline_datapoint_4 1663952421 31,697
offline_datapoint_10 1663952423 226725,000
offline_datapoint_0 1663952423 1130,000
offline_datapoint_6 1663952421 467,702
offline_datapoint_2 1663952421 65,362
offline_datapoint_5 1663952421 733,389
offline_datapoint_11 1663952421 2414,182
offline_datapoint_8 1663952421 4,724
offline_datapoint_7 1663952421 117,184
offline_datapoint_13 1663952421 10,282
offline_datapoint_9 1663952421 0,167
offline_datapoint_3 1663952421 0,167
offline_datapoint_1 1663952421 1,005
offline_datapoint_12 1663952421 1,005
offline_datapoint_4 1663952424 31,697
offline_datapoint_10 1663952426 226725,000
offline_datapoint_0 1663952426 1105,000
offline_datapoint_6 1663952424 338,352
offline_datapoint_2 1663952424 94,010
offline_datapoint_5 1663952424 617,034
offline_datapoint_11 1663952424 2563,807
offline_datapoint_8 1663952424 4,723
offline_datapoint_7 1663952424 74,831
offline_datapoint_13 1663952424 58,584
offline_datapoint_9 1663952424 0,087
offline_datapoint_3 1663952424 0,087
offline_datapoint_1 1663952424 0,661
offline_datapoint_12 1663952424 0,661
offline_datapoint_4 1663952427 31,697
offline_datapoint_10 1663952429 226725,000
offline_datapoint_0 1663952429 1079,000
offline_datapoint_6 1663952427 59,671
offline_datapoint_2 1663952427 100,000
offline_datapoint_5 1663952427 491,705
offline_datapoint_11 1663952427 6183,816
offline_datapoint_8 1663952427 4,720
offline_datapoint_7 1663952427 8,709
offline_datapoint_13 1663952427 88,609
offline_datapoint_9 1663952427 0,003
offline_datapoint_3 1663952427 0,003
offline_datapoint_1 1663952427 0,084
offline_datapoint_12 1663952427 0,084
offline_datapoint_4 1663952430 31,697
offline_datapoint_10 1663952432 226725,000
offline_datapoint_0 1663952432 1116,000
offline_datapoint_6 1663952430 0,333
offline_datapoint_2 1663952430 100,000
offline_datapoint_5 1663952430 528,350
offline_datapoint_11 1663952430 9724,313
offline_datapoint_8 1663952430 4,720
offline_datapoint_7 1663952430 0,279
offline_datapoint_13 1663952430 93,847
offline_datapoint_9 1663952430 0,003
offline_datapoint_3 1663952430 0,003
offline_datapoint_1 1663952430 0,000
offline_datapoint_12 1663952430 0,000
offline_datapoint_4 1663952433 31,697
offline_datapoint_10 1663952435 226725,000
offline_datapoint_0 1663952435 1117,000
offline_datapoint_6 1663952433 1751,713
offline_datapoint_2 1663952433 99,870
offline_datapoint_5 1663952433 655,017
offline_datapoint_11 1663952433 23959,971
offline_datapoint_8 1663952433 5,313
offline_datapoint_7 1663952433 125,820
offline_datapoint_13 1663952433 50,588
offline_datapoint_9 1663952433 1,063
offline_datapoint_3 1663952433 1,063
offline_datapoint_1 1663952433 0,195
offline_datapoint_12 1663952433 0,195
offline_datapoint_4 1663952436 31,697
offline_datapoint_10 1663952438 226725,000
offline_datapoint_0 1663952438 1131,000
offline_datapoint_6 1663952436 912,104
offline_datapoint_2 1663952436 99,609
offline_datapoint_5 1663952436 572,732
offline_datapoint_11 1663952436 22279,217
offline_datapoint_8 1663952436 5,571
offline_datapoint_7 1663952436 79,637
offline_datapoint_13 1663952436 75,573
offline_datapoint_9 1663952436 0,359
offline_datapoint_3 1663952436 0,359
offline_datapoint_1 1663952436 0,437
offline_datapoint_12 1663952436 0,437
offline_datapoint_4 1663952439 31,697
offline_datapoint_10 1663952441 226725,000
offline_datapoint_0 1663952441 1143,000
offline_datapoint_6 1663952439 101,344
offline_datapoint_2 1663952439 98,437
offline_datapoint_5 1663952439 816,420
offline_datapoint_11 1663952439 22860,421
offline_datapoint_8 1663952439 5,571
offline_datapoint_7 1663952439 106,266
offline_datapoint_13 1663952439 67,641
offline_datapoint_9 1663952439 0,534
offline_datapoint_3 1663952439 0,534
offline_datapoint_1 1663952439 0,529
offline_datapoint_12 1663952439 0,529
offline_datapoint_4 1663952442 31,697
offline_datapoint_10 1663952444 226725,000
offline_datapoint_0 1663952444 1137,000
offline_datapoint_6 1663952442 210,010
offline_datapoint_2 1663952442 100,000
offline_datapoint_5 1663952442 1109,053
offline_datapoint_11 1663952442 28486,368
offline_datapoint_8 1663952442 5,567
offline_datapoint_7 1663952442 101,090
offline_datapoint_13 1663952442 67,977
offline_datapoint_9 1663952442 0,776
offline_datapoint_3 1663952442 0,776
offline_datapoint_1 1663952442 0,235
offline_datapoint_12 1663952442 0,235
offline_datapoint_4 1663952445 31,697
offline_datapoint_10 1663952447 226725,000
offline_datapoint_0 1663952447 1125,000
offline_datapoint_6 1663952445 70,005
offline_datapoint_2 1663952445 100,000
offline_datapoint_5 1663952445 662,051
offline_datapoint_11 1663952445 18799,777
offline_datapoint_8 1663952445 5,559
offline_datapoint_7 1663952445 23,570
offline_datapoint_13 1663952445 79,616
offline_datapoint_9 1663952445 0,173
offline_datapoint_3 1663952445 0,173
offline_datapoint_1 1663952445 0,063
offline_datapoint_12 1663952445 0,063
offline_datapoint_4 1663952448 31,697
offline_datapoint_10 1663952450 226725,000
offline_datapoint_0 1663952450 1126,000
offline_datapoint_6 1663952448 6,666
offline_datapoint_2 1663952448 100,000
offline_datapoint_5 1663952448 490,650
offline_datapoint_11 1663952448 34722,491
offline_datapoint_8 1663952448 5,559
offline_datapoint_7 1663952448 2,165
offline_datapoint_13 1663952448 84,524
offline_datapoint_9 1663952448 0,006
offline_datapoint_3 1663952448 0,006
offline_datapoint_1 1663952448 0,015
offline_datapoint_12 1663952448 0,015
offline_datapoint_4 1663952451 31,697
offline_datapoint_10 1663952453 226725,000
offline_datapoint_0 1663952453 1165,000
offline_datapoint_6 1663952451 1317,782
offline_datapoint_2 1663952451 100,000
offline_datapoint_5 1663952451 577,817
offline_datapoint_11 1663952451 35672,823
offline_datapoint_8 1663952451 5,939
offline_datapoint_7 1663952451 23,373
offline_datapoint_13 1663952451 85,280
offline_datapoint_9 1663952451 0,151
offline_datapoint_3 1663952451 0,151
offline_datapoint_1 1663952451 0,082
offline_datapoint_12 1663952451 0,082
offline_datapoint_4 1663952454 31,697
offline_datapoint_10 1663952456 226725,000
offline_datapoint_0 1663952456 1150,000
offline_datapoint_6 1663952454 110,678
offline_datapoint_2 1663952454 100,000
offline_datapoint_5 1663952454 492,050
offline_datapoint_11 1663952454 18820,910
offline_datapoint_8 1663952454 5,973
offline_datapoint_7 1663952454 9,402
offline_datapoint_13 1663952454 93,213
offline_datapoint_9 1663952454 0,068
offline_datapoint_3 1663952454 0,068
offline_datapoint_1 1663952454 0,026
offline_datapoint_12 1663952454 0,026
offline_datapoint_4 1663952457 31,697
offline_datapoint_10 1663952459 226725,000
offline_datapoint_0 1663952459 1150,000
offline_datapoint_6 1663952457 41,667
offline_datapoint_2 1663952457 100,000
offline_datapoint_5 1663952457 467,007
offline_datapoint_11 1663952457 36673,853
offline_datapoint_8 1663952457 5,969
offline_datapoint_7 1663952457 5,640
offline_datapoint_13 1663952457 89,985
offline_datapoint_9 1663952457 0,001
offline_datapoint_3 1663952457 0,001
offline_datapoint_1 1663952457 0,055
offline_datapoint_12 1663952457 0,055
offline_datapoint_4 1663952460 31,697
offline_datapoint_10 1663952462 226725,000
offline_datapoint_0 1663952462 1130,000
offline_datapoint_6 1663952460 37,338
offline_datapoint_2 1663952460 100,000
offline_datapoint_5 1663952460 511,391
offline_datapoint_11 1663952460 20422,308
offline_datapoint_8 1663952460 5,969
offline_datapoint_7 1663952460 7,380
offline_datapoint_13 1663952460 84,514
offline_datapoint_9 1663952460 0,003
offline_datapoint_3 1663952460 0,003
offline_datapoint_1 1663952460 0,071
offline_datapoint_12 1663952460 0,071
offline_datapoint_4 1663952463 31,697
offline_datapoint_10 1663952465 226725,000
offline_datapoint_0 1663952465 1098,000
offline_datapoint_6 1663952463 5,667
offline_datapoint_2 1663952463 100,000
offline_datapoint_5 1663952463 466,696
offline_datapoint_11 1663952463 2050,127
offline_datapoint_8 1663952463 5,968
offline_datapoint_7 1663952463 1,141
offline_datapoint_13 1663952463 97,332
offline_datapoint_9 1663952463 0,001
offline_datapoint_3 1663952463 0,001
offline_datapoint_1 1663952463 0,010
offline_datapoint_12 1663952463 0,010
offline_datapoint_4 1663952466 31,697
offline_datapoint_10 1663952468 226725,000
offline_datapoint_0 1663952468 1103,000
offline_datapoint_6 1663952466 965,403
offline_datapoint_2 1663952466 100,000
offline_datapoint_5 1663952466 570,041
offline_datapoint_11 1663952466 2923,878
offline_datapoint_8 1663952466 6,314
offline_datapoint_7 1663952466 53,212
offline_datapoint_13 1663952466 76,378
offline_datapoint_9 1663952466 0,474
offline_datapoint_3 1663952466 0,474
offline_datapoint_1 1663952466 0,058
offline_datapoint_12 1663952466 0,058
offline_datapoint_4 1663952469 31,697
offline_datapoint_10 1663952471 226725,000
offline_datapoint_0 1663952471 1183,000
offline_datapoint_6 1663952469 5,334
offline_datapoint_2 1663952469 100,000
offline_datapoint_5 1663952469 497,045
offline_datapoint_11 1663952469 3483,980
offline_datapoint_8 1663952469 6,314
offline_datapoint_7 1663952469 2,735
offline_datapoint_13 1663952469 89,928
offline_datapoint_9 1663952469 0,002
offline_datapoint_3 1663952469 0,002
offline_datapoint_1 1663952469 0,025
offline_datapoint_12 1663952469 0,025
offline_datapoint_4 1663952472 31,697
offline_datapoint_10 1663952474 226725,000
offline_datapoint_0 1663952474 1186,000
offline_datapoint_6 1663952472 7,000
offline_datapoint_2 1663952472 100,000
offline_datapoint_5 1663952472 484,995
offline_datapoint_11 1663952472 24507,083
offline_datapoint_8 1663952472 6,301
offline_datapoint_7 1663952472 1,146
offline_datapoint_13 1663952472 95,899
offline_datapoint_9 1663952472 0,002
offline_datapoint_3 1663952472 0,002
offline_datapoint_1 1663952472 0,009
offline_datapoint_12 1663952472 0,009
offline_datapoint_4 1663952475 31,697
offline_datapoint_10 1663952477 226725,000
offline_datapoint_0 1663952477 1184,000
offline_datapoint_6 1663952475 18,336
offline_datapoint_2 1663952475 100,000
offline_datapoint_5 1663952475 625,757
offline_datapoint_11 1663952475 20852,008
offline_datapoint_8 1663952475 6,301
offline_datapoint_7 1663952475 3,326
offline_datapoint_13 1663952475 95,555
offline_datapoint_9 1663952475 0,002
offline_datapoint_3 1663952475 0,002
offline_datapoint_1 1663952475 0,031
offline_datapoint_12 1663952475 0,031
offline_datapoint_4 1663952478 31,697
offline_datapoint_10 1663952480 226725,000
offline_datapoint_0 1663952480 1176,000
offline_datapoint_6 1663952478 162,011
offline_datapoint_2 1663952478 100,000
offline_datapoint_5 1663952478 665,043
offline_datapoint_11 1663952478 21175,706
offline_datapoint_8 1663952478 6,301
offline_datapoint_7 1663952478 12,958
offline_datapoint_13 1663952478 87,395
offline_datapoint_9 1663952478 0,011
offline_datapoint_3 1663952478 0,011
offline_datapoint_1 1663952478 0,118
offline_datapoint_12 1663952478 0,118
offline_datapoint_4 1663952481 31,697
offline_datapoint_10 1663952483 226725,000
offline_datapoint_0 1663952483 1179,000
offline_datapoint_6 1663952481 86,671
offline_datapoint_2 1663952481 100,000
offline_datapoint_5 1663952481 651,701
offline_datapoint_11 1663952481 22722,874
offline_datapoint_8 1663952481 6,301
offline_datapoint_7 1663952481 5,357
offline_datapoint_13 1663952481 92,702
offline_datapoint_9 1663952481 0,008
offline_datapoint_3 1663952481 0,008
offline_datapoint_1 1663952481 0,046
offline_datapoint_12 1663952481 0,046
offline_datapoint_4 1663952484 31,697
offline_datapoint_10 1663952486 226725,000
offline_datapoint_0 1663952486 1180,000
offline_datapoint_6 1663952484 69,007
offline_datapoint_2 1663952484 100,000
offline_datapoint_5 1663952484 547,053
offline_datapoint_11 1663952484 23473,270
offline_datapoint_8 1663952484 6,224
offline_datapoint_7 1663952484 5,628
offline_datapoint_13 1663952484 96,266
offline_datapoint_9 1663952484 0,001
offline_datapoint_3 1663952484 0,001
offline_datapoint_1 1663952484 0,055
offline_datapoint_12 1663952484 0,055
offline_datapoint_4 1663952487 31,697
offline_datapoint_10 1663952489 226725,000
offline_datapoint_0 1663952489 1180,000
offline_datapoint_6 1663952487 0,333
offline_datapoint_2 1663952487 100,000
offline_datapoint_5 1663952487 463,351
offline_datapoint_11 1663952487 29765,782
offline_datapoint_8 1663952487 6,224
offline_datapoint_7 1663952487 0,079
offline_datapoint_13 1663952487 98,857
offline_datapoint_9 1663952487 0,001
offline_datapoint_3 1663952487 0,001
offline_datapoint_1 1663952487 0,000
offline_datapoint_12 1663952487 0,000
offline_datapoint_4 1663952490 31,697
offline_datapoint_10 1663952492 226725,000
offline_datapoint_0 1663952492 1179,000
offline_datapoint_6 1663952490 5,333
offline_datapoint_2 1663952490 100,000
offline_datapoint_5 1663952490 455,320
offline_datapoint_11 1663952490 30236,808
offline_datapoint_8 1663952490 6,224
offline_datapoint_7 1663952490 0,634
offline_datapoint_13 1663952490 99,376
offline_datapoint_9 1663952490 0,001
offline_datapoint_3 1663952490 0,001
offline_datapoint_1 1663952490 0,006
offline_datapoint_12 1663952490 0,006
offline_datapoint_4 1663952493 31,697
offline_datapoint_10 1663952495 226725,000
offline_datapoint_0 1663952495 1209,000
offline_datapoint_6 1663952493 2064,606
offline_datapoint_2 1663952493 100,000
offline_datapoint_5 1663952493 886,450
offline_datapoint_11 1663952493 23029,377
offline_datapoint_8 1663952493 7,005
offline_datapoint_7 1663952493 40,416
offline_datapoint_13 1663952493 70,019
offline_datapoint_9 1663952493 0,356
offline_datapoint_3 1663952493 0,356
offline_datapoint_1 1663952493 0,048
offline_datapoint_12 1663952493 0,048
offline_datapoint_4 1663952496 31,697
offline_datapoint_10 1663952498 226725,000
offline_datapoint_0 1663952498 1205,000
offline_datapoint_6 1663952496 427,380
offline_datapoint_2 1663952496 100,000
offline_datapoint_5 1663952496 661,073
offline_datapoint_11 1663952496 19138,444
offline_datapoint_8 1663952496 7,168
offline_datapoint_7 1663952496 3,936
offline_datapoint_13 1663952496 95,757
offline_datapoint_9 1663952496 0,035
offline_datapoint_3 1663952496 0,035
offline_datapoint_1 1663952496 0,004
offline_datapoint_12 1663952496 0,004
offline_datapoint_4 1663952499 31,697
offline_datapoint_10 1663952501 226725,000
offline_datapoint_0 1663952501 1209,000
offline_datapoint_6 1663952499 5,667
offline_datapoint_2 1663952499 100,000
offline_datapoint_5 1663952499 736,032
offline_datapoint_11 1663952499 14980,993
offline_datapoint_8 1663952499 7,168
offline_datapoint_7 1663952499 0,899
offline_datapoint_13 1663952499 98,280
offline_datapoint_9 1663952499 0,001
offline_datapoint_3 1663952499 0,001
offline_datapoint_1 1663952499 0,008
offline_datapoint_12 1663952499 0,008
offline_datapoint_4 1663952502 31,697
offline_datapoint_10 1663952504 226725,000
offline_datapoint_0 1663952504 1211,000
offline_datapoint_6 1663952502 5,333
offline_datapoint_2 1663952502 100,000
offline_datapoint_5 1663952502 627,011
offline_datapoint_11 1663952502 24179,739
offline_datapoint_8 1663952502 7,168
offline_datapoint_7 1663952502 1,122
offline_datapoint_13 1663952502 98,054
offline_datapoint_9 1663952502 0,001
offline_datapoint_3 1663952502 0,001
offline_datapoint_1 1663952502 0,010
offline_datapoint_12 1663952502 0,010
offline_datapoint_4 1663952505 31,697
offline_datapoint_10 1663952507 226725,000
offline_datapoint_0 1663952507 1203,000
offline_datapoint_6 1663952505 2,000
offline_datapoint_2 1663952505 100,000
offline_datapoint_5 1663952505 707,759
offline_datapoint_11 1663952505 14481,547
offline_datapoint_8 1663952505 7,168
offline_datapoint_7 1663952505 1,908
offline_datapoint_13 1663952505 94,030
offline_datapoint_9 1663952505 0,003
offline_datapoint_3 1663952505 0,003
offline_datapoint_1 1663952505 0,016
offline_datapoint_12 1663952505 0,016
offline_datapoint_4 1663952508 31,697
offline_datapoint_10 1663952510 226725,000
offline_datapoint_0 1663952510 1187,000
offline_datapoint_6 1663952508 8,667
offline_datapoint_2 1663952508 89,583
offline_datapoint_5 1663952508 488,004
offline_datapoint_11 1663952508 9041,413
offline_datapoint_8 1663952508 7,168
offline_datapoint_7 1663952508 4,732
offline_datapoint_13 1663952508 88,168
offline_datapoint_9 1663952508 0,012
offline_datapoint_3 1663952508 0,012
offline_datapoint_1 1663952508 0,036
offline_datapoint_12 1663952508 0,036
offline_datapoint_4 1663952511 31,697
offline_datapoint_10 1663952513 226725,000
offline_datapoint_0 1663952513 1248,000
offline_datapoint_6 1663952511 207,027
offline_datapoint_2 1663952511 84,504
offline_datapoint_5 1663952511 602,744
offline_datapoint_11 1663952511 4402,901
offline_datapoint_8 1663952511 7,042
offline_datapoint_7 1663952511 27,491
offline_datapoint_13 1663952511 74,308
offline_datapoint_9 1663952511 0,080
offline_datapoint_3 1663952511 0,080
offline_datapoint_1 1663952511 0,195
offline_datapoint_12 1663952511 0,195
offline_datapoint_4 1663952514 31,697
offline_datapoint_10 1663952516 226725,000
offline_datapoint_0 1663952516 1231,000
offline_datapoint_6 1663952514 168,337
offline_datapoint_2 1663952514 77,082
offline_datapoint_5 1663952514 559,346
offline_datapoint_11 1663952514 3029,737
offline_datapoint_8 1663952514 7,033
offline_datapoint_7 1663952514 17,656
offline_datapoint_13 1663952514 81,837
offline_datapoint_9 1663952514 0,006
offline_datapoint_3 1663952514 0,006
offline_datapoint_1 1663952514 0,171
offline_datapoint_12 1663952514 0,171
