26 1664550958 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550959 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550960 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550961 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550962 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664550963 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550964 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550965 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550966 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550967 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550968 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550969 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550970 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550971 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550972 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550973 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550974 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550975 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550976 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550977 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550978 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550979 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550980 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550981 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550982 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550983 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550984 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550985 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550986 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550987 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550988 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550989 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550990 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550991 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550992 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664550993 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550994 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550995 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550996 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550997 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664550998 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664550999 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551000 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551001 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551002 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551003 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551004 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551005 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551006 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551007 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551008 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551009 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551010 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551011 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551012 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551013 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551014 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551015 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551016 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551017 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551018 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551019 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551020 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551021 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551022 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551023 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551024 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551025 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551026 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551027 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551028 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551029 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551030 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551031 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551032 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551033 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551034 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551035 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551036 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551037 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551038 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551039 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551040 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551041 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551042 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551043 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551044 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551045 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551046 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551047 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551048 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551049 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551050 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551051 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551052 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551053 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551054 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551055 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551056 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551057 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551058 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551059 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551060 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551061 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551062 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551063 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551064 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551065 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551066 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551067 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551068 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551069 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551070 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551071 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551072 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551073 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551074 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551075 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551076 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551077 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551078 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551079 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551080 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551081 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551082 4,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551083 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551084 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551085 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551086 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551087 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551088 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551089 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551090 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551091 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551092 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551093 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551094 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551095 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551096 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551097 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551098 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551099 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551100 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551101 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551102 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551103 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551104 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551105 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551106 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551107 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551108 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551109 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551110 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551111 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551112 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551113 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551114 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551115 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551116 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551117 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551118 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551119 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551120 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551121 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551122 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551123 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551124 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551125 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551126 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551127 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551128 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551129 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551130 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551131 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551132 4,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551133 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551134 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551135 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551136 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551137 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551138 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551139 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551140 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551141 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551142 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551143 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551144 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551145 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551146 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551147 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551148 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551149 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551150 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551151 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551152 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551153 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551154 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551155 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551156 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551157 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551158 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551159 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551160 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551161 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551162 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551163 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551164 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551165 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551166 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551167 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551168 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551169 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551170 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551171 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551172 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551173 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551174 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551175 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551176 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551177 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551178 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551179 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551180 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551181 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551182 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551183 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551184 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551185 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551186 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551187 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551188 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551189 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551190 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551191 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551192 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551193 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551194 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551195 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551196 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551197 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551198 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551199 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551200 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551201 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551202 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1664551203 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551204 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551205 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551206 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551207 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551208 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551209 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551210 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551211 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551212 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551213 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551214 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551215 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551216 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551217 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1664551218 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551219 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551220 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551221 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551222 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551223 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551224 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551225 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551226 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551227 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1664551228 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551229 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551230 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551231 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551232 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1664551233 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551234 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551235 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551236 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551237 2,800000 -1,000000 -101,000000 0,000000 0,000000
26 1664551238 3,800000 -1,000000 -101,000000 0,000000 0,000000
