49 1664550906 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550907 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550908 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550909 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550910 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550911 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550912 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550918 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550919 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550920 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550921 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550922 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550923 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550924 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550925 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550926 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550927 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550928 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550929 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550930 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550931 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550932 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550933 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550934 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550935 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550936 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550937 1,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550938 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550939 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550940 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550941 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550942 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550943 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550944 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550945 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550946 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550947 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550948 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550949 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550950 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550951 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550952 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550963 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550964 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550965 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550966 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550967 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550968 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550969 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550970 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550971 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550972 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550973 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550974 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550975 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550976 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550977 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550978 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550979 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550980 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550981 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550982 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664550983 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550984 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550985 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550986 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550987 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664550988 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550989 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550990 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550991 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550992 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664550993 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550994 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550995 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550996 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550997 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664550998 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664550999 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551000 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551001 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551002 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551003 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551004 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551005 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551006 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551007 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551008 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551009 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551010 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551011 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551012 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551013 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551014 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551015 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551016 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551017 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551018 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551019 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551020 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551021 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551022 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551028 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551029 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551030 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551031 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551032 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551033 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551034 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551035 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551036 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551037 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551038 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551039 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551040 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551041 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551042 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551043 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551044 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551045 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551046 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551047 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551048 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551049 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551050 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551051 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551052 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551053 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551054 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551055 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551056 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551057 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551058 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551059 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551060 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551061 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551062 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551063 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551064 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551065 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551066 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551067 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551068 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551069 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551070 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551071 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551072 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551073 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551074 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551075 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551076 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551077 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551078 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551079 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551080 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551081 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551082 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551083 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551084 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551085 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551086 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551087 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551088 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551089 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551090 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551091 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551092 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551093 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551094 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551095 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551096 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551097 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551098 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551099 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551100 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551101 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551102 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551103 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551104 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551105 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551106 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551107 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551108 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551109 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551110 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551111 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551112 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551113 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551114 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551115 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551116 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551117 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551118 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551119 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551120 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551121 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551122 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551123 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551124 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551125 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551126 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551127 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551138 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551139 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551140 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551141 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551142 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551143 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551144 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551145 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551146 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551147 1,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551148 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551149 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551150 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551151 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551152 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551158 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551159 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551160 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551161 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551162 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551163 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551164 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551165 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551166 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551167 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551168 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551169 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551170 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551171 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551172 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551173 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551174 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551175 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551176 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551177 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551178 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551179 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551180 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551181 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551182 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551183 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551184 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551185 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551186 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551187 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551188 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551189 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551190 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551191 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551192 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551193 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551194 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551195 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551196 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551197 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551198 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551199 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551200 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551201 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551202 1,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551223 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551224 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551225 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551226 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551227 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551228 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551229 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551230 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551231 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551232 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551233 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551234 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551235 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551236 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551237 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551238 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551239 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551240 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551241 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551242 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551243 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551244 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551245 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551246 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551247 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551248 1,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551249 1,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551250 1,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551251 1,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551252 1,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551253 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551254 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551255 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551256 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551257 1,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551258 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551259 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551260 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551261 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551262 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551268 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551269 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551270 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551271 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551272 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551273 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551274 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551275 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551276 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551277 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551278 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551279 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551280 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551281 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551282 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551288 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551289 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551290 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551291 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551292 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551293 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551294 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551295 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551296 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551297 2,000000 -1,000000 -101,000000 0,000000 0,000000
49 1664551298 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551299 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551300 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551301 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551302 0,800000 -1,000000 -101,000000 0,000000 0,000000
49 1664551303 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551304 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551305 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551306 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551307 0,400000 -1,000000 -101,000000 0,000000 0,000000
49 1664551308 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551309 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551310 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551311 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551312 0,200000 -1,000000 -101,000000 0,000000 0,000000
49 1664551313 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551314 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551315 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551316 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551317 0,600000 -1,000000 -101,000000 0,000000 0,000000
49 1664551318 0,400000 -1,000000 -101,000000 0,000000 0,000000
