51 1664550892 0,147059 6,800000 23,000000 23,000000 -20,200000
51 1664550893 0,027027 7,400000 23,200000 23,200000 -20,200000
51 1664550894 0,027027 7,400000 23,400000 23,400000 -20,200000
51 1664550895 0,027027 7,400000 23,600000 23,600000 -20,200000
51 1664550896 0,027027 7,400000 23,800000 23,800000 -20,200000
51 1664550897 0,027027 7,400000 24,000000 24,000000 -20,200000
51 1664550898 -0,069767 8,600000 23,400000 23,400000 -20,200000
51 1664550899 -0,069767 8,600000 22,800000 22,800000 -20,200000
51 1664550900 -0,069767 8,600000 22,200000 22,200000 -20,200000
51 1664550901 -0,069767 8,600000 21,600000 21,600000 -20,200000
51 1664550902 -0,069767 8,600000 21,000000 21,000000 -20,200000
51 1664550903 0,130435 9,200000 22,200000 22,200000 -20,200000
51 1664550904 0,130435 9,200000 23,400000 23,400000 -20,200000
51 1664550905 0,130435 9,200000 24,600000 24,600000 -20,200000
51 1664550906 0,130435 9,200000 25,800000 25,800000 -20,200000
51 1664550907 0,130435 9,200000 27,000000 27,000000 -20,200000
51 1664550908 0,041667 9,600000 27,400000 27,400000 -20,200000
51 1664550909 0,041667 9,600000 27,800000 27,800000 -20,200000
51 1664550910 0,041667 9,600000 28,200000 28,200000 -20,200000
51 1664550911 0,041667 9,600000 28,600000 28,600000 -20,200000
51 1664550912 0,041667 9,600000 29,000000 29,000000 -20,200000
51 1664550913 0,019231 10,400000 29,200000 29,200000 -20,200000
51 1664550914 0,019231 10,400000 29,400000 29,400000 -20,200000
51 1664550915 0,019231 10,400000 29,600000 29,600000 -20,200000
51 1664550916 0,019231 10,400000 29,800000 29,800000 -20,200000
51 1664550917 0,019231 10,400000 30,000000 30,000000 -20,200000
51 1664550918 0,017857 11,200000 30,200000 30,200000 -20,200000
51 1664550919 0,017857 11,200000 30,400000 30,400000 -20,200000
51 1664550920 0,017857 11,200000 30,600000 30,600000 -20,200000
51 1664550921 0,017857 11,200000 30,800000 30,800000 -20,200000
51 1664550922 0,017857 11,200000 31,000000 31,000000 -20,200000
51 1664550923 0,000000 12,200000 31,000000 31,000000 -20,200000
51 1664550924 0,000000 12,200000 31,000000 31,000000 -20,200000
51 1664550925 0,000000 12,200000 31,000000 31,000000 -20,200000
51 1664550926 0,000000 12,200000 31,000000 31,000000 -20,200000
51 1664550927 0,000000 12,200000 31,000000 31,000000 -20,200000
51 1664550928 0,000000 13,000000 31,000000 31,000000 -20,200000
51 1664550929 0,000000 13,000000 31,000000 31,000000 -20,200000
51 1664550930 0,000000 13,000000 31,000000 31,000000 -20,200000
51 1664550931 0,000000 13,000000 31,000000 31,000000 -20,200000
51 1664550932 0,000000 13,000000 31,000000 31,000000 -20,200000
51 1664550933 0,101449 13,800000 32,400000 32,400000 -20,200000
51 1664550934 0,101449 13,800000 33,800000 33,800000 -20,200000
51 1664550935 0,101449 13,800000 35,200000 35,200000 -20,200000
51 1664550936 0,101449 13,800000 36,600000 36,600000 -20,200000
51 1664550937 0,101449 13,800000 38,000000 38,000000 -20,200000
51 1664550938 -0,038462 15,600000 37,400000 37,400000 -20,200000
51 1664550939 -0,038462 15,600000 36,800000 36,800000 -20,200000
51 1664550940 -0,038462 15,600000 36,200000 36,200000 -20,200000
51 1664550941 -0,038462 15,600000 35,600000 35,600000 -20,200000
51 1664550942 -0,038462 15,600000 35,000000 35,000000 -20,200000
51 1664550943 -0,023810 16,800000 34,600000 34,600000 -20,200000
51 1664550944 -0,023810 16,800000 34,200000 34,200000 -20,200000
51 1664550945 -0,023810 16,800000 33,800000 33,800000 -20,200000
51 1664550946 -0,023810 16,800000 33,400000 33,400000 -20,200000
51 1664550947 -0,023810 16,800000 33,000000 33,000000 -20,200000
51 1664550948 -0,010989 18,200000 32,800000 32,800000 -20,200000
51 1664550949 -0,010989 18,200000 32,600000 32,600000 -20,200000
51 1664550950 -0,010989 18,200000 32,400000 32,400000 -20,200000
51 1664550951 -0,010989 18,200000 32,200000 32,200000 -20,200000
51 1664550952 -0,010989 18,200000 32,000000 32,000000 -20,200000
51 1664550953 0,041237 19,400000 32,800000 32,800000 -20,200000
51 1664550954 0,041237 19,400000 33,600000 33,600000 -20,200000
51 1664550955 0,041237 19,400000 34,400000 34,400000 -20,200000
51 1664550956 0,041237 19,400000 35,200000 35,200000 -20,200000
51 1664550957 0,041237 19,400000 36,000000 36,000000 -20,200000
51 1664550958 -0,020000 20,000000 35,600000 35,600000 -20,200000
51 1664550959 -0,020000 20,000000 35,200000 35,200000 -20,200000
51 1664550960 -0,020000 20,000000 34,800000 34,800000 -20,200000
51 1664550961 -0,020000 20,000000 34,400000 34,400000 -20,200000
51 1664550962 -0,020000 20,000000 34,000000 34,000000 -20,200000
51 1664550963 0,009615 20,800000 34,200000 34,200000 -20,200000
51 1664550964 0,009615 20,800000 34,400000 34,400000 -20,200000
51 1664550965 0,009615 20,800000 34,600000 34,600000 -20,200000
51 1664550966 0,009615 20,800000 34,800000 34,800000 -20,200000
51 1664550967 0,009615 20,800000 35,000000 35,000000 -20,200000
51 1664550968 0,063063 22,200000 36,400000 36,400000 -20,200000
51 1664550969 0,063063 22,200000 37,800000 37,800000 -20,200000
51 1664550970 0,063063 22,200000 39,200000 39,200000 -20,200000
51 1664550971 0,063063 22,200000 40,600000 40,600000 -20,200000
51 1664550972 0,063063 22,200000 42,000000 42,000000 -20,200000
51 1664550973 -0,017391 23,000000 41,600000 41,600000 -20,200000
51 1664550974 -0,017391 23,000000 41,200000 41,200000 -20,200000
51 1664550975 -0,017391 23,000000 40,800000 40,800000 -20,200000
51 1664550976 -0,017391 23,000000 40,400000 40,400000 -20,200000
51 1664550977 -0,017391 23,000000 40,000000 40,000000 -20,200000
51 1664550978 0,016667 24,000000 40,400000 40,400000 -20,200000
51 1664550979 0,016667 24,000000 40,800000 40,800000 -20,200000
51 1664550980 0,016667 24,000000 41,200000 41,200000 -20,200000
51 1664550981 0,016667 24,000000 41,600000 41,600000 -20,200000
51 1664550982 0,016667 24,000000 42,000000 42,000000 -20,200000
51 1664550983 0,054687 25,600000 43,400000 43,400000 -20,200000
51 1664550984 0,054687 25,600000 44,800000 44,800000 -20,200000
51 1664550985 0,054688 25,600000 46,200000 46,200000 -20,200000
51 1664550986 0,054687 25,600000 47,600000 47,600000 -20,200000
51 1664550987 0,054687 25,600000 49,000000 49,000000 -20,200000
51 1664550988 -0,043165 27,800000 47,800000 47,800000 -20,200000
51 1664550989 -0,043165 27,800000 46,600000 46,600000 -20,200000
51 1664550990 -0,043165 27,800000 45,400000 45,400000 -20,200000
51 1664550991 -0,043165 27,800000 44,200000 44,200000 -20,200000
51 1664550992 -0,043165 27,800000 43,000000 43,000000 -20,200000
51 1664550993 0,013605 29,400000 43,400000 43,400000 -20,200000
51 1664550994 0,013605 29,400000 43,800000 43,800000 -20,200000
51 1664550995 0,013605 29,400000 44,200000 44,200000 -20,200000
51 1664550996 0,013605 29,400000 44,600000 44,600000 -20,200000
51 1664550997 0,013605 29,400000 45,000000 45,000000 -20,200000
51 1664550998 0,025641 31,200000 45,800000 45,800000 -20,200000
51 1664550999 0,025641 31,200000 46,600000 46,600000 -20,200000
51 1664551000 0,025641 31,200000 47,400000 47,400000 -20,200000
51 1664551001 0,025641 31,200000 48,200000 48,200000 -20,200000
51 1664551002 0,025641 31,200000 49,000000 49,000000 -20,200000
51 1664551003 0,018519 32,400000 49,600000 49,600000 -20,200000
51 1664551004 0,018519 32,400000 50,200000 50,200000 -20,200000
51 1664551005 0,018519 32,400000 50,800000 50,800000 -20,200000
51 1664551006 0,018519 32,400000 51,400000 51,400000 -20,200000
51 1664551007 0,018519 32,400000 52,000000 52,000000 -20,200000
51 1664551008 0,017857 33,600000 52,600000 52,600000 -20,200000
51 1664551009 0,017857 33,600000 53,200000 53,200000 -20,200000
51 1664551010 0,017857 33,600000 53,800000 53,800000 -20,200000
51 1664551011 0,017857 33,600000 54,400000 54,400000 -20,200000
51 1664551012 0,017857 33,600000 55,000000 55,000000 -20,200000
51 1664551013 -0,005714 35,000000 54,800000 54,800000 -20,200000
51 1664551014 -0,005714 35,000000 54,600000 54,600000 -20,200000
51 1664551015 -0,005714 35,000000 54,400000 54,400000 -20,200000
51 1664551016 -0,005714 35,000000 54,200000 54,200000 -20,200000
51 1664551017 -0,005714 35,000000 54,000000 54,000000 -20,200000
51 1664551018 0,016393 36,600000 54,600000 54,600000 -20,200000
51 1664551019 0,016393 36,600000 55,200000 55,200000 -20,200000
51 1664551020 0,016393 36,600000 55,800000 55,800000 -20,200000
51 1664551021 0,016393 36,600000 56,400000 56,400000 -20,200000
51 1664551022 0,016393 36,600000 57,000000 57,000000 -20,200000
51 1664551023 -0,026316 38,000000 56,000000 56,000000 -20,200000
51 1664551024 -0,026316 38,000000 55,000000 55,000000 -20,200000
51 1664551025 -0,026316 38,000000 54,000000 54,000000 -20,200000
51 1664551026 -0,026316 38,000000 53,000000 53,000000 -20,200000
51 1664551027 -0,026316 38,000000 52,000000 52,000000 -20,200000
51 1664551028 -0,015000 40,000000 51,400000 51,400000 -20,200000
51 1664551029 -0,015000 40,000000 50,800000 50,800000 -20,200000
51 1664551030 -0,015000 40,000000 50,200000 50,200000 -20,200000
51 1664551031 -0,015000 40,000000 49,600000 49,600000 -20,200000
51 1664551032 -0,015000 40,000000 49,000000 49,000000 -20,200000
51 1664551033 0,057692 41,600000 51,400000 51,400000 -20,200000
51 1664551034 0,057692 41,600000 53,800000 53,800000 -20,200000
51 1664551035 0,057692 41,600000 56,200000 56,200000 -20,200000
51 1664551036 0,057692 41,600000 58,600000 58,600000 -20,200000
51 1664551037 0,057692 41,600000 61,000000 61,000000 -20,200000
51 1664551038 -0,013761 43,600000 60,400000 60,400000 -20,200000
51 1664551039 -0,013761 43,600000 59,800000 59,800000 -20,200000
51 1664551040 -0,013761 43,600000 59,200000 59,200000 -20,200000
51 1664551041 -0,013761 43,600000 58,600000 58,600000 -20,200000
51 1664551042 -0,013761 43,600000 58,000000 58,000000 -20,200000
51 1664551043 0,021930 45,600000 59,000000 59,000000 -20,200000
51 1664551044 0,021930 45,600000 60,000000 60,000000 -20,200000
51 1664551045 0,021930 45,600000 61,000000 61,000000 -20,200000
51 1664551046 0,021930 45,600000 62,000000 62,000000 -20,200000
51 1664551047 0,021930 45,600000 63,000000 63,000000 -20,200000
51 1664551048 0,000000 47,800000 63,000000 63,000000 -20,200000
51 1664551049 0,000000 47,800000 63,000000 63,000000 -20,200000
51 1664551050 0,000000 47,800000 63,000000 63,000000 -20,200000
51 1664551051 0,000000 47,800000 63,000000 63,000000 -20,200000
51 1664551052 0,000000 47,800000 63,000000 63,000000 -20,200000
51 1664551053 -0,012097 49,600000 62,400000 62,400000 -20,200000
51 1664551054 -0,012097 49,600000 61,800000 61,800000 -20,200000
51 1664551055 -0,012097 49,600000 61,200000 61,200000 -20,200000
51 1664551056 -0,012097 49,600000 60,600000 60,600000 -20,200000
51 1664551057 -0,012097 49,600000 60,000000 60,000000 -20,200000
51 1664551058 0,035156 51,200000 61,800000 61,800000 -20,200000
51 1664551059 0,035156 51,200000 63,600000 63,600000 -20,200000
51 1664551060 0,035156 51,200000 65,400000 65,400000 -20,200000
51 1664551061 0,035156 51,200000 67,200000 67,200000 -20,200000
51 1664551062 0,035156 51,200000 69,000000 69,000000 -20,200000
51 1664551063 0,007547 53,000000 69,400000 69,400000 -20,200000
51 1664551064 0,007547 53,000000 69,800000 69,800000 -20,200000
51 1664551065 0,007547 53,000000 70,200000 70,200000 -20,200000
51 1664551066 0,007547 53,000000 70,600000 70,600000 -20,200000
51 1664551067 0,007547 53,000000 71,000000 71,000000 -20,200000
51 1664551068 -0,021898 54,800000 69,800000 69,800000 -20,200000
51 1664551069 -0,021898 54,800000 68,600000 68,600000 -20,200000
51 1664551070 -0,021898 54,800000 67,400000 67,400000 -20,200000
51 1664551071 -0,021898 54,800000 66,200000 66,200000 -20,200000
51 1664551072 -0,021898 54,800000 65,000000 65,000000 -20,200000
51 1664551073 0,014085 56,800000 65,800000 65,800000 -20,200000
51 1664551074 0,014085 56,800000 66,600000 66,600000 -20,200000
51 1664551075 0,014085 56,800000 67,400000 67,400000 -20,200000
51 1664551076 0,014085 56,800000 68,200000 68,200000 -20,200000
51 1664551077 0,014085 56,800000 69,000000 69,000000 -20,200000
51 1664551078 0,000000 59,200000 69,000000 69,000000 -20,200000
51 1664551079 0,000000 59,200000 69,000000 69,000000 -20,200000
51 1664551080 0,000000 59,200000 69,000000 69,000000 -20,200000
51 1664551081 0,000000 59,200000 69,000000 69,000000 -20,200000
51 1664551082 0,000000 59,200000 69,000000 69,000000 -20,200000
51 1664551083 0,022801 61,400000 70,400000 70,400000 -20,200000
51 1664551084 0,022801 61,400000 71,800000 71,800000 -20,200000
51 1664551085 0,022801 61,400000 73,200000 73,200000 -20,200000
51 1664551086 0,022801 61,400000 74,600000 74,600000 -20,200000
51 1664551087 0,022801 61,400000 76,000000 76,000000 -20,200000
51 1664551088 0,006289 63,600000 76,400000 76,400000 -20,200000
51 1664551089 0,006289 63,600000 76,800000 76,800000 -20,200000
51 1664551090 0,006289 63,600000 77,200000 77,200000 -20,200000
51 1664551091 0,006289 63,600000 77,600000 77,600000 -20,200000
51 1664551092 0,006289 63,600000 78,000000 78,000000 -20,200000
51 1664551093 -0,003030 66,000000 77,800000 77,800000 -20,200000
51 1664551094 -0,003030 66,000000 77,600000 77,600000 -20,200000
51 1664551095 -0,003030 66,000000 77,400000 77,400000 -20,200000
51 1664551096 -0,003030 66,000000 77,200000 77,200000 -20,200000
51 1664551097 -0,003030 66,000000 77,000000 77,000000 -20,200000
51 1664551098 0,011662 68,600000 77,800000 77,800000 -20,200000
51 1664551099 0,011662 68,600000 78,600000 78,600000 -20,200000
51 1664551100 0,011662 68,600000 79,400000 79,400000 -20,200000
51 1664551101 0,011662 68,600000 80,200000 80,200000 -20,200000
51 1664551102 0,011662 68,600000 81,000000 81,000000 -20,200000
51 1664551103 -0,011429 70,000000 80,200000 80,200000 -20,200000
51 1664551104 -0,011429 70,000000 79,400000 79,400000 -20,200000
51 1664551105 -0,011429 70,000000 78,600000 78,600000 -20,200000
51 1664551106 -0,011429 70,000000 77,800000 77,800000 -20,200000
51 1664551107 -0,011429 70,000000 77,000000 77,000000 -20,200000
51 1664551108 -0,013966 71,600000 76,000000 76,000000 -20,200000
51 1664551109 -0,013966 71,600000 75,000000 75,000000 -20,200000
51 1664551110 -0,013966 71,600000 74,000000 74,000000 -20,200000
51 1664551111 -0,013966 71,600000 73,000000 73,000000 -20,200000
51 1664551112 -0,013966 71,600000 72,000000 72,000000 -20,200000
51 1664551113 0,000000 72,800000 72,000000 72,000000 -20,200000
51 1664551114 0,000000 72,800000 72,000000 72,000000 -20,200000
51 1664551115 0,000000 72,800000 72,000000 72,000000 -20,200000
51 1664551116 0,000000 72,800000 72,000000 72,000000 -20,200000
51 1664551117 0,000000 72,800000 72,000000 72,000000 -20,200000
51 1664551118 -0,002681 74,600000 71,800000 71,800000 -20,200000
51 1664551119 -0,002681 74,600000 71,600000 71,600000 -20,200000
51 1664551120 -0,002681 74,600000 71,400000 71,400000 -20,200000
51 1664551121 -0,002681 74,600000 71,200000 71,200000 -20,200000
51 1664551122 -0,002681 74,600000 71,000000 71,000000 -20,200000
51 1664551123 0,028871 76,200000 73,200000 73,200000 -20,200000
51 1664551124 0,028871 76,200000 75,400000 75,400000 -20,200000
51 1664551125 0,028871 76,200000 77,600000 77,600000 -20,200000
51 1664551126 0,028871 76,200000 79,800000 79,800000 -20,200000
51 1664551127 0,028871 76,200000 82,000000 82,000000 -20,200000
51 1664551128 -0,017812 78,600000 80,600000 80,600000 -20,200000
51 1664551129 -0,017812 78,600000 79,200000 79,200000 -20,200000
51 1664551130 -0,017812 78,600000 77,800000 77,800000 -20,200000
51 1664551131 -0,017812 78,600000 76,400000 76,400000 -20,200000
51 1664551132 -0,017812 78,600000 75,000000 75,000000 -20,200000
51 1664551133 0,007426 80,800000 75,600000 75,600000 -20,200000
51 1664551134 0,007426 80,800000 76,200000 76,200000 -20,200000
51 1664551135 0,007426 80,800000 76,800000 76,800000 -20,200000
51 1664551136 0,007426 80,800000 77,400000 77,400000 -20,200000
51 1664551137 0,007426 80,800000 78,000000 78,000000 -20,200000
51 1664551138 0,007212 83,200000 78,600000 78,600000 -20,200000
51 1664551139 0,007212 83,200000 79,200000 79,200000 -20,200000
51 1664551140 0,007212 83,200000 79,800000 79,800000 -20,200000
51 1664551141 0,007212 83,200000 80,400000 80,400000 -20,200000
51 1664551142 0,007212 83,200000 81,000000 81,000000 -20,200000
51 1664551143 -0,016355 85,600000 79,600000 79,600000 -20,200000
51 1664551144 -0,016355 85,600000 78,200000 78,200000 -20,200000
51 1664551145 -0,016355 85,600000 76,800000 76,800000 -20,200000
51 1664551146 -0,016355 85,600000 75,400000 75,400000 -20,200000
51 1664551147 -0,016355 85,600000 74,000000 74,000000 -20,200000
51 1664551148 -0,011312 88,400000 73,000000 73,000000 -20,200000
51 1664551149 -0,011312 88,400000 72,000000 72,000000 -20,200000
51 1664551150 -0,011312 88,400000 71,000000 71,000000 -20,200000
51 1664551151 -0,011312 88,400000 70,000000 70,000000 -20,200000
51 1664551152 -0,011312 88,400000 69,000000 69,000000 -20,200000
51 1664551153 0,000000 89,600000 69,000000 69,000000 -20,200000
51 1664551154 0,000000 89,600000 69,000000 69,000000 -20,200000
51 1664551155 0,000000 89,600000 69,000000 69,000000 -20,200000
51 1664551156 0,000000 89,600000 69,000000 69,000000 -20,200000
51 1664551157 0,000000 89,600000 69,000000 69,000000 -20,200000
51 1664551158 -0,004396 91,000000 68,600000 68,600000 -20,200000
51 1664551159 -0,004396 91,000000 68,200000 68,200000 -20,200000
51 1664551160 -0,004396 91,000000 67,800000 67,800000 -20,200000
51 1664551161 -0,004396 91,000000 67,400000 67,400000 -20,200000
51 1664551162 -0,004396 91,000000 67,000000 67,000000 -20,200000
51 1664551163 0,034409 93,000000 70,200000 70,200000 -20,200000
51 1664551164 0,034409 93,000000 73,400000 73,400000 -20,200000
51 1664551165 0,034409 93,000000 76,600000 76,600000 -20,200000
51 1664551166 0,034409 93,000000 79,800000 79,800000 -20,200000
51 1664551167 0,034409 93,000000 83,000000 83,000000 -20,200000
51 1664551168 -0,019068 94,400000 81,200000 81,200000 -20,200000
51 1664551169 -0,019068 94,400000 79,400000 79,400000 -20,200000
51 1664551170 -0,019068 94,400000 77,600000 77,600000 -20,200000
51 1664551171 -0,019068 94,400000 75,800000 75,800000 -20,200000
51 1664551172 -0,019068 94,400000 74,000000 74,000000 -20,200000
51 1664551173 -0,006224 96,400000 73,400000 73,400000 -20,200000
51 1664551174 -0,006224 96,400000 72,800000 72,800000 -20,200000
51 1664551175 -0,006224 96,400000 72,200000 72,200000 -20,200000
51 1664551176 -0,006224 96,400000 71,600000 71,600000 -20,200000
51 1664551177 -0,006224 96,400000 71,000000 71,000000 -20,200000
51 1664551178 0,008130 98,400000 71,800000 71,800000 -20,200000
51 1664551179 0,008130 98,400000 72,600000 72,600000 -20,200000
51 1664551180 0,008130 98,400000 73,400000 73,400000 -20,200000
51 1664551181 0,008130 98,400000 74,200000 74,200000 -20,200000
51 1664551182 0,008130 98,400000 75,000000 75,000000 -20,200000
51 1664551183 -0,001984 100,800000 74,800000 74,800000 -20,200000
51 1664551184 -0,001984 100,800000 74,600000 74,600000 -20,200000
51 1664551185 -0,001984 100,800000 74,400000 74,400000 -20,200000
51 1664551186 -0,001984 100,800000 74,200000 74,200000 -20,200000
51 1664551187 -0,001984 100,800000 74,000000 74,000000 -20,200000
51 1664551188 0,001938 103,200000 74,200000 74,200000 -20,200000
51 1664551189 0,001938 103,200000 74,400000 74,400000 -20,200000
51 1664551190 0,001938 103,200000 74,600000 74,600000 -20,200000
51 1664551191 0,001938 103,200000 74,800000 74,800000 -20,200000
51 1664551192 0,001938 103,200000 75,000000 75,000000 -20,200000
51 1664551193 -0,003781 105,800000 74,600000 74,600000 -20,200000
51 1664551194 -0,003781 105,800000 74,200000 74,200000 -20,200000
51 1664551195 -0,003781 105,800000 73,800000 73,800000 -20,200000
51 1664551196 -0,003781 105,800000 73,400000 73,400000 -20,200000
51 1664551197 -0,003781 105,800000 73,000000 73,000000 -20,200000
51 1664551198 -0,001848 108,200000 72,800000 72,800000 -20,200000
51 1664551199 -0,001848 108,200000 72,600000 72,600000 -20,200000
51 1664551200 -0,001848 108,200000 72,400000 72,400000 -20,200000
51 1664551201 -0,001848 108,200000 72,200000 72,200000 -20,200000
51 1664551202 -0,001848 108,200000 72,000000 72,000000 -20,200000
51 1664551203 -0,003656 109,400000 71,600000 71,600000 -20,200000
51 1664551204 -0,003656 109,400000 71,200000 71,200000 -20,200000
51 1664551205 -0,003656 109,400000 70,800000 70,800000 -20,200000
51 1664551206 -0,003656 109,400000 70,400000 70,400000 -20,200000
51 1664551207 -0,003656 109,400000 70,000000 70,000000 -20,200000
51 1664551208 -0,003610 110,800000 69,600000 69,600000 -20,200000
51 1664551209 -0,003610 110,800000 69,200000 69,200000 -20,200000
51 1664551210 -0,003610 110,800000 68,800000 68,800000 -20,200000
51 1664551211 -0,003610 110,800000 68,400000 68,400000 -20,200000
51 1664551212 -0,003610 110,800000 68,000000 68,000000 -20,200000
51 1664551213 0,016014 112,400000 69,800000 69,800000 -20,200000
51 1664551214 0,016014 112,400000 71,600000 71,600000 -20,200000
51 1664551215 0,016014 112,400000 73,400000 73,400000 -20,200000
51 1664551216 0,016014 112,400000 75,200000 75,200000 -20,200000
51 1664551217 0,016014 112,400000 77,000000 77,000000 -20,200000
51 1664551218 -0,014134 113,200000 75,400000 75,400000 -20,200000
51 1664551219 -0,014134 113,200000 73,800000 73,800000 -20,200000
51 1664551220 -0,014134 113,200000 72,200000 72,200000 -20,200000
51 1664551221 -0,014134 113,200000 70,600000 70,600000 -20,200000
51 1664551222 -0,014134 113,200000 69,000000 69,000000 -20,200000
51 1664551223 -0,005199 115,400000 68,400000 68,400000 -20,200000
51 1664551224 -0,005199 115,400000 67,800000 67,800000 -20,200000
51 1664551225 -0,005199 115,400000 67,200000 67,200000 -20,200000
51 1664551226 -0,005199 115,400000 66,600000 66,600000 -20,200000
51 1664551227 -0,005199 115,400000 66,000000 66,000000 -20,200000
51 1664551228 0,015280 117,800000 67,800000 67,800000 -20,200000
51 1664551229 0,015280 117,800000 69,600000 69,600000 -20,200000
51 1664551230 0,015280 117,800000 71,400000 71,400000 -20,200000
51 1664551231 0,015280 117,800000 73,200000 73,200000 -20,200000
51 1664551232 0,015280 117,800000 75,000000 75,000000 -20,200000
51 1664551233 -0,001675 119,400000 74,800000 74,800000 -20,200000
51 1664551234 -0,001675 119,400000 74,600000 74,600000 -20,200000
51 1664551235 -0,001675 119,400000 74,400000 74,400000 -20,200000
51 1664551236 -0,001675 119,400000 74,200000 74,200000 -20,200000
51 1664551237 -0,001675 119,400000 74,000000 74,000000 -20,200000
