57 1664550841 6,028717 0,200000 6,028717 6,028717 7,269085
54 1664550842 5,273529 0,200000 5,273529 5,273529 5,562021
31 1664550842 0,001312 0,200000 0,001312 0,001312 0,000000
28 1664550842 0,494869 0,200000 0,494869 0,494869 0,048979
57 1664550842 6,028717 0,200000 6,028717 6,028717 7,269085
61 1664550843 5,113481 0,200000 5,113481 5,113481 5,229537
37 1664550843 0,419312 0,200000 0,419312 0,419312 0,035165
64 1664550843 5,416755 0,200000 5,416755 5,416755 5,868246
61 1664550844 5,113481 0,200000 5,113481 5,113481 5,229537
37 1664550844 0,419312 0,200000 0,419312 0,419312 0,035165
64 1664550844 5,416755 0,200000 5,416755 5,416755 5,868246
61 1664550845 5,113481 0,200000 5,113481 5,113481 5,229537
37 1664550845 0,419312 0,200000 0,419312 0,419312 0,035165
64 1664550845 5,416755 0,200000 5,416755 5,416755 5,868246
61 1664550846 5,113481 0,200000 5,113481 5,113481 5,229537
37 1664550846 0,419312 0,200000 0,419312 0,419312 0,035165
64 1664550846 5,416755 0,200000 5,416755 5,416755 5,868246
61 1664550847 5,113481 0,200000 5,113481 5,113481 5,229537
37 1664550847 0,419312 0,200000 0,419312 0,419312 0,035165
64 1664550847 5,416755 0,200000 5,416755 5,416755 5,868246
78 1664550848 0,105143 0,200000 0,105143 0,105143 0,002211
31 1664550848 0,000555 0,200000 0,000555 0,000555 0,000000
75 1664550848 5,294459 0,200000 5,294459 5,294459 5,606258
28 1664550848 0,269569 0,200000 0,269569 0,269569 0,014533
72 1664550848 11,232333 0,200000 11,232333 11,232333 25,233062
69 1664550848 11,232421 0,200000 11,232421 11,232421 25,233457
57 1664550848 5,417612 0,200000 5,417612 5,417612 5,870103
78 1664550849 0,105143 0,200000 0,105143 0,105143 0,002211
31 1664550849 0,000555 0,200000 0,000555 0,000555 0,000000
75 1664550849 5,294459 0,200000 5,294459 5,294459 5,606258
28 1664550849 0,269569 0,200000 0,269569 0,269569 0,014533
72 1664550849 11,232333 0,200000 11,232333 11,232333 25,233062
69 1664550849 11,232421 0,200000 11,232421 11,232421 25,233457
57 1664550849 5,417612 0,200000 5,417612 5,417612 5,870103
78 1664550850 0,105143 0,200000 0,105143 0,105143 0,002211
31 1664550850 0,000555 0,200000 0,000555 0,000555 0,000000
75 1664550850 5,294459 0,200000 5,294459 5,294459 5,606258
28 1664550850 0,269569 0,200000 0,269569 0,269569 0,014533
72 1664550850 11,232333 0,200000 11,232333 11,232333 25,233062
69 1664550850 11,232421 0,200000 11,232421 11,232421 25,233457
57 1664550850 5,417612 0,200000 5,417612 5,417612 5,870103
28 1664550851 0,269569 0,200000 0,269569 0,269569 0,014533
31 1664550851 0,000555 0,200000 0,000555 0,000555 0,000000
57 1664550851 5,417612 0,200000 5,417612 5,417612 5,870103
78 1664550851 0,105143 0,200000 0,105143 0,105143 0,002211
75 1664550851 5,294459 0,200000 5,294459 5,294459 5,606258
72 1664550851 11,232333 0,200000 11,232333 11,232333 25,233062
69 1664550851 11,232421 0,200000 11,232421 11,232421 25,233457
78 1664550852 0,105143 0,200000 0,105143 0,105143 0,002211
31 1664550852 0,000555 0,200000 0,000555 0,000555 0,000000
75 1664550852 5,294459 0,200000 5,294459 5,294459 5,606258
28 1664550852 0,269569 0,200000 0,269569 0,269569 0,014533
72 1664550852 11,232333 0,200000 11,232333 11,232333 25,233062
69 1664550852 11,232421 0,200000 11,232421 11,232421 25,233457
57 1664550852 5,417612 0,200000 5,417612 5,417612 5,870103
61 1664550853 5,126134 0,200000 5,126134 5,126134 5,255450
37 1664550853 5,339178 0,200000 5,339178 5,339178 5,701365
81 1664550853 0,128030 0,200000 0,128030 0,128030 0,003278
61 1664550854 5,126134 0,200000 5,126134 5,126134 5,255450
37 1664550854 5,339178 0,200000 5,339178 5,339178 5,701365
81 1664550854 0,128030 0,200000 0,128030 0,128030 0,003278
61 1664550855 5,126134 0,200000 5,126134 5,126134 5,255450
37 1664550855 5,339178 0,200000 5,339178 5,339178 5,701365
81 1664550855 0,128030 0,200000 0,128030 0,128030 0,003278
37 1664550856 5,339178 0,200000 5,339178 5,339178 5,701365
61 1664550856 5,126134 0,200000 5,126134 5,126134 5,255450
81 1664550856 0,128030 0,200000 0,128030 0,128030 0,003278
61 1664550857 5,126134 0,200000 5,126134 5,126134 5,255450
37 1664550857 5,339178 0,200000 5,339178 5,339178 5,701365
81 1664550857 0,128030 0,200000 0,128030 0,128030 0,003278
61 1664550858 0,113501 0,200000 0,113501 0,113501 0,002576
78 1664550858 0,122456 0,200000 0,122456 0,122456 0,002999
31 1664550858 0,000306 0,200000 0,000306 0,000306 0,000000
87 1664550858 33,849148 0,200000 33,849148 33,849148 229,152968
28 1664550858 0,161907 0,200000 0,161907 0,161907 0,005243
84 1664550858 5,364841 0,200000 5,364841 5,364841 5,756304
69 1664550858 33,849237 0,200000 33,849237 33,849237 229,154172
57 1664550858 5,316676 0,200000 5,316676 5,316676 5,653408
61 1664550859 0,113501 0,200000 0,113501 0,113501 0,002576
78 1664550859 0,122456 0,200000 0,122456 0,122456 0,002999
31 1664550859 0,000306 0,200000 0,000306 0,000306 0,000000
87 1664550859 33,849148 0,200000 33,849148 33,849148 229,152968
28 1664550859 0,161907 0,200000 0,161907 0,161907 0,005243
84 1664550859 5,364841 0,200000 5,364841 5,364841 5,756304
69 1664550859 33,849237 0,200000 33,849237 33,849237 229,154172
57 1664550859 5,316676 0,200000 5,316676 5,316676 5,653408
61 1664550860 0,113501 0,200000 0,113501 0,113501 0,002576
78 1664550860 0,122456 0,200000 0,122456 0,122456 0,002999
31 1664550860 0,000306 0,200000 0,000306 0,000306 0,000000
87 1664550860 33,849148 0,200000 33,849148 33,849148 229,152968
28 1664550860 0,161907 0,200000 0,161907 0,161907 0,005243
84 1664550860 5,364841 0,200000 5,364841 5,364841 5,756304
69 1664550860 33,849237 0,200000 33,849237 33,849237 229,154172
57 1664550860 5,316676 0,200000 5,316676 5,316676 5,653408
69 1664550861 33,849237 0,200000 33,849237 33,849237 229,154172
28 1664550861 0,161907 0,200000 0,161907 0,161907 0,005243
31 1664550861 0,000306 0,200000 0,000306 0,000306 0,000000
57 1664550861 5,316676 0,200000 5,316676 5,316676 5,653408
61 1664550861 0,113501 0,200000 0,113501 0,113501 0,002576
78 1664550861 0,122456 0,200000 0,122456 0,122456 0,002999
87 1664550861 33,849148 0,200000 33,849148 33,849148 229,152968
84 1664550861 5,364841 0,200000 5,364841 5,364841 5,756304
61 1664550862 0,113501 0,200000 0,113501 0,113501 0,002576
78 1664550862 0,122456 0,200000 0,122456 0,122456 0,002999
31 1664550862 0,000306 0,200000 0,000306 0,000306 0,000000
87 1664550862 33,849148 0,200000 33,849148 33,849148 229,152968
28 1664550862 0,161907 0,200000 0,161907 0,161907 0,005243
84 1664550862 5,364841 0,200000 5,364841 5,364841 5,756304
69 1664550862 33,849237 0,200000 33,849237 33,849237 229,154172
57 1664550862 5,316676 0,200000 5,316676 5,316676 5,653408
90 1664550863 37,104308 0,200000 37,104308 37,104308 275,345933
37 1664550863 5,224718 0,200000 5,224718 5,224718 5,459536
75 1664550863 5,190250 0,200000 5,190250 5,190250 5,387739
84 1664550863 5,254996 0,200000 5,254996 5,254996 5,522997
69 1664550863 37,104493 0,200000 37,104493 37,104493 275,348675
90 1664550864 37,104308 0,200000 37,104308 37,104308 275,345933
37 1664550864 5,224718 0,200000 5,224718 5,224718 5,459536
75 1664550864 5,190250 0,200000 5,190250 5,190250 5,387739
84 1664550864 5,254996 0,200000 5,254996 5,254996 5,522997
69 1664550864 37,104493 0,200000 37,104493 37,104493 275,348675
90 1664550865 37,104308 0,200000 37,104308 37,104308 275,345933
37 1664550865 5,224718 0,200000 5,224718 5,224718 5,459536
75 1664550865 5,190250 0,200000 5,190250 5,190250 5,387739
84 1664550865 5,254996 0,200000 5,254996 5,254996 5,522997
69 1664550865 37,104493 0,200000 37,104493 37,104493 275,348675
69 1664550866 37,104493 0,200000 37,104493 37,104493 275,348675
84 1664550866 5,254996 0,200000 5,254996 5,254996 5,522997
90 1664550866 37,104308 0,200000 37,104308 37,104308 275,345933
37 1664550866 5,224718 0,200000 5,224718 5,224718 5,459536
75 1664550866 5,190250 0,200000 5,190250 5,190250 5,387739
90 1664550867 37,104308 0,200000 37,104308 37,104308 275,345933
37 1664550867 5,224718 0,200000 5,224718 5,224718 5,459536
75 1664550867 5,190250 0,200000 5,190250 5,190250 5,387739
84 1664550867 5,254996 0,200000 5,254996 5,254996 5,522997
69 1664550867 37,104493 0,200000 37,104493 37,104493 275,348675
93 1664550868 21,473901 0,200000 21,473901 21,473901 92,225681
31 1664550868 0,016134 0,200000 0,016134 0,016134 0,000052
75 1664550868 5,179593 0,200000 5,179593 5,179593 5,365636
28 1664550868 0,205857 0,200000 0,205857 0,205857 0,008475
69 1664550868 21,473994 0,200000 21,473994 21,473994 92,226480
57 1664550868 5,221924 0,200000 5,221924 5,221924 5,453699
93 1664550869 21,473901 0,200000 21,473901 21,473901 92,225681
31 1664550869 0,016134 0,200000 0,016134 0,016134 0,000052
75 1664550869 5,179593 0,200000 5,179593 5,179593 5,365636
28 1664550869 0,205857 0,200000 0,205857 0,205857 0,008475
69 1664550869 21,473994 0,200000 21,473994 21,473994 92,226480
57 1664550869 5,221924 0,200000 5,221924 5,221924 5,453699
93 1664550870 21,473901 0,200000 21,473901 21,473901 92,225681
31 1664550870 0,016134 0,200000 0,016134 0,016134 0,000052
75 1664550870 5,179593 0,200000 5,179593 5,179593 5,365636
28 1664550870 0,205857 0,200000 0,205857 0,205857 0,008475
69 1664550870 21,473994 0,200000 21,473994 21,473994 92,226480
57 1664550870 5,221924 0,200000 5,221924 5,221924 5,453699
28 1664550871 0,205857 0,200000 0,205857 0,205857 0,008475
31 1664550871 0,016134 0,200000 0,016134 0,016134 0,000052
57 1664550871 5,221924 0,200000 5,221924 5,221924 5,453699
93 1664550871 21,473901 0,200000 21,473901 21,473901 92,225681
75 1664550871 5,179593 0,200000 5,179593 5,179593 5,365636
69 1664550871 21,473994 0,200000 21,473994 21,473994 92,226480
93 1664550872 21,473901 0,200000 21,473901 21,473901 92,225681
31 1664550872 0,016134 0,200000 0,016134 0,016134 0,000052
75 1664550872 5,179593 0,200000 5,179593 5,179593 5,365636
28 1664550872 0,205857 0,200000 0,205857 0,205857 0,008475
69 1664550872 21,473994 0,200000 21,473994 21,473994 92,226480
57 1664550872 5,221924 0,200000 5,221924 5,221924 5,453699
61 1664550873 5,119315 0,200000 5,119315 5,119315 5,241477
34 1664550873 5,104390 0,200000 5,104390 5,104390 5,210960
61 1664550874 5,119315 0,200000 5,119315 5,119315 5,241477
34 1664550874 5,104390 0,200000 5,104390 5,104390 5,210960
61 1664550875 5,119315 0,200000 5,119315 5,119315 5,241477
34 1664550875 5,104390 0,200000 5,104390 5,104390 5,210960
61 1664550876 5,119315 0,200000 5,119315 5,119315 5,241477
34 1664550876 5,104390 0,200000 5,104390 5,104390 5,210960
61 1664550877 5,119315 0,200000 5,119315 5,119315 5,241477
34 1664550877 5,104390 0,200000 5,104390 5,104390 5,210960
54 1664550878 5,238378 0,200000 5,238378 5,238378 5,488121
37 1664550878 0,333737 0,200000 0,333737 0,333737 0,022276
78 1664550878 0,131175 0,200000 0,131175 0,131175 0,003441
31 1664550878 0,000711 0,200000 0,000711 0,000711 0,000000
28 1664550878 0,206342 0,200000 0,206342 0,206342 0,008515
54 1664550879 5,238378 0,200000 5,238378 5,238378 5,488121
37 1664550879 0,333737 0,200000 0,333737 0,333737 0,022276
78 1664550879 0,131175 0,200000 0,131175 0,131175 0,003441
31 1664550879 0,000711 0,200000 0,000711 0,000711 0,000000
28 1664550879 0,206342 0,200000 0,206342 0,206342 0,008515
54 1664550880 5,238378 0,200000 5,238378 5,238378 5,488121
37 1664550880 0,333737 0,200000 0,333737 0,333737 0,022276
78 1664550880 0,131175 0,200000 0,131175 0,131175 0,003441
31 1664550880 0,000711 0,200000 0,000711 0,000711 0,000000
28 1664550880 0,206342 0,200000 0,206342 0,206342 0,008515
28 1664550881 0,206342 0,200000 0,206342 0,206342 0,008515
31 1664550881 0,000711 0,200000 0,000711 0,000711 0,000000
78 1664550881 0,131175 0,200000 0,131175 0,131175 0,003441
54 1664550881 5,238378 0,200000 5,238378 5,238378 5,488121
37 1664550881 0,333737 0,200000 0,333737 0,333737 0,022276
54 1664550882 5,238378 0,200000 5,238378 5,238378 5,488121
37 1664550882 0,333737 0,200000 0,333737 0,333737 0,022276
78 1664550882 0,131175 0,200000 0,131175 0,131175 0,003441
31 1664550882 0,000711 0,200000 0,000711 0,000711 0,000000
28 1664550882 0,206342 0,200000 0,206342 0,206342 0,008515
81 1664550883 0,127722 0,200000 0,127722 0,127722 0,003263
84 1664550883 5,327375 0,200000 5,327375 5,327375 5,676185
64 1664550883 5,213705 0,200000 5,213705 5,213705 5,436545
96 1664550883 0,749763 0,200000 0,749763 0,749763 0,112429
81 1664550884 0,127722 0,200000 0,127722 0,127722 0,003263
84 1664550884 5,327375 0,200000 5,327375 5,327375 5,676185
64 1664550884 5,213705 0,200000 5,213705 5,213705 5,436545
96 1664550884 0,749763 0,200000 0,749763 0,749763 0,112429
81 1664550885 0,127722 0,200000 0,127722 0,127722 0,003263
84 1664550885 5,327375 0,200000 5,327375 5,327375 5,676185
64 1664550885 5,213705 0,200000 5,213705 5,213705 5,436545
96 1664550885 0,749763 0,200000 0,749763 0,749763 0,112429
81 1664550886 0,127722 0,200000 0,127722 0,127722 0,003263
84 1664550886 5,327375 0,200000 5,327375 5,327375 5,676185
64 1664550886 5,213705 0,200000 5,213705 5,213705 5,436545
96 1664550886 0,749763 0,200000 0,749763 0,749763 0,112429
99 1664550888 11,854561 0,200000 11,854561 11,854561 28,106125
81 1664550887 0,127722 0,200000 0,127722 0,127722 0,003263
31 1664550888 0,000504 0,200000 0,000504 0,000504 0,000000
87 1664550888 31,522091 0,200000 31,522091 31,522091 198,728443
75 1664550888 5,237019 0,200000 5,237019 5,237019 5,485274
28 1664550888 0,209924 0,400000 0,204163 0,215684 0,017640
84 1664550887 5,327375 0,200000 5,327375 5,327375 5,676185
84 1664550888 5,503503 0,200000 5,503503 5,503503 6,057709
64 1664550887 5,213705 0,200000 5,213705 5,213705 5,436545
96 1664550887 0,749763 0,200000 0,749763 0,749763 0,112429
69 1664550888 21,688412 0,400000 11,854654 31,522170 226,836007
57 1664550888 5,247475 0,200000 5,247475 5,247475 5,507200
99 1664550889 11,854561 0,200000 11,854561 11,854561 28,106125
31 1664550889 0,000504 0,200000 0,000504 0,000504 0,000000
87 1664550889 31,522091 0,200000 31,522091 31,522091 198,728443
75 1664550889 5,237019 0,200000 5,237019 5,237019 5,485274
28 1664550889 0,209924 0,400000 0,204163 0,215684 0,017640
84 1664550889 5,503503 0,200000 5,503503 5,503503 6,057709
69 1664550889 21,688412 0,400000 11,854654 31,522170 226,836007
57 1664550889 5,247475 0,200000 5,247475 5,247475 5,507200
99 1664550890 11,854561 0,200000 11,854561 11,854561 28,106125
31 1664550890 0,000504 0,200000 0,000504 0,000504 0,000000
87 1664550890 31,522091 0,200000 31,522091 31,522091 198,728443
75 1664550890 5,237019 0,200000 5,237019 5,237019 5,485274
28 1664550890 0,209924 0,400000 0,204163 0,215684 0,017640
84 1664550890 5,503503 0,200000 5,503503 5,503503 6,057709
69 1664550890 21,688412 0,400000 11,854654 31,522170 226,836007
57 1664550890 5,247475 0,200000 5,247475 5,247475 5,507200
99 1664550891 11,854561 0,200000 11,854561 11,854561 28,106125
31 1664550891 0,000504 0,200000 0,000504 0,000504 0,000000
87 1664550891 31,522091 0,200000 31,522091 31,522091 198,728443
75 1664550891 5,237019 0,200000 5,237019 5,237019 5,485274
28 1664550891 0,209924 0,400000 0,204163 0,215684 0,017640
84 1664550891 5,503503 0,200000 5,503503 5,503503 6,057709
69 1664550891 21,688412 0,400000 11,854654 31,522170 226,836007
57 1664550891 5,247475 0,200000 5,247475 5,247475 5,507200
99 1664550892 11,854561 0,200000 11,854561 11,854561 28,106125
31 1664550892 0,000504 0,200000 0,000504 0,000504 0,000000
87 1664550892 31,522091 0,200000 31,522091 31,522091 198,728443
75 1664550892 5,237019 0,200000 5,237019 5,237019 5,485274
28 1664550892 0,209924 0,400000 0,204163 0,215684 0,017640
84 1664550892 5,503503 0,200000 5,503503 5,503503 6,057709
69 1664550892 21,688412 0,400000 11,854654 31,522170 226,836007
57 1664550892 5,247475 0,200000 5,247475 5,247475 5,507200
61 1664550893 5,145341 0,200000 5,145341 5,145341 5,294908
37 1664550893 0,274508 0,400000 0,257261 0,291755 0,030261
28 1664550893 0,176706 0,200000 0,176706 0,176706 0,006245
61 1664550894 5,145341 0,200000 5,145341 5,145341 5,294908
37 1664550894 0,274508 0,400000 0,257261 0,291755 0,030261
28 1664550894 0,176706 0,200000 0,176706 0,176706 0,006245
61 1664550895 5,145341 0,200000 5,145341 5,145341 5,294908
37 1664550895 0,274508 0,400000 0,257261 0,291755 0,030261
28 1664550895 0,176706 0,200000 0,176706 0,176706 0,006245
61 1664550896 5,145341 0,200000 5,145341 5,145341 5,294908
37 1664550896 0,274508 0,400000 0,257261 0,291755 0,030261
28 1664550896 0,176706 0,200000 0,176706 0,176706 0,006245
61 1664550897 5,145341 0,200000 5,145341 5,145341 5,294908
37 1664550897 0,274508 0,400000 0,257261 0,291755 0,030261
28 1664550897 0,176706 0,200000 0,176706 0,176706 0,006245
37 1664550898 5,239564 0,200000 5,239564 5,239564 5,490606
78 1664550898 0,131716 0,200000 0,131716 0,131716 0,003470
31 1664550898 0,000618 0,200000 0,000618 0,000618 0,000000
75 1664550898 5,389418 0,400000 5,173234 5,605602 11,637024
28 1664550898 0,196838 0,200000 0,196838 0,196838 0,007749
72 1664550898 10,875605 0,400000 10,644691 11,106519 47,332842
69 1664550898 10,875685 0,400000 10,644758 11,106611 47,333540
37 1664550899 5,239564 0,200000 5,239564 5,239564 5,490606
78 1664550899 0,131716 0,200000 0,131716 0,131716 0,003470
31 1664550899 0,000618 0,200000 0,000618 0,000618 0,000000
75 1664550899 5,389418 0,400000 5,173234 5,605602 11,637024
28 1664550899 0,196838 0,200000 0,196838 0,196838 0,007749
72 1664550899 10,875605 0,400000 10,644691 11,106519 47,332842
69 1664550899 10,875685 0,400000 10,644758 11,106611 47,333540
37 1664550900 5,239564 0,200000 5,239564 5,239564 5,490606
78 1664550900 0,131716 0,200000 0,131716 0,131716 0,003470
31 1664550900 0,000618 0,200000 0,000618 0,000618 0,000000
75 1664550900 5,389418 0,400000 5,173234 5,605602 11,637024
28 1664550900 0,196838 0,200000 0,196838 0,196838 0,007749
72 1664550900 10,875605 0,400000 10,644691 11,106519 47,332842
69 1664550900 10,875685 0,400000 10,644758 11,106611 47,333540
37 1664550901 5,239564 0,200000 5,239564 5,239564 5,490606
78 1664550901 0,131716 0,200000 0,131716 0,131716 0,003470
31 1664550901 0,000618 0,200000 0,000618 0,000618 0,000000
75 1664550901 5,389418 0,400000 5,173234 5,605602 11,637024
28 1664550901 0,196838 0,200000 0,196838 0,196838 0,007749
72 1664550901 10,875605 0,400000 10,644691 11,106519 47,332842
69 1664550901 10,875685 0,400000 10,644758 11,106611 47,333540
37 1664550902 5,239564 0,200000 5,239564 5,239564 5,490606
78 1664550902 0,131716 0,200000 0,131716 0,131716 0,003470
31 1664550902 0,000618 0,200000 0,000618 0,000618 0,000000
75 1664550902 5,389418 0,400000 5,173234 5,605602 11,637024
28 1664550902 0,196838 0,200000 0,196838 0,196838 0,007749
72 1664550902 10,875605 0,400000 10,644691 11,106519 47,332842
69 1664550902 10,875685 0,400000 10,644758 11,106611 47,333540
90 1664550903 36,545856 0,200000 36,545856 36,545856 267,119925
37 1664550903 5,255168 0,200000 5,255168 5,255168 5,523358
75 1664550903 5,197358 0,200000 5,197358 5,197358 5,402505
69 1664550903 36,545967 0,200000 36,545967 36,545967 267,121546
57 1664550903 5,525212 0,200000 5,525212 5,525212 6,105594
90 1664550904 36,545856 0,200000 36,545856 36,545856 267,119925
37 1664550904 5,255168 0,200000 5,255168 5,255168 5,523358
75 1664550904 5,197358 0,200000 5,197358 5,197358 5,402505
69 1664550904 36,545967 0,200000 36,545967 36,545967 267,121546
57 1664550904 5,525212 0,200000 5,525212 5,525212 6,105594
90 1664550905 36,545856 0,200000 36,545856 36,545856 267,119925
37 1664550905 5,255168 0,200000 5,255168 5,255168 5,523358
75 1664550905 5,197358 0,200000 5,197358 5,197358 5,402505
69 1664550905 36,545967 0,200000 36,545967 36,545967 267,121546
57 1664550905 5,525212 0,200000 5,525212 5,525212 6,105594
90 1664550906 36,545856 0,200000 36,545856 36,545856 267,119925
37 1664550906 5,255168 0,200000 5,255168 5,255168 5,523358
75 1664550906 5,197358 0,200000 5,197358 5,197358 5,402505
69 1664550906 36,545967 0,200000 36,545967 36,545967 267,121546
57 1664550906 5,525212 0,200000 5,525212 5,525212 6,105594
90 1664550907 36,545856 0,200000 36,545856 36,545856 267,119925
37 1664550907 5,255168 0,200000 5,255168 5,255168 5,523358
75 1664550907 5,197358 0,200000 5,197358 5,197358 5,402505
69 1664550907 36,545967 0,200000 36,545967 36,545967 267,121546
57 1664550907 5,525212 0,200000 5,525212 5,525212 6,105594
61 1664550908 2,636168 0,400000 0,121207 5,151129 5,309764
31 1664550908 0,000496 0,200000 0,000496 0,000496 0,000000
28 1664550908 0,196350 0,400000 0,177256 0,215445 0,015567
57 1664550908 5,219423 0,200000 5,219423 5,219423 5,448476
61 1664550909 2,636168 0,400000 0,121207 5,151129 5,309764
31 1664550909 0,000496 0,200000 0,000496 0,000496 0,000000
28 1664550909 0,196350 0,400000 0,177256 0,215445 0,015567
57 1664550909 5,219423 0,200000 5,219423 5,219423 5,448476
61 1664550910 2,636168 0,400000 0,121207 5,151129 5,309764
31 1664550910 0,000496 0,200000 0,000496 0,000496 0,000000
28 1664550910 0,196350 0,400000 0,177256 0,215445 0,015567
57 1664550910 5,219423 0,200000 5,219423 5,219423 5,448476
61 1664550911 2,636168 0,400000 0,121207 5,151129 5,309764
31 1664550911 0,000496 0,200000 0,000496 0,000496 0,000000
28 1664550911 0,196350 0,400000 0,177256 0,215445 0,015567
57 1664550911 5,219423 0,200000 5,219423 5,219423 5,448476
61 1664550912 2,636168 0,400000 0,121207 5,151129 5,309764
31 1664550912 0,000496 0,200000 0,000496 0,000496 0,000000
28 1664550912 0,196350 0,400000 0,177256 0,215445 0,015567
57 1664550912 5,219423 0,200000 5,219423 5,219423 5,448476
37 1664550913 5,253466 0,200000 5,253466 5,253466 5,519781
78 1664550913 0,104706 0,200000 0,104706 0,104706 0,002193
34 1664550913 5,104596 0,200000 5,104596 5,104596 5,211379
84 1664550913 5,234626 0,200000 5,234626 5,234626 5,480261
37 1664550914 5,253466 0,200000 5,253466 5,253466 5,519781
78 1664550914 0,104706 0,200000 0,104706 0,104706 0,002193
34 1664550914 5,104596 0,200000 5,104596 5,104596 5,211379
84 1664550914 5,234626 0,200000 5,234626 5,234626 5,480261
37 1664550915 5,253466 0,200000 5,253466 5,253466 5,519781
78 1664550915 0,104706 0,200000 0,104706 0,104706 0,002193
34 1664550915 5,104596 0,200000 5,104596 5,104596 5,211379
84 1664550915 5,234626 0,200000 5,234626 5,234626 5,480261
37 1664550916 5,253466 0,200000 5,253466 5,253466 5,519781
78 1664550916 0,104706 0,200000 0,104706 0,104706 0,002193
34 1664550916 5,104596 0,200000 5,104596 5,104596 5,211379
84 1664550916 5,234626 0,200000 5,234626 5,234626 5,480261
37 1664550917 5,253466 0,200000 5,253466 5,253466 5,519781
78 1664550917 0,104706 0,200000 0,104706 0,104706 0,002193
34 1664550917 5,104596 0,200000 5,104596 5,104596 5,211379
84 1664550917 5,234626 0,200000 5,234626 5,234626 5,480261
54 1664550918 5,111034 0,200000 5,111034 5,111034 5,224533
81 1664550918 0,255435 0,200000 0,255435 0,255435 0,013049
93 1664550918 21,225635 0,200000 21,225635 21,225635 90,105519
31 1664550918 0,024468 0,200000 0,024468 0,024468 0,000120
75 1664550918 5,197895 0,200000 5,197895 5,197895 5,403623
28 1664550918 0,199085 0,200000 0,199085 0,199085 0,007927
69 1664550918 21,225714 0,200000 21,225714 21,225714 90,106189
57 1664550918 5,223694 0,200000 5,223694 5,223694 5,457396
54 1664550919 5,111034 0,200000 5,111034 5,111034 5,224533
81 1664550919 0,255435 0,200000 0,255435 0,255435 0,013049
93 1664550919 21,225635 0,200000 21,225635 21,225635 90,105519
31 1664550919 0,024468 0,200000 0,024468 0,024468 0,000120
75 1664550919 5,197895 0,200000 5,197895 5,197895 5,403623
28 1664550919 0,199085 0,200000 0,199085 0,199085 0,007927
69 1664550919 21,225714 0,200000 21,225714 21,225714 90,106189
57 1664550919 5,223694 0,200000 5,223694 5,223694 5,457396
54 1664550920 5,111034 0,200000 5,111034 5,111034 5,224533
81 1664550920 0,255435 0,200000 0,255435 0,255435 0,013049
93 1664550920 21,225635 0,200000 21,225635 21,225635 90,105519
31 1664550920 0,024468 0,200000 0,024468 0,024468 0,000120
75 1664550920 5,197895 0,200000 5,197895 5,197895 5,403623
28 1664550920 0,199085 0,200000 0,199085 0,199085 0,007927
69 1664550920 21,225714 0,200000 21,225714 21,225714 90,106189
57 1664550920 5,223694 0,200000 5,223694 5,223694 5,457396
28 1664550921 0,199085 0,200000 0,199085 0,199085 0,007927
31 1664550921 0,024468 0,200000 0,024468 0,024468 0,000120
57 1664550921 5,223694 0,200000 5,223694 5,223694 5,457396
