offline_datapoint_2 1664550830 68,618
offline_datapoint_5 1664550830 630,994
offline_datapoint_11 1664550830 3939,627
offline_datapoint_8 1664550830 11,632
offline_datapoint_7 1664550830 61,008
offline_datapoint_13 1664550830 67,821
offline_datapoint_9 1664550830 0,191
offline_datapoint_3 1664550830 0,191
offline_datapoint_1 1664550830 0,419
offline_datapoint_12 1664550830 0,419
offline_datapoint_4 1664550833 31,088
offline_datapoint_10 1664550835 222363,000
offline_datapoint_0 1664550835 1663,000
offline_datapoint_6 1664550833 4,667
offline_datapoint_2 1664550833 60,153
offline_datapoint_5 1664550833 519,065
offline_datapoint_11 1664550833 3088,056
offline_datapoint_8 1664550833 11,632
offline_datapoint_7 1664550833 0,449
offline_datapoint_13 1664550833 98,068
offline_datapoint_9 1664550833 0,002
offline_datapoint_3 1664550833 0,002
offline_datapoint_1 1664550833 0,003
offline_datapoint_12 1664550833 0,003
offline_datapoint_4 1664550836 31,088
offline_datapoint_10 1664550838 222363,000
offline_datapoint_0 1664550838 1668,000
offline_datapoint_6 1664550836 39,336
offline_datapoint_2 1664550836 59,893
offline_datapoint_5 1664550836 477,028
offline_datapoint_11 1664550836 2692,159
offline_datapoint_8 1664550836 11,631
offline_datapoint_7 1664550836 13,139
offline_datapoint_13 1664550836 88,411
offline_datapoint_9 1664550836 0,001
offline_datapoint_3 1664550836 0,001
offline_datapoint_1 1664550836 0,130
offline_datapoint_12 1664550836 0,130
offline_datapoint_4 1664550839 31,088
offline_datapoint_10 1664550841 222363,000
offline_datapoint_0 1664550841 1638,000
offline_datapoint_6 1664550839 223,199
offline_datapoint_2 1664550839 81,346
offline_datapoint_5 1664550839 562,143
offline_datapoint_11 1664550839 3609,984
offline_datapoint_8 1664550839 11,630
offline_datapoint_7 1664550839 28,552
offline_datapoint_13 1664550839 77,114
offline_datapoint_9 1664550839 0,028
offline_datapoint_3 1664550839 0,028
offline_datapoint_1 1664550839 0,257
offline_datapoint_12 1664550839 0,257
offline_datapoint_4 1664550842 31,088
offline_datapoint_10 1664550844 222363,000
offline_datapoint_0 1664550844 1626,000
offline_datapoint_6 1664550842 56,332
offline_datapoint_2 1664550842 84,374
offline_datapoint_5 1664550842 566,652
offline_datapoint_11 1664550842 2478,269
offline_datapoint_8 1664550842 11,630
offline_datapoint_7 1664550842 28,571
offline_datapoint_13 1664550842 81,250
offline_datapoint_9 1664550842 0,128
offline_datapoint_3 1664550842 0,128
offline_datapoint_1 1664550842 0,158
offline_datapoint_12 1664550842 0,158
offline_datapoint_4 1664550845 31,088
offline_datapoint_10 1664550847 222363,000
offline_datapoint_0 1664550847 1615,000
offline_datapoint_6 1664550845 2,000
offline_datapoint_2 1664550845 83,593
offline_datapoint_5 1664550845 513,736
offline_datapoint_11 1664550845 2384,988
offline_datapoint_8 1664550845 11,629
offline_datapoint_7 1664550845 1,478
offline_datapoint_13 1664550845 95,539
offline_datapoint_9 1664550845 0,002
offline_datapoint_3 1664550845 0,002
offline_datapoint_1 1664550845 0,013
offline_datapoint_12 1664550845 0,013
offline_datapoint_4 1664550848 31,088
offline_datapoint_10 1664550850 222363,000
offline_datapoint_0 1664550850 1623,000
offline_datapoint_6 1664550848 20,668
offline_datapoint_2 1664550848 87,499
offline_datapoint_5 1664550848 599,380
offline_datapoint_11 1664550848 3541,609
offline_datapoint_8 1664550848 11,629
offline_datapoint_7 1664550848 9,268
offline_datapoint_13 1664550848 91,262
offline_datapoint_9 1664550848 0,015
offline_datapoint_3 1664550848 0,015
offline_datapoint_1 1664550848 0,078
offline_datapoint_12 1664550848 0,078
offline_datapoint_4 1664550851 31,088
offline_datapoint_10 1664550853 222363,000
offline_datapoint_0 1664550853 1640,000
offline_datapoint_6 1664550851 5,667
offline_datapoint_2 1664550851 75,649
offline_datapoint_5 1664550851 487,702
offline_datapoint_11 1664550851 2503,512
offline_datapoint_8 1664550851 11,629
offline_datapoint_7 1664550851 2,037
offline_datapoint_13 1664550851 96,971
offline_datapoint_9 1664550851 0,002
offline_datapoint_3 1664550851 0,002
offline_datapoint_1 1664550851 0,019
offline_datapoint_12 1664550851 0,019
offline_datapoint_4 1664550854 31,088
offline_datapoint_10 1664550856 222363,000
offline_datapoint_0 1664550856 1634,000
offline_datapoint_6 1664550854 88,674
offline_datapoint_2 1664550854 60,023
offline_datapoint_5 1664550854 532,042
offline_datapoint_11 1664550854 2511,533
offline_datapoint_8 1664550854 11,629
offline_datapoint_7 1664550854 15,737
offline_datapoint_13 1664550854 87,166
offline_datapoint_9 1664550854 0,005
offline_datapoint_3 1664550854 0,005
offline_datapoint_1 1664550854 0,152
offline_datapoint_12 1664550854 0,152
offline_datapoint_4 1664550857 31,088
offline_datapoint_10 1664550859 222363,000
offline_datapoint_0 1664550859 1636,000
offline_datapoint_6 1664550857 1,667
offline_datapoint_2 1664550857 62,107
offline_datapoint_5 1664550857 568,703
offline_datapoint_11 1664550857 2769,843
offline_datapoint_8 1664550857 11,629
offline_datapoint_7 1664550857 1,037
offline_datapoint_13 1664550857 97,615
offline_datapoint_9 1664550857 0,002
offline_datapoint_3 1664550857 0,002
offline_datapoint_1 1664550857 0,009
offline_datapoint_12 1664550857 0,009
offline_datapoint_4 1664550860 31,088
offline_datapoint_10 1664550862 222363,000
offline_datapoint_0 1664550862 1632,000
offline_datapoint_6 1664550860 39,002
offline_datapoint_2 1664550860 73,436
offline_datapoint_5 1664550860 621,705
offline_datapoint_11 1664550860 3272,537
offline_datapoint_8 1664550860 11,629
offline_datapoint_7 1664550860 2,570
offline_datapoint_13 1664550860 95,821
offline_datapoint_9 1664550860 0,003
offline_datapoint_3 1664550860 0,003
offline_datapoint_1 1664550860 0,023
offline_datapoint_12 1664550860 0,023
offline_datapoint_4 1664550863 31,088
offline_datapoint_10 1664550865 222363,000
offline_datapoint_0 1664550865 1623,000
offline_datapoint_6 1664550863 147,673
offline_datapoint_2 1664550863 67,706
offline_datapoint_5 1664550863 639,694
offline_datapoint_11 1664550863 3762,158
offline_datapoint_8 1664550863 11,628
offline_datapoint_7 1664550863 11,326
offline_datapoint_13 1664550863 89,704
offline_datapoint_9 1664550863 0,001
offline_datapoint_3 1664550863 0,001
offline_datapoint_1 1664550863 0,112
offline_datapoint_12 1664550863 0,112
offline_datapoint_4 1664550866 31,088
offline_datapoint_10 1664550868 222363,000
offline_datapoint_0 1664550868 1632,000
offline_datapoint_6 1664550866 0,000
offline_datapoint_2 1664550866 67,576
offline_datapoint_5 1664550866 608,015
offline_datapoint_11 1664550866 3185,745
offline_datapoint_8 1664550866 11,628
offline_datapoint_7 1664550866 0,099
offline_datapoint_13 1664550866 99,905
offline_datapoint_9 1664550866 0,001
offline_datapoint_3 1664550866 0,001
offline_datapoint_1 1664550866 0,000
offline_datapoint_12 1664550866 0,000
offline_datapoint_4 1664550869 31,088
offline_datapoint_10 1664550871 222363,000
offline_datapoint_0 1664550871 1632,000
offline_datapoint_6 1664550869 80,340
offline_datapoint_2 1664550869 73,045
offline_datapoint_5 1664550869 668,725
offline_datapoint_11 1664550869 3762,995
offline_datapoint_8 1664550869 11,628
offline_datapoint_7 1664550869 8,092
offline_datapoint_13 1664550869 90,814
offline_datapoint_9 1664550869 0,020
offline_datapoint_3 1664550869 0,020
offline_datapoint_1 1664550869 0,061
offline_datapoint_12 1664550869 0,061
offline_datapoint_4 1664550872 31,088
offline_datapoint_10 1664550874 222363,000
offline_datapoint_0 1664550874 1631,000
offline_datapoint_6 1664550872 5,306
offline_datapoint_2 1664550872 67,355
offline_datapoint_5 1664550872 593,960
offline_datapoint_11 1664550872 2874,952
offline_datapoint_8 1664550872 11,628
offline_datapoint_7 1664550872 0,596
offline_datapoint_13 1664550872 99,403
offline_datapoint_9 1664550872 0,001
offline_datapoint_3 1664550872 0,001
offline_datapoint_1 1664550872 0,005
offline_datapoint_12 1664550872 0,005
offline_datapoint_4 1664550875 31,088
offline_datapoint_10 1664550877 222363,000
offline_datapoint_0 1664550877 1633,000
offline_datapoint_6 1664550875 0,000
offline_datapoint_2 1664550875 66,925
offline_datapoint_5 1664550875 613,074
offline_datapoint_11 1664550875 3502,755
offline_datapoint_8 1664550875 11,628
offline_datapoint_7 1664550875 0,807
offline_datapoint_13 1664550875 99,187
offline_datapoint_9 1664550875 0,008
offline_datapoint_3 1664550875 0,008
offline_datapoint_1 1664550875 0,000
offline_datapoint_12 1664550875 0,000
offline_datapoint_4 1664550878 31,088
offline_datapoint_10 1664550880 222363,000
offline_datapoint_0 1664550880 1620,000
offline_datapoint_6 1664550878 11,334
offline_datapoint_2 1664550878 68,357
offline_datapoint_5 1664550878 558,046
offline_datapoint_11 1664550878 3092,588
offline_datapoint_8 1664550878 11,628
offline_datapoint_7 1664550878 6,239
offline_datapoint_13 1664550878 94,377
offline_datapoint_9 1664550878 0,009
offline_datapoint_3 1664550878 0,009
offline_datapoint_1 1664550878 0,054
offline_datapoint_12 1664550878 0,054
offline_datapoint_4 1664550881 31,088
offline_datapoint_10 1664550883 222363,000
offline_datapoint_0 1664550883 1609,000
offline_datapoint_6 1664550881 833,025
offline_datapoint_2 1664550881 80,337
offline_datapoint_5 1664550881 715,688
offline_datapoint_11 1664550881 3520,107
offline_datapoint_8 1664550881 11,626
offline_datapoint_7 1664550881 49,712
offline_datapoint_13 1664550881 60,313
offline_datapoint_9 1664550881 0,015
offline_datapoint_3 1664550881 0,015
offline_datapoint_1 1664550881 0,482
offline_datapoint_12 1664550881 0,482
offline_datapoint_4 1664550884 31,088
offline_datapoint_10 1664550886 222363,000
offline_datapoint_0 1664550886 1599,000
offline_datapoint_6 1664550884 1830,338
offline_datapoint_2 1664550884 69,399
offline_datapoint_5 1664550884 1516,337
offline_datapoint_11 1664550884 4417,010
offline_datapoint_8 1664550884 11,617
offline_datapoint_7 1664550884 485,398
offline_datapoint_13 1664550884 20,748
offline_datapoint_9 1664550884 0,186
offline_datapoint_3 1664550884 0,186
offline_datapoint_1 1664550884 4,668
offline_datapoint_12 1664550884 4,668
offline_datapoint_4 1664550887 31,088
offline_datapoint_10 1664550889 222363,000
offline_datapoint_0 1664550889 1568,000
offline_datapoint_6 1664550887 1122,689
offline_datapoint_2 1664550887 87,329
offline_datapoint_5 1664550887 926,377
offline_datapoint_11 1664550887 6767,902
offline_datapoint_8 1664550887 11,680
offline_datapoint_7 1664550887 993,853
offline_datapoint_13 1664550887 19,323
offline_datapoint_9 1664550887 0,742
offline_datapoint_3 1664550887 0,742
offline_datapoint_1 1664550887 9,197
offline_datapoint_12 1664550887 9,197
offline_datapoint_4 1664550890 31,088
offline_datapoint_10 1664550892 222363,000
offline_datapoint_0 1664550892 1575,000
offline_datapoint_6 1664550890 74,007
offline_datapoint_2 1664550890 85,806
offline_datapoint_5 1664550890 595,057
offline_datapoint_11 1664550890 3587,675
offline_datapoint_8 1664550890 11,680
offline_datapoint_7 1664550890 19,056
offline_datapoint_13 1664550890 79,677
offline_datapoint_9 1664550890 0,004
offline_datapoint_3 1664550890 0,004
offline_datapoint_1 1664550890 0,186
offline_datapoint_12 1664550890 0,186
offline_datapoint_4 1664550893 31,088
offline_datapoint_10 1664550895 222363,000
offline_datapoint_0 1664550895 1592,000
offline_datapoint_6 1664550893 91,006
offline_datapoint_2 1664550893 81,639
offline_datapoint_5 1664550893 585,036
offline_datapoint_11 1664550893 3021,520
offline_datapoint_8 1664550893 11,679
offline_datapoint_7 1664550893 15,138
offline_datapoint_13 1664550893 81,533
offline_datapoint_9 1664550893 0,005
offline_datapoint_3 1664550893 0,005
offline_datapoint_1 1664550893 0,146
offline_datapoint_12 1664550893 0,146
offline_datapoint_4 1664550896 31,088
offline_datapoint_10 1664550898 222363,000
offline_datapoint_0 1664550898 1589,000
offline_datapoint_6 1664550896 200,311
offline_datapoint_2 1664550896 66,781
offline_datapoint_5 1664550896 565,388
offline_datapoint_11 1664550896 3714,551
offline_datapoint_8 1664550896 11,382
offline_datapoint_7 1664550896 24,186
offline_datapoint_13 1664550896 80,949
offline_datapoint_9 1664550896 0,002
offline_datapoint_3 1664550896 0,002
offline_datapoint_1 1664550896 0,240
offline_datapoint_12 1664550896 0,240
offline_datapoint_4 1664550899 31,088
offline_datapoint_10 1664550901 222363,000
offline_datapoint_0 1664550901 1567,000
offline_datapoint_6 1664550899 8,667
offline_datapoint_2 1664550899 75,128
offline_datapoint_5 1664550899 518,368
offline_datapoint_11 1664550899 2036,468
offline_datapoint_8 1664550899 11,381
offline_datapoint_7 1664550899 3,351
offline_datapoint_13 1664550899 93,558
offline_datapoint_9 1664550899 0,005
offline_datapoint_3 1664550899 0,005
offline_datapoint_1 1664550899 0,029
offline_datapoint_12 1664550899 0,029
offline_datapoint_4 1664550902 31,088
offline_datapoint_10 1664550904 222363,000
offline_datapoint_0 1664550904 1547,000
offline_datapoint_6 1664550902 0,000
offline_datapoint_2 1664550902 100,000
offline_datapoint_5 1664550902 462,032
offline_datapoint_11 1664550902 2004,472
offline_datapoint_8 1664550902 11,381
offline_datapoint_7 1664550902 0,973
offline_datapoint_13 1664550902 97,885
offline_datapoint_9 1664550902 0,010
offline_datapoint_3 1664550902 0,010
offline_datapoint_1 1664550902 0,000
offline_datapoint_12 1664550902 0,000
offline_datapoint_4 1664550905 31,088
offline_datapoint_10 1664550907 222363,000
offline_datapoint_0 1664550907 1528,000
offline_datapoint_6 1664550905 13,001
offline_datapoint_2 1664550905 100,000
offline_datapoint_5 1664550905 463,365
offline_datapoint_11 1664550905 1858,128
offline_datapoint_8 1664550905 11,381
offline_datapoint_7 1664550905 3,435
offline_datapoint_13 1664550905 96,906
offline_datapoint_9 1664550905 0,001
offline_datapoint_3 1664550905 0,001
offline_datapoint_1 1664550905 0,034
offline_datapoint_12 1664550905 0,034
offline_datapoint_4 1664550908 31,088
offline_datapoint_10 1664550910 222363,000
offline_datapoint_0 1664550910 1503,000
offline_datapoint_6 1664550908 0,333
offline_datapoint_2 1664550908 100,000
offline_datapoint_5 1664550908 470,695
offline_datapoint_11 1664550908 2077,793
offline_datapoint_8 1664550908 11,381
offline_datapoint_7 1664550908 0,021
offline_datapoint_13 1664550908 99,980
offline_datapoint_9 1664550908 0,000
offline_datapoint_3 1664550908 0,000
offline_datapoint_1 1664550908 0,000
offline_datapoint_12 1664550908 0,000
offline_datapoint_4 1664550911 31,088
offline_datapoint_10 1664550913 222363,000
offline_datapoint_0 1664550913 1582,000
offline_datapoint_6 1664550911 0,000
offline_datapoint_2 1664550911 97,135
offline_datapoint_5 1664550911 476,370
offline_datapoint_11 1664550911 1993,822
offline_datapoint_8 1664550911 11,381
offline_datapoint_7 1664550911 0,852
offline_datapoint_13 1664550911 98,296
offline_datapoint_9 1664550911 0,009
offline_datapoint_3 1664550911 0,009
offline_datapoint_1 1664550911 0,000
offline_datapoint_12 1664550911 0,000
offline_datapoint_4 1664550914 31,088
offline_datapoint_10 1664550916 222363,000
offline_datapoint_0 1664550916 1582,000
offline_datapoint_6 1664550914 1,667
offline_datapoint_2 1664550914 66,664
offline_datapoint_5 1664550914 495,363
offline_datapoint_11 1664550914 2220,134
offline_datapoint_8 1664550914 11,372
offline_datapoint_7 1664550914 1,305
offline_datapoint_13 1664550914 96,430
offline_datapoint_9 1664550914 0,003
offline_datapoint_3 1664550914 0,003
offline_datapoint_1 1664550914 0,010
offline_datapoint_12 1664550914 0,010
offline_datapoint_4 1664550917 31,088
offline_datapoint_10 1664550919 222363,000
offline_datapoint_0 1664550919 1588,000
offline_datapoint_6 1664550917 0,333
offline_datapoint_2 1664550917 56,117
offline_datapoint_5 1664550917 416,003
offline_datapoint_11 1664550917 1622,010
offline_datapoint_8 1664550917 11,372
offline_datapoint_7 1664550917 0,063
offline_datapoint_13 1664550917 99,943
offline_datapoint_9 1664550917 0,001
offline_datapoint_3 1664550917 0,001
offline_datapoint_1 1664550917 0,000
offline_datapoint_12 1664550917 0,000
offline_datapoint_4 1664550920 31,088
offline_datapoint_10 1664550922 222363,000
offline_datapoint_0 1664550922 1581,000
offline_datapoint_6 1664550920 0,333
offline_datapoint_2 1664550920 68,618
offline_datapoint_5 1664550920 469,063
offline_datapoint_11 1664550920 2321,312
offline_datapoint_8 1664550920 11,372
offline_datapoint_7 1664550920 0,137
offline_datapoint_13 1664550920 99,386
offline_datapoint_9 1664550920 0,001
offline_datapoint_3 1664550920 0,001
offline_datapoint_1 1664550920 0,000
offline_datapoint_12 1664550920 0,000
offline_datapoint_4 1664550923 31,088
offline_datapoint_10 1664550925 222363,000
offline_datapoint_0 1664550925 1594,000
offline_datapoint_6 1664550923 0,000
offline_datapoint_2 1664550923 64,190
offline_datapoint_5 1664550923 426,371
offline_datapoint_11 1664550923 1749,820
offline_datapoint_8 1664550923 11,372
offline_datapoint_7 1664550923 0,037
offline_datapoint_13 1664550923 99,960
offline_datapoint_9 1664550923 0,000
offline_datapoint_3 1664550923 0,000
offline_datapoint_1 1664550923 0,000
offline_datapoint_12 1664550923 0,000
offline_datapoint_4 1664550926 31,088
offline_datapoint_10 1664550928 222363,000
offline_datapoint_0 1664550928 1596,000
offline_datapoint_6 1664550926 0,000
offline_datapoint_2 1664550926 58,721
offline_datapoint_5 1664550926 436,992
offline_datapoint_11 1664550926 1955,297
offline_datapoint_8 1664550926 11,372
offline_datapoint_7 1664550926 0,792
offline_datapoint_13 1664550926 98,163
offline_datapoint_9 1664550926 0,008
offline_datapoint_3 1664550926 0,008
offline_datapoint_1 1664550926 0,000
offline_datapoint_12 1664550926 0,000
offline_datapoint_4 1664550929 31,088
offline_datapoint_10 1664550931 222363,000
offline_datapoint_0 1664550931 1597,000
offline_datapoint_6 1664550929 0,667
offline_datapoint_2 1664550929 71,743
offline_datapoint_5 1664550929 464,643
offline_datapoint_11 1664550929 1983,898
offline_datapoint_8 1664550929 11,372
offline_datapoint_7 1664550929 0,303
offline_datapoint_13 1664550929 97,593
offline_datapoint_9 1664550929 0,001
offline_datapoint_3 1664550929 0,001
offline_datapoint_1 1664550929 0,002
offline_datapoint_12 1664550929 0,002
offline_datapoint_4 1664550932 31,088
offline_datapoint_10 1664550934 222363,000
offline_datapoint_0 1664550934 1592,000
offline_datapoint_6 1664550932 20,006
offline_datapoint_2 1664550932 73,957
offline_datapoint_5 1664550932 553,161
offline_datapoint_11 1664550932 2726,795
offline_datapoint_8 1664550932 11,372
offline_datapoint_7 1664550932 10,018
offline_datapoint_13 1664550932 87,011
offline_datapoint_9 1664550932 0,004
offline_datapoint_3 1664550932 0,004
offline_datapoint_1 1664550932 0,096
offline_datapoint_12 1664550932 0,096
offline_datapoint_4 1664550935 31,088
offline_datapoint_10 1664550937 222363,000
offline_datapoint_0 1664550937 1607,000
offline_datapoint_6 1664550935 2,667
offline_datapoint_2 1664550935 67,055
offline_datapoint_5 1664550935 475,351
offline_datapoint_11 1664550935 2420,757
offline_datapoint_8 1664550935 11,371
offline_datapoint_7 1664550935 0,221
offline_datapoint_13 1664550935 99,490
offline_datapoint_9 1664550935 0,002
offline_datapoint_3 1664550935 0,002
offline_datapoint_1 1664550935 0,000
offline_datapoint_12 1664550935 0,000
offline_datapoint_4 1664550938 31,088
offline_datapoint_10 1664550940 222363,000
offline_datapoint_0 1664550940 1601,000
offline_datapoint_6 1664550938 100,339
offline_datapoint_2 1664550938 65,883
offline_datapoint_5 1664550938 448,026
offline_datapoint_11 1664550938 2102,456
offline_datapoint_8 1664550938 11,371
offline_datapoint_7 1664550938 4,219
offline_datapoint_13 1664550938 94,369
offline_datapoint_9 1664550938 0,002
offline_datapoint_3 1664550938 0,002
offline_datapoint_1 1664550938 0,040
offline_datapoint_12 1664550938 0,040
offline_datapoint_4 1664550941 31,088
offline_datapoint_10 1664550943 222363,000
offline_datapoint_0 1664550943 1589,000
offline_datapoint_6 1664550941 214,685
offline_datapoint_2 1664550941 77,863
offline_datapoint_5 1664550941 590,717
offline_datapoint_11 1664550941 2857,577
offline_datapoint_8 1664550941 11,371
offline_datapoint_7 1664550941 50,467
offline_datapoint_13 1664550941 71,682
offline_datapoint_9 1664550941 0,029
offline_datapoint_3 1664550941 0,029
offline_datapoint_1 1664550941 0,476
offline_datapoint_12 1664550941 0,476
offline_datapoint_4 1664550944 31,088
offline_datapoint_10 1664550946 222363,000
offline_datapoint_0 1664550946 1593,000
offline_datapoint_6 1664550944 0,000
offline_datapoint_2 1664550944 66,534
offline_datapoint_5 1664550944 489,034
offline_datapoint_11 1664550944 2405,501
offline_datapoint_8 1664550944 11,371
offline_datapoint_7 1664550944 0,362
offline_datapoint_13 1664550944 95,816
offline_datapoint_9 1664550944 0,004
offline_datapoint_3 1664550944 0,004
offline_datapoint_1 1664550944 0,000
offline_datapoint_12 1664550944 0,000
offline_datapoint_4 1664550947 31,088
offline_datapoint_10 1664550949 222363,000
offline_datapoint_0 1664550949 1598,000
offline_datapoint_6 1664550947 5,000
offline_datapoint_2 1664550947 55,335
offline_datapoint_5 1664550947 449,031
offline_datapoint_11 1664550947 2027,475
offline_datapoint_8 1664550947 11,356
offline_datapoint_7 1664550947 3,027
offline_datapoint_13 1664550947 95,742
offline_datapoint_9 1664550947 0,003
offline_datapoint_3 1664550947 0,003
offline_datapoint_1 1664550947 0,027
offline_datapoint_12 1664550947 0,027
offline_datapoint_4 1664550950 31,088
offline_datapoint_10 1664550952 222363,000
offline_datapoint_0 1664550952 1591,000
offline_datapoint_6 1664550950 0,333
offline_datapoint_2 1664550950 70,701
offline_datapoint_5 1664550950 482,698
offline_datapoint_11 1664550950 2425,159
offline_datapoint_8 1664550950 11,356
offline_datapoint_7 1664550950 0,195
offline_datapoint_13 1664550950 97,950
offline_datapoint_9 1664550950 0,002
offline_datapoint_3 1664550950 0,002
offline_datapoint_1 1664550950 0,000
offline_datapoint_12 1664550950 0,000
offline_datapoint_4 1664550953 31,088
offline_datapoint_10 1664550955 222361,000
offline_datapoint_0 1664550955 1593,000
offline_datapoint_6 1664550953 0,000
offline_datapoint_2 1664550953 57,028
offline_datapoint_5 1664550953 419,024
offline_datapoint_11 1664550953 1723,099
offline_datapoint_8 1664550953 11,356
offline_datapoint_7 1664550953 0,051
offline_datapoint_13 1664550953 99,951
offline_datapoint_9 1664550953 0,001
offline_datapoint_3 1664550953 0,001
offline_datapoint_1 1664550953 0,000
offline_datapoint_12 1664550953 0,000
offline_datapoint_4 1664550956 31,087
offline_datapoint_10 1664550958 222361,000
offline_datapoint_0 1664550958 1599,000
offline_datapoint_6 1664550956 0,333
offline_datapoint_2 1664550956 64,451
offline_datapoint_5 1664550956 434,374
offline_datapoint_11 1664550956 2155,203
offline_datapoint_8 1664550956 11,356
offline_datapoint_7 1664550956 1,513
offline_datapoint_13 1664550956 98,485
offline_datapoint_9 1664550956 0,000
offline_datapoint_3 1664550956 0,000
offline_datapoint_1 1664550956 0,015
offline_datapoint_12 1664550956 0,015
offline_datapoint_4 1664550959 31,087
offline_datapoint_10 1664550961 222361,000
offline_datapoint_0 1664550961 1590,000
offline_datapoint_6 1664550959 0,667
offline_datapoint_2 1664550959 72,654
offline_datapoint_5 1664550959 477,688
offline_datapoint_11 1664550959 2089,760
offline_datapoint_8 1664550959 11,356
offline_datapoint_7 1664550959 0,687
offline_datapoint_13 1664550959 98,476
offline_datapoint_9 1664550959 0,001
offline_datapoint_3 1664550959 0,001
offline_datapoint_1 1664550959 0,006
offline_datapoint_12 1664550959 0,006
offline_datapoint_4 1664550962 31,087
offline_datapoint_10 1664550964 222361,000
offline_datapoint_0 1664550964 1577,000
offline_datapoint_6 1664550962 0,000
offline_datapoint_2 1664550962 87,760
offline_datapoint_5 1664550962 435,367
offline_datapoint_11 1664550962 2057,160
offline_datapoint_8 1664550962 11,355
offline_datapoint_7 1664550962 0,957
offline_datapoint_13 1664550962 99,035
offline_datapoint_9 1664550962 0,010
offline_datapoint_3 1664550962 0,010
offline_datapoint_1 1664550962 0,000
offline_datapoint_12 1664550962 0,000
offline_datapoint_4 1664550965 31,087
offline_datapoint_10 1664550967 222361,000
offline_datapoint_0 1664550967 1569,000
offline_datapoint_6 1664550965 0,000
offline_datapoint_2 1664550965 84,113
offline_datapoint_5 1664550965 449,017
offline_datapoint_11 1664550965 1922,072
offline_datapoint_8 1664550965 11,355
offline_datapoint_7 1664550965 0,100
offline_datapoint_13 1664550965 99,616
offline_datapoint_9 1664550965 0,001
offline_datapoint_3 1664550965 0,001
offline_datapoint_1 1664550965 0,000
offline_datapoint_12 1664550965 0,000
offline_datapoint_4 1664550968 31,087
offline_datapoint_10 1664550970 222361,000
offline_datapoint_0 1664550970 1559,000
offline_datapoint_6 1664550968 0,333
offline_datapoint_2 1664550968 84,634
offline_datapoint_5 1664550968 436,632
offline_datapoint_11 1664550968 1882,849
offline_datapoint_8 1664550968 11,355
offline_datapoint_7 1664550968 0,032
offline_datapoint_13 1664550968 99,986
offline_datapoint_9 1664550968 0,000
offline_datapoint_3 1664550968 0,000
offline_datapoint_1 1664550968 0,000
offline_datapoint_12 1664550968 0,000
offline_datapoint_4 1664550971 31,087
offline_datapoint_10 1664550973 222361,000
offline_datapoint_0 1664550973 1585,000
offline_datapoint_6 1664550971 6,002
offline_datapoint_2 1664550971 82,681
offline_datapoint_5 1664550971 483,479
offline_datapoint_11 1664550971 2179,656
offline_datapoint_8 1664550971 11,355
offline_datapoint_7 1664550971 0,694
offline_datapoint_13 1664550971 98,197
offline_datapoint_9 1664550971 0,002
offline_datapoint_3 1664550971 0,002
offline_datapoint_1 1664550971 0,005
offline_datapoint_12 1664550971 0,005
