92 1663510963 -0,067568 14,800000 22,000000 22,000000 -20,200000
92 1663510964 0,000000 15,200000 22,000000 22,000000 -20,200000
92 1663510965 0,000000 15,200000 22,000000 22,000000 -20,200000
92 1663510966 0,000000 15,200000 22,000000 22,000000 -20,200000
92 1663510967 0,000000 15,200000 22,000000 22,000000 -20,200000
92 1663510968 0,000000 15,200000 22,000000 22,000000 -20,200000
92 1663510969 0,036145 16,600000 22,600000 22,600000 -20,200000
92 1663510970 0,036145 16,600000 23,200000 23,200000 -20,200000
92 1663510971 0,036145 16,600000 23,800000 23,800000 -20,200000
92 1663510972 0,036145 16,600000 24,400000 24,400000 -20,200000
92 1663510973 0,036145 16,600000 25,000000 25,000000 -20,200000
92 1663510974 0,094118 17,000000 26,600000 26,600000 -20,200000
92 1663510975 0,094118 17,000000 28,200000 28,200000 -20,200000
92 1663510976 0,094118 17,000000 29,800000 29,800000 -20,200000
92 1663510977 0,094118 17,000000 31,400000 31,400000 -20,200000
92 1663510978 0,094118 17,000000 33,000000 33,000000 -20,200000
92 1663510979 0,000000 18,000000 33,000000 33,000000 -20,200000
92 1663510980 0,000000 18,000000 33,000000 33,000000 -20,200000
92 1663510981 0,000000 18,000000 33,000000 33,000000 -20,200000
92 1663510982 0,000000 18,000000 33,000000 33,000000 -20,200000
92 1663510983 0,000000 18,000000 33,000000 33,000000 -20,200000
92 1663510984 -0,061856 19,400000 31,800000 31,800000 -20,200000
92 1663510985 -0,061856 19,400000 30,600000 30,600000 -20,200000
92 1663510986 -0,061856 19,400000 29,400000 29,400000 -20,200000
92 1663510987 -0,061856 19,400000 28,200000 28,200000 -20,200000
92 1663510988 -0,061856 19,400000 27,000000 27,000000 -20,200000
92 1663510989 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510990 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510991 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510992 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510993 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510994 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510995 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510996 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510997 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510998 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663510999 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511000 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511001 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511002 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511003 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511004 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511005 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511006 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511007 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511008 0,000000 20,000000 27,000000 27,000000 -20,200000
92 1663511009 0,000000 20,600000 27,000000 27,000000 -20,200000
92 1663511010 0,000000 20,600000 27,000000 27,000000 -20,200000
92 1663511011 0,000000 20,600000 27,000000 27,000000 -20,200000
92 1663511012 0,000000 20,600000 27,000000 27,000000 -20,200000
92 1663511013 0,000000 20,600000 27,000000 27,000000 -20,200000
92 1663511014 0,084906 21,200000 28,800000 28,800000 -20,200000
92 1663511015 0,084906 21,200000 30,600000 30,600000 -20,200000
92 1663511016 0,084906 21,200000 32,400000 32,400000 -20,200000
92 1663511017 0,084906 21,200000 34,200000 34,200000 -20,200000
92 1663511018 0,084906 21,200000 36,000000 36,000000 -20,200000
92 1663511019 -0,018349 21,800000 35,600000 35,600000 -20,200000
92 1663511020 -0,018349 21,800000 35,200000 35,200000 -20,200000
92 1663511021 -0,018349 21,800000 34,800000 34,800000 -20,200000
92 1663511022 -0,018349 21,800000 34,400000 34,400000 -20,200000
92 1663511023 -0,018349 21,800000 34,000000 34,000000 -20,200000
92 1663511024 -0,062500 22,400000 32,600000 32,600000 -20,200000
92 1663511025 -0,062500 22,400000 31,200000 31,200000 -20,200000
92 1663511026 -0,062500 22,400000 29,800000 29,800000 -20,200000
92 1663511027 -0,062500 22,400000 28,400000 28,400000 -20,200000
92 1663511028 -0,062500 22,400000 27,000000 27,000000 -20,200000
92 1663511029 -0,008772 22,800000 26,800000 26,800000 -20,200000
92 1663511030 -0,008772 22,800000 26,600000 26,600000 -20,200000
92 1663511031 -0,008772 22,800000 26,400000 26,400000 -20,200000
92 1663511032 -0,008772 22,800000 26,200000 26,200000 -20,200000
92 1663511033 -0,008772 22,800000 26,000000 26,000000 -20,200000
92 1663511034 0,023438 25,600000 26,600000 26,600000 -20,200000
92 1663511035 0,023437 25,600000 27,200000 27,200000 -20,200000
92 1663511036 0,023438 25,600000 27,800000 27,800000 -20,200000
92 1663511037 0,023437 25,600000 28,400000 28,400000 -20,200000
92 1663511038 0,023438 25,600000 29,000000 29,000000 -20,200000
92 1663511039 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511040 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511041 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511042 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511043 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511044 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511045 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511046 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511047 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511048 0,000000 26,000000 29,000000 29,000000 -20,200000
92 1663511049 0,045455 26,400000 30,200000 30,200000 -20,200000
92 1663511050 0,045455 26,400000 31,400000 31,400000 -20,200000
92 1663511051 0,045455 26,400000 32,600000 32,600000 -20,200000
92 1663511052 0,045455 26,400000 33,800000 33,800000 -20,200000
92 1663511053 0,045455 26,400000 35,000000 35,000000 -20,200000
92 1663511054 -0,029851 26,800000 34,200000 34,200000 -20,200000
92 1663511055 -0,029851 26,800000 33,400000 33,400000 -20,200000
92 1663511056 -0,029851 26,800000 32,600000 32,600000 -20,200000
92 1663511057 -0,029851 26,800000 31,800000 31,800000 -20,200000
92 1663511058 -0,029851 26,800000 31,000000 31,000000 -20,200000
92 1663511059 -0,036765 27,200000 30,000000 30,000000 -20,200000
92 1663511060 -0,036765 27,200000 29,000000 29,000000 -20,200000
92 1663511061 -0,036765 27,200000 28,000000 28,000000 -20,200000
92 1663511062 -0,036765 27,200000 27,000000 27,000000 -20,200000
92 1663511063 -0,036765 27,200000 26,000000 26,000000 -20,200000
92 1663511064 0,007299 27,400000 26,200000 26,200000 -20,200000
92 1663511065 0,007299 27,400000 26,400000 26,400000 -20,200000
92 1663511066 0,007299 27,400000 26,600000 26,600000 -20,200000
92 1663511067 0,007299 27,400000 26,800000 26,800000 -20,200000
92 1663511068 0,007299 27,400000 27,000000 27,000000 -20,200000
92 1663511069 0,000000 27,600000 27,000000 27,000000 -20,200000
92 1663511070 0,000000 27,600000 27,000000 27,000000 -20,200000
92 1663511071 0,000000 27,600000 27,000000 27,000000 -20,200000
92 1663511072 0,000000 27,600000 27,000000 27,000000 -20,200000
92 1663511073 0,000000 27,600000 27,000000 27,000000 -20,200000
92 1663511074 0,013986 28,600000 27,400000 27,400000 -20,200000
92 1663511075 0,013986 28,600000 27,800000 27,800000 -20,200000
92 1663511076 0,013986 28,600000 28,200000 28,200000 -20,200000
92 1663511077 0,013986 28,600000 28,600000 28,600000 -20,200000
92 1663511078 0,013986 28,600000 29,000000 29,000000 -20,200000
92 1663511079 0,100000 30,000000 32,000000 32,000000 -20,200000
92 1663511080 0,100000 30,000000 35,000000 35,000000 -20,200000
92 1663511081 0,100000 30,000000 38,000000 38,000000 -20,200000
92 1663511082 0,100000 30,000000 41,000000 41,000000 -20,200000
92 1663511083 0,100000 30,000000 44,000000 44,000000 -20,200000
92 1663511084 -0,068323 32,200000 41,800000 41,800000 -20,200000
92 1663511085 -0,068323 32,200000 39,600000 39,600000 -20,200000
92 1663511086 -0,068323 32,200000 37,400000 37,400000 -20,200000
92 1663511087 -0,068323 32,200000 35,200000 35,200000 -20,200000
92 1663511088 -0,068323 32,200000 33,000000 33,000000 -20,200000
92 1663511089 -0,047619 33,600000 31,400000 31,400000 -20,200000
92 1663511090 -0,047619 33,600000 29,800000 29,800000 -20,200000
92 1663511091 -0,047619 33,600000 28,200000 28,200000 -20,200000
92 1663511092 -0,047619 33,600000 26,600000 26,600000 -20,200000
92 1663511093 -0,047619 33,600000 25,000000 25,000000 -20,200000
92 1663511094 0,000000 33,600000 25,000000 25,000000 -20,200000
92 1663511095 0,000000 33,600000 25,000000 25,000000 -20,200000
92 1663511096 0,000000 33,600000 25,000000 25,000000 -20,200000
92 1663511097 0,000000 33,600000 25,000000 25,000000 -20,200000
92 1663511098 0,000000 33,600000 25,000000 25,000000 -20,200000
92 1663511099 0,022989 34,800000 25,800000 25,800000 -20,200000
92 1663511100 0,022989 34,800000 26,600000 26,600000 -20,200000
92 1663511101 0,022989 34,800000 27,400000 27,400000 -20,200000
92 1663511102 0,022989 34,800000 28,200000 28,200000 -20,200000
92 1663511103 0,022989 34,800000 29,000000 29,000000 -20,200000
92 1663511104 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511105 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511106 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511107 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511108 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511109 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511110 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511111 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511112 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511113 0,000000 34,800000 29,000000 29,000000 -20,200000
92 1663511114 0,011364 35,200000 29,400000 29,400000 -20,200000
92 1663511115 0,011364 35,200000 29,800000 29,800000 -20,200000
92 1663511116 0,011364 35,200000 30,200000 30,200000 -20,200000
92 1663511117 0,011364 35,200000 30,600000 30,600000 -20,200000
92 1663511118 0,011364 35,200000 31,000000 31,000000 -20,200000
92 1663511119 0,000000 35,600000 31,000000 31,000000 -20,200000
92 1663511120 0,000000 35,600000 31,000000 31,000000 -20,200000
92 1663511121 0,000000 35,600000 31,000000 31,000000 -20,200000
92 1663511122 0,000000 35,600000 31,000000 31,000000 -20,200000
92 1663511123 0,000000 35,600000 31,000000 31,000000 -20,200000
92 1663511124 -0,022222 36,000000 30,200000 30,200000 -20,200000
92 1663511125 -0,022222 36,000000 29,400000 29,400000 -20,200000
92 1663511126 -0,022222 36,000000 28,600000 28,600000 -20,200000
92 1663511127 -0,022222 36,000000 27,800000 27,800000 -20,200000
92 1663511128 -0,022222 36,000000 27,000000 27,000000 -20,200000
92 1663511129 0,059783 36,800000 29,200000 29,200000 -20,200000
92 1663511130 0,059783 36,800000 31,400000 31,400000 -20,200000
92 1663511131 0,059783 36,800000 33,600000 33,600000 -20,200000
92 1663511132 0,059783 36,800000 35,800000 35,800000 -20,200000
92 1663511133 0,059783 36,800000 38,000000 38,000000 -20,200000
92 1663511134 -0,005236 38,200000 37,800000 37,800000 -20,200000
92 1663511135 -0,005236 38,200000 37,600000 37,600000 -20,200000
92 1663511136 -0,005236 38,200000 37,400000 37,400000 -20,200000
92 1663511137 -0,005236 38,200000 37,200000 37,200000 -20,200000
92 1663511138 -0,005236 38,200000 37,000000 37,000000 -20,200000
92 1663511139 -0,035354 39,600000 35,600000 35,600000 -20,200000
92 1663511140 -0,035354 39,600000 34,200000 34,200000 -20,200000
92 1663511141 -0,035354 39,600000 32,800000 32,800000 -20,200000
92 1663511142 -0,035354 39,600000 31,400000 31,400000 -20,200000
92 1663511143 -0,035354 39,600000 30,000000 30,000000 -20,200000
92 1663511144 0,039216 40,800000 31,600000 31,600000 -20,200000
92 1663511145 0,039216 40,800000 33,200000 33,200000 -20,200000
92 1663511146 0,039216 40,800000 34,800000 34,800000 -20,200000
92 1663511147 0,039216 40,800000 36,400000 36,400000 -20,200000
92 1663511148 0,039216 40,800000 38,000000 38,000000 -20,200000
92 1663511149 -0,024155 41,400000 37,000000 37,000000 -20,200000
92 1663511150 -0,024155 41,400000 36,000000 36,000000 -20,200000
92 1663511151 -0,024155 41,400000 35,000000 35,000000 -20,200000
92 1663511152 -0,024155 41,400000 34,000000 34,000000 -20,200000
92 1663511153 -0,024155 41,400000 33,000000 33,000000 -20,200000
92 1663511154 -0,033333 42,000000 31,600000 31,600000 -20,200000
92 1663511155 -0,033333 42,000000 30,200000 30,200000 -20,200000
92 1663511156 -0,033333 42,000000 28,800000 28,800000 -20,200000
92 1663511157 -0,033333 42,000000 27,400000 27,400000 -20,200000
92 1663511158 -0,033333 42,000000 26,000000 26,000000 -20,200000
92 1663511159 0,000000 42,000000 26,000000 26,000000 -20,200000
92 1663511160 0,000000 42,000000 26,000000 26,000000 -20,200000
92 1663511161 0,000000 42,000000 26,000000 26,000000 -20,200000
92 1663511162 0,000000 42,000000 26,000000 26,000000 -20,200000
92 1663511163 0,000000 42,000000 26,000000 26,000000 -20,200000
92 1663511164 0,023148 43,200000 27,000000 27,000000 -20,200000
92 1663511165 0,023148 43,200000 28,000000 28,000000 -20,200000
92 1663511166 0,023148 43,200000 29,000000 29,000000 -20,200000
92 1663511167 0,023148 43,200000 30,000000 30,000000 -20,200000
92 1663511168 0,023148 43,200000 31,000000 31,000000 -20,200000
92 1663511169 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511170 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511171 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511172 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511173 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511174 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511175 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511176 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511177 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511178 0,000000 43,200000 31,000000 31,000000 -20,200000
92 1663511179 -0,004587 43,600000 30,800000 30,800000 -20,200000
92 1663511180 -0,004587 43,600000 30,600000 30,600000 -20,200000
92 1663511181 -0,004587 43,600000 30,400000 30,400000 -20,200000
92 1663511182 -0,004587 43,600000 30,200000 30,200000 -20,200000
92 1663511183 -0,004587 43,600000 30,000000 30,000000 -20,200000
92 1663511184 0,004484 44,600000 30,200000 30,200000 -20,200000
92 1663511185 0,004484 44,600000 30,400000 30,400000 -20,200000
92 1663511186 0,004484 44,600000 30,600000 30,600000 -20,200000
92 1663511187 0,004484 44,600000 30,800000 30,800000 -20,200000
92 1663511188 0,004484 44,600000 31,000000 31,000000 -20,200000
92 1663511189 -0,008811 45,400000 30,600000 30,600000 -20,200000
92 1663511190 -0,008811 45,400000 30,200000 30,200000 -20,200000
92 1663511191 -0,008811 45,400000 29,800000 29,800000 -20,200000
92 1663511192 -0,008811 45,400000 29,400000 29,400000 -20,200000
92 1663511193 -0,008811 45,400000 29,000000 29,000000 -20,200000
92 1663511194 0,000000 45,600000 29,000000 29,000000 -20,200000
92 1663511195 0,000000 45,600000 29,000000 29,000000 -20,200000
92 1663511196 0,000000 45,600000 29,000000 29,000000 -20,200000
92 1663511197 0,000000 45,600000 29,000000 29,000000 -20,200000
92 1663511198 0,000000 45,600000 29,000000 29,000000 -20,200000
92 1663511199 -0,004348 46,000000 28,800000 28,800000 -20,200000
92 1663511200 -0,004348 46,000000 28,600000 28,600000 -20,200000
92 1663511201 -0,004348 46,000000 28,400000 28,400000 -20,200000
92 1663511202 -0,004348 46,000000 28,200000 28,200000 -20,200000
92 1663511203 -0,004348 46,000000 28,000000 28,000000 -20,200000
92 1663511204 -0,004292 46,600000 27,800000 27,800000 -20,200000
92 1663511205 -0,004292 46,600000 27,600000 27,600000 -20,200000
92 1663511206 -0,004292 46,600000 27,400000 27,400000 -20,200000
92 1663511207 -0,004292 46,600000 27,200000 27,200000 -20,200000
92 1663511208 -0,004292 46,600000 27,000000 27,000000 -20,200000
92 1663511209 0,063025 47,600000 30,000000 30,000000 -20,200000
92 1663511210 0,063025 47,600000 33,000000 33,000000 -20,200000
92 1663511211 0,063025 47,600000 36,000000 36,000000 -20,200000
92 1663511212 0,063025 47,600000 39,000000 39,000000 -20,200000
92 1663511213 0,063025 47,600000 42,000000 42,000000 -20,200000
92 1663511214 -0,037037 48,600000 40,200000 40,200000 -20,200000
92 1663511215 -0,037037 48,600000 38,400000 38,400000 -20,200000
92 1663511216 -0,037037 48,600000 36,600000 36,600000 -20,200000
92 1663511217 -0,037037 48,600000 34,800000 34,800000 -20,200000
92 1663511218 -0,037037 48,600000 33,000000 33,000000 -20,200000
92 1663511219 -0,044355 49,600000 30,800000 30,800000 -20,200000
92 1663511220 -0,044355 49,600000 28,600000 28,600000 -20,200000
92 1663511221 -0,044355 49,600000 26,400000 26,400000 -20,200000
92 1663511222 -0,044355 49,600000 24,200000 24,200000 -20,200000
92 1663511223 -0,044355 49,600000 22,000000 22,000000 -20,200000
92 1663511224 0,000000 50,000000 22,000000 22,000000 -20,200000
92 1663511225 0,000000 50,000000 22,000000 22,000000 -20,200000
92 1663511226 0,000000 50,000000 22,000000 22,000000 -20,200000
92 1663511227 0,000000 50,000000 22,000000 22,000000 -20,200000
92 1663511228 0,000000 50,000000 22,000000 22,000000 -20,200000
92 1663511229 0,019380 51,600000 23,000000 23,000000 -20,200000
92 1663511230 0,019380 51,600000 24,000000 24,000000 -20,200000
92 1663511231 0,019380 51,600000 25,000000 25,000000 -20,200000
92 1663511232 0,019380 51,600000 26,000000 26,000000 -20,200000
92 1663511233 0,019380 51,600000 27,000000 27,000000 -20,200000
92 1663511234 0,011407 52,600000 27,600000 27,600000 -20,200000
92 1663511235 0,011407 52,600000 28,200000 28,200000 -20,200000
92 1663511236 0,011407 52,600000 28,800000 28,800000 -20,200000
92 1663511237 0,011407 52,600000 29,400000 29,400000 -20,200000
92 1663511238 0,011407 52,600000 30,000000 30,000000 -20,200000
92 1663511239 0,000000 52,800000 30,000000 30,000000 -20,200000
92 1663511240 0,000000 52,800000 30,000000 30,000000 -20,200000
92 1663511241 0,000000 52,800000 30,000000 30,000000 -20,200000
92 1663511242 0,000000 52,800000 30,000000 30,000000 -20,200000
92 1663511243 0,000000 52,800000 30,000000 30,000000 -20,200000
92 1663511244 -0,007547 53,000000 29,600000 29,600000 -20,200000
92 1663511245 -0,007547 53,000000 29,200000 29,200000 -20,200000
92 1663511246 -0,007547 53,000000 28,800000 28,800000 -20,200000
92 1663511247 -0,007547 53,000000 28,400000 28,400000 -20,200000
92 1663511248 -0,007547 53,000000 28,000000 28,000000 -20,200000
92 1663511249 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511250 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511251 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511252 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511253 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511254 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511255 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511256 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511257 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511258 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511259 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511260 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511261 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511262 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511263 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511264 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511265 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511266 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511267 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511268 0,000000 53,000000 28,000000 28,000000 -20,200000
92 1663511269 0,007353 54,400000 28,400000 28,400000 -20,200000
92 1663511270 0,007353 54,400000 28,800000 28,800000 -20,200000
92 1663511271 0,007353 54,400000 29,200000 29,200000 -20,200000
92 1663511272 0,007353 54,400000 29,600000 29,600000 -20,200000
92 1663511273 0,007353 54,400000 30,000000 30,000000 -20,200000
92 1663511274 0,046595 55,800000 32,600000 32,600000 -20,200000
92 1663511275 0,046595 55,800000 35,200000 35,200000 -20,200000
92 1663511276 0,046595 55,800000 37,800000 37,800000 -20,200000
92 1663511277 0,046595 55,800000 40,400000 40,400000 -20,200000
92 1663511278 0,046595 55,800000 43,000000 43,000000 -20,200000
92 1663511279 -0,020833 57,600000 41,800000 41,800000 -20,200000
92 1663511280 -0,020833 57,600000 40,600000 40,600000 -20,200000
92 1663511281 -0,020833 57,600000 39,400000 39,400000 -20,200000
92 1663511282 -0,020833 57,600000 38,200000 38,200000 -20,200000
92 1663511283 -0,020833 57,600000 37,000000 37,000000 -20,200000
92 1663511284 -0,019934 60,200000 35,800000 35,800000 -20,200000
92 1663511285 -0,019934 60,200000 34,600000 34,600000 -20,200000
92 1663511286 -0,019934 60,200000 33,400000 33,400000 -20,200000
92 1663511287 -0,019934 60,200000 32,200000 32,200000 -20,200000
92 1663511288 -0,019934 60,200000 31,000000 31,000000 -20,200000
92 1663511289 -0,006557 61,000000 30,600000 30,600000 -20,200000
92 1663511290 -0,006557 61,000000 30,200000 30,200000 -20,200000
92 1663511291 -0,006557 61,000000 29,800000 29,800000 -20,200000
92 1663511292 -0,006557 61,000000 29,400000 29,400000 -20,200000
92 1663511293 -0,006557 61,000000 29,000000 29,000000 -20,200000
