82 1663510897 4,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510898 4,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510899 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510900 3,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510896 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510897 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510898 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510899 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510900 4,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510901 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510902 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510903 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510904 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510905 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510901 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510902 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510903 4,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510904 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510905 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510906 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510907 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510908 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510909 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510910 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510906 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510907 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510908 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510909 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510910 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510911 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510912 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510913 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510914 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510915 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510911 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510912 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510913 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510916 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510917 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510918 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510929 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510930 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510929 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510930 1,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510931 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510932 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510933 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510934 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510935 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510936 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510937 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510938 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510944 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510945 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510946 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510947 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510948 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510949 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510950 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510931 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510932 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510933 1,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510934 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510935 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510936 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510937 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510938 5,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510944 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510945 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510946 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510947 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510948 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510949 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510950 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510951 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510952 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510953 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510954 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510955 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510951 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510952 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510953 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510954 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510955 3,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510956 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510957 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510958 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510959 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510960 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510956 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510957 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510958 3,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510959 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510960 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510961 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510962 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510963 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510964 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510965 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510961 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510962 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510963 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510964 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510965 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510966 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510967 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510968 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510969 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510970 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663510966 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510967 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510968 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510969 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510970 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510971 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510972 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510973 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663510974 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510975 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510976 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510971 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510972 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510973 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663510974 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510975 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510976 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663510977 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510978 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510979 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510980 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510977 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510978 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510979 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510980 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510981 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510982 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510983 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663510984 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510985 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510986 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510987 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510988 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663510989 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510990 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510991 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510981 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510982 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510983 4,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663510984 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510985 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510986 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510987 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510988 5,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663510989 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510990 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510991 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510992 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663510993 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510992 0,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663510993 0,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511009 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511010 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511011 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511009 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511010 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511011 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511012 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511013 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511014 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511015 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511016 3,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511012 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511013 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511014 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511015 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511016 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511017 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511018 3,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511019 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511020 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511021 2,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511017 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511018 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511019 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511020 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511021 2,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511022 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511023 2,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511024 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511025 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511026 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511022 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511023 2,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511024 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511025 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511026 1,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511027 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511028 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511029 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511030 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511031 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511027 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511028 1,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511029 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511030 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511031 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511032 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511033 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511034 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511035 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511036 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511037 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511038 8,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511039 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511040 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511041 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511032 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511033 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511034 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511035 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511036 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511037 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511038 7,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511039 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511040 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511041 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511042 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511043 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511049 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511050 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511051 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511052 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511053 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511054 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511055 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511056 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511042 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511043 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511049 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511050 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511051 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511052 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511053 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511054 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511055 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511056 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511057 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511058 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511059 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511060 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511061 0,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511057 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511058 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511059 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511060 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511061 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511062 1,400000 -1,000000 -101,000000 0,000000 0,000000
105 1663511063 1,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511062 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511063 0,400000 -1,000000 -101,000000 0,000000 0,000000
82 1663511064 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511065 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511066 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511067 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511068 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511069 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511070 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511071 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511069 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511070 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511071 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511072 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511073 0,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511074 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511075 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511076 3,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511072 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511073 0,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511074 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511075 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511076 2,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511077 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511078 3,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511079 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511080 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511081 7,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511077 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511078 2,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511079 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511080 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511081 4,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511082 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511083 7,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511084 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511085 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511086 8,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511082 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511083 4,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511084 11,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511085 11,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511086 11,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511087 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511088 8,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511089 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511090 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511091 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511087 11,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511088 11,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511089 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511090 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511091 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511092 2,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511093 2,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511092 3,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511093 3,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511099 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511100 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511101 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511102 2,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511103 2,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511099 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511100 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511101 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511102 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511103 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511114 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511115 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511116 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511117 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511118 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511119 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511120 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511121 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511114 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511115 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511116 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511117 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511118 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511119 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511120 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511121 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511122 1,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511123 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511122 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511123 1,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511124 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511125 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511126 0,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511129 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511130 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511131 3,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511127 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511128 0,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511129 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511130 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511131 1,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511132 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511133 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511134 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511135 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511136 5,800000 -1,000000 -101,000000 0,000000 0,000000
105 1663511132 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511133 1,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511134 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511135 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511136 6,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511137 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511138 5,800000 -1,000000 -101,000000 0,000000 0,000000
82 1663511139 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511140 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511141 3,200000 -1,000000 -101,000000 0,000000 0,000000
105 1663511137 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511138 6,000000 -1,000000 -101,000000 0,000000 0,000000
105 1663511139 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511140 4,600000 -1,000000 -101,000000 0,000000 0,000000
105 1663511141 4,600000 -1,000000 -101,000000 0,000000 0,000000
82 1663511142 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511143 3,200000 -1,000000 -101,000000 0,000000 0,000000
82 1663511144 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511145 4,000000 -1,000000 -101,000000 0,000000 0,000000
82 1663511146 4,000000 -1,000000 -101,000000 0,000000 0,000000
