125 1663510889 5,433367 0,600000 5,374864 5,483269 17,714085
119 1663510889 13,280278 0,400000 13,165905 13,394651 70,551546
122 1663510889 5,615799 1,000000 5,339173 5,835146 31,567687
113 1663510889 13,442504 0,600000 13,165982 13,766785 108,457328
116 1663510890 13,766690 0,200000 13,766690 13,766690 37,904348
104 1663510890 5,169882 0,200000 5,169882 5,169882 5,345536
110 1663510890 0,137116 0,400000 0,129864 0,144368 0,007541
125 1663510890 5,433367 0,600000 5,374864 5,483269 17,714085
119 1663510890 13,280278 0,400000 13,165905 13,394651 70,551546
122 1663510890 5,615799 1,000000 5,339173 5,835146 31,567687
113 1663510890 13,442504 0,600000 13,165982 13,766785 108,457328
116 1663510891 13,766690 0,200000 13,766690 13,766690 37,904348
104 1663510891 5,169882 0,200000 5,169882 5,169882 5,345536
110 1663510891 0,137116 0,400000 0,129864 0,144368 0,007541
125 1663510891 5,433367 0,600000 5,374864 5,483269 17,714085
119 1663510891 13,280278 0,400000 13,165905 13,394651 70,551546
122 1663510891 5,615799 1,000000 5,339173 5,835146 31,567687
113 1663510891 13,442504 0,600000 13,165982 13,766785 108,457328
116 1663510892 13,766690 0,200000 13,766690 13,766690 37,904348
104 1663510892 5,169882 0,200000 5,169882 5,169882 5,345536
110 1663510892 0,137116 0,400000 0,129864 0,144368 0,007541
125 1663510892 5,433367 0,600000 5,374864 5,483269 17,714085
119 1663510892 13,280278 0,400000 13,165905 13,394651 70,551546
122 1663510892 5,615799 1,000000 5,339173 5,835146 31,567687
113 1663510892 13,442504 0,600000 13,165982 13,766785 108,457328
116 1663510893 13,766690 0,200000 13,766690 13,766690 37,904348
104 1663510893 5,169882 0,200000 5,169882 5,169882 5,345536
110 1663510893 0,137116 0,400000 0,129864 0,144368 0,007541
125 1663510893 5,433367 0,600000 5,374864 5,483269 17,714085
119 1663510893 13,280278 0,400000 13,165905 13,394651 70,551546
122 1663510893 5,615799 1,000000 5,339173 5,835146 31,567687
113 1663510893 13,442504 0,600000 13,165982 13,766785 108,457328
110 1663510894 5,132124 0,600000 5,114464 5,150612 15,803346
128 1663510894 5,273840 0,400000 5,205488 5,342193 11,127226
98 1663510894 5,310925 0,400000 5,261918 5,359933 11,283333
110 1663510895 5,132124 0,600000 5,114464 5,150612 15,803346
128 1663510895 5,273840 0,400000 5,205488 5,342193 11,127226
98 1663510895 5,310925 0,400000 5,261918 5,359933 11,283333
110 1663510896 5,132124 0,600000 5,114464 5,150612 15,803346
128 1663510896 5,273840 0,400000 5,205488 5,342193 11,127226
98 1663510896 5,310925 0,400000 5,261918 5,359933 11,283333
110 1663510897 5,132124 0,600000 5,114464 5,150612 15,803346
128 1663510897 5,273840 0,400000 5,205488 5,342193 11,127226
98 1663510897 5,310925 0,400000 5,261918 5,359933 11,283333
110 1663510898 5,132124 0,600000 5,114464 5,150612 15,803346
128 1663510898 5,273840 0,400000 5,205488 5,342193 11,127226
98 1663510898 5,310925 0,400000 5,261918 5,359933 11,283333
131 1663510899 24,121486 0,400000 23,604015 24,638956 232,845539
134 1663510899 0,120814 0,600000 0,118191 0,124279 0,008762
125 1663510899 5,175401 0,400000 5,165755 5,185047 10,713947
122 1663510899 5,224962 0,400000 5,214348 5,235577 10,920138
113 1663510899 24,121583 0,400000 23,604121 24,639045 232,847420
131 1663510900 24,121486 0,400000 23,604015 24,638956 232,845539
134 1663510900 0,120814 0,600000 0,118191 0,124279 0,008762
125 1663510900 5,175401 0,400000 5,165755 5,185047 10,713947
122 1663510900 5,224962 0,400000 5,214348 5,235577 10,920138
113 1663510900 24,121583 0,400000 23,604121 24,639045 232,847420
131 1663510901 24,121486 0,400000 23,604015 24,638956 232,845539
134 1663510901 0,120814 0,600000 0,118191 0,124279 0,008762
125 1663510901 5,175401 0,400000 5,165755 5,185047 10,713947
122 1663510901 5,224962 0,400000 5,214348 5,235577 10,920138
113 1663510901 24,121583 0,400000 23,604121 24,639045 232,847420
131 1663510902 24,121486 0,400000 23,604015 24,638956 232,845539
134 1663510902 0,120814 0,600000 0,118191 0,124279 0,008762
125 1663510902 5,175401 0,400000 5,165755 5,185047 10,713947
122 1663510902 5,224962 0,400000 5,214348 5,235577 10,920138
113 1663510902 24,121583 0,400000 23,604121 24,639045 232,847420
131 1663510903 24,121486 0,400000 23,604015 24,638956 232,845539
134 1663510903 0,120814 0,600000 0,118191 0,124279 0,008762
125 1663510903 5,175401 0,400000 5,165755 5,185047 10,713947
122 1663510903 5,224962 0,400000 5,214348 5,235577 10,920138
113 1663510903 24,121583 0,400000 23,604121 24,639045 232,847420
110 1663510904 5,110650 0,400000 5,109631 5,111670 10,447499
137 1663510904 0,152318 0,600000 0,131702 0,164293 0,014049
110 1663510905 5,110650 0,400000 5,109631 5,111670 10,447499
137 1663510905 0,152318 0,600000 0,131702 0,164293 0,014049
110 1663510906 5,110650 0,400000 5,109631 5,111670 10,447499
137 1663510906 0,152318 0,600000 0,131702 0,164293 0,014049
110 1663510907 5,110650 0,400000 5,109631 5,111670 10,447499
137 1663510907 0,152318 0,600000 0,131702 0,164293 0,014049
110 1663510908 5,110650 0,400000 5,109631 5,111670 10,447499
137 1663510908 0,152318 0,600000 0,131702 0,164293 0,014049
134 1663510909 0,111093 0,400000 0,104499 0,117687 0,004954
140 1663510909 33,878505 0,600000 33,368987 34,701139 688,858752
98 1663510909 5,274596 0,600000 5,246007 5,289328 16,693065
113 1663510909 33,878598 0,600000 33,369086 34,701242 688,862523
134 1663510910 0,111093 0,400000 0,104499 0,117687 0,004954
140 1663510910 33,878505 0,600000 33,368987 34,701139 688,858752
98 1663510910 5,274596 0,600000 5,246007 5,289328 16,693065
113 1663510910 33,878598 0,600000 33,369086 34,701242 688,862523
134 1663510911 0,111093 0,400000 0,104499 0,117687 0,004954
140 1663510911 33,878505 0,600000 33,368987 34,701139 688,858752
98 1663510911 5,274596 0,600000 5,246007 5,289328 16,693065
113 1663510911 33,878598 0,600000 33,369086 34,701242 688,862523
134 1663510912 0,111093 0,400000 0,104499 0,117687 0,004954
140 1663510912 33,878505 0,600000 33,368987 34,701139 688,858752
98 1663510912 5,274596 0,600000 5,246007 5,289328 16,693065
113 1663510912 33,878598 0,600000 33,369086 34,701242 688,862523
134 1663510913 0,111093 0,400000 0,104499 0,117687 0,004954
140 1663510913 33,878505 0,600000 33,368987 34,701139 688,858752
98 1663510913 5,274596 0,600000 5,246007 5,289328 16,693065
113 1663510913 33,878598 0,600000 33,369086 34,701242 688,862523
143 1663510914 38,688847 0,400000 38,277386 39,100308 598,798468
125 1663510914 5,181242 0,400000 5,179994 5,182489 10,738106
113 1663510914 38,689915 0,400000 38,279406 39,100425 598,831226
143 1663510915 38,688847 0,400000 38,277386 39,100308 598,798468
125 1663510915 5,181242 0,400000 5,179994 5,182489 10,738106
113 1663510915 38,689915 0,400000 38,279406 39,100425 598,831226
143 1663510916 38,688847 0,400000 38,277386 39,100308 598,798468
125 1663510916 5,181242 0,400000 5,179994 5,182489 10,738106
113 1663510916 38,689915 0,400000 38,279406 39,100425 598,831226
143 1663510917 38,688847 0,400000 38,277386 39,100308 598,798468
125 1663510917 5,181242 0,400000 5,179994 5,182489 10,738106
113 1663510917 38,689915 0,400000 38,279406 39,100425 598,831226
143 1663510918 38,688847 0,400000 38,277386 39,100308 598,798468
125 1663510918 5,181242 0,400000 5,179994 5,182489 10,738106
113 1663510918 38,689915 0,400000 38,279406 39,100425 598,831226
80 1663510924 0,255270 0,200000 0,255270 0,255270 0,013033
74 1663510924 0,204029 0,600000 0,191011 0,226227 0,025126
80 1663510925 0,255270 0,200000 0,255270 0,255270 0,013033
74 1663510925 0,204029 0,600000 0,191011 0,226227 0,025126
80 1663510926 0,255270 0,200000 0,255270 0,255270 0,013033
74 1663510926 0,204029 0,600000 0,191011 0,226227 0,025126
80 1663510927 0,255270 0,200000 0,255270 0,255270 0,013033
74 1663510927 0,204029 0,600000 0,191011 0,226227 0,025126
80 1663510928 0,255270 0,200000 0,255270 0,255270 0,013033
74 1663510928 0,204029 0,600000 0,191011 0,226227 0,025126
80 1663510929 0,269801 0,400000 0,205406 0,334195 0,030776
98 1663510929 5,238129 0,200000 5,238129 5,238129 5,487599
101 1663510929 0,114941 0,200000 0,114941 0,114941 0,002642
80 1663510930 0,269801 0,400000 0,205406 0,334195 0,030776
98 1663510930 5,238129 0,200000 5,238129 5,238129 5,487599
101 1663510930 0,114941 0,200000 0,114941 0,114941 0,002642
80 1663510931 0,269801 0,400000 0,205406 0,334195 0,030776
98 1663510931 5,238129 0,200000 5,238129 5,238129 5,487599
101 1663510931 0,114941 0,200000 0,114941 0,114941 0,002642
80 1663510932 0,269801 0,400000 0,205406 0,334195 0,030776
98 1663510932 5,238129 0,200000 5,238129 5,238129 5,487599
101 1663510932 0,114941 0,200000 0,114941 0,114941 0,002642
80 1663510933 0,269801 0,400000 0,205406 0,334195 0,030776
98 1663510933 5,238129 0,200000 5,238129 5,238129 5,487599
101 1663510933 0,114941 0,200000 0,114941 0,114941 0,002642
116 1663510934 10,966887 0,200000 10,966887 10,966887 24,054524
125 1663510934 5,184683 0,600000 5,167228 5,197454 16,128661
119 1663510934 10,683979 0,400000 10,603099 10,764859 45,661581
113 1663510934 10,778365 0,600000 10,603179 10,966979 69,717179
116 1663510935 10,966887 0,200000 10,966887 10,966887 24,054524
125 1663510935 5,184683 0,600000 5,167228 5,197454 16,128661
119 1663510935 10,683979 0,400000 10,603099 10,764859 45,661581
113 1663510935 10,778365 0,600000 10,603179 10,966979 69,717179
116 1663510936 10,966887 0,200000 10,966887 10,966887 24,054524
125 1663510936 5,184683 0,600000 5,167228 5,197454 16,128661
119 1663510936 10,683979 0,400000 10,603099 10,764859 45,661581
113 1663510936 10,778365 0,600000 10,603179 10,966979 69,717179
116 1663510937 10,966887 0,200000 10,966887 10,966887 24,054524
125 1663510937 5,184683 0,600000 5,167228 5,197454 16,128661
119 1663510937 10,683979 0,400000 10,603099 10,764859 45,661581
113 1663510937 10,778365 0,600000 10,603179 10,966979 69,717179
116 1663510938 10,966887 0,200000 10,966887 10,966887 24,054524
125 1663510938 5,184683 0,600000 5,167228 5,197454 16,128661
119 1663510938 10,683979 0,400000 10,603099 10,764859 45,661581
113 1663510938 10,778365 0,600000 10,603179 10,966979 69,717179
74 1663510939 0,212074 0,600000 0,190818 0,252900 0,027486
74 1663510940 0,212074 0,600000 0,190818 0,252900 0,027486
74 1663510941 0,212074 0,600000 0,190818 0,252900 0,027486
74 1663510942 0,212074 0,600000 0,190818 0,252900 0,027486
74 1663510943 0,212074 0,600000 0,190818 0,252900 0,027486
80 1663510944 5,276492 0,600000 5,237789 5,337731 16,705972
80 1663510945 5,276492 0,600000 5,237789 5,337731 16,705972
80 1663510946 5,276492 0,600000 5,237789 5,337731 16,705972
80 1663510947 5,276492 0,600000 5,237789 5,337731 16,705972
80 1663510948 5,276492 0,600000 5,237789 5,337731 16,705972
122 1663510949 5,269982 0,600000 5,257993 5,289046 16,663741
122 1663510950 5,269982 0,600000 5,257993 5,289046 16,663741
122 1663510951 5,269982 0,600000 5,257993 5,289046 16,663741
122 1663510952 5,269982 0,600000 5,257993 5,289046 16,663741
110 1663510954 5,126300 0,600000 5,106454 5,149194 15,767557
74 1663510954 0,177625 0,400000 0,172395 0,182854 0,012631
122 1663510953 5,269982 0,600000 5,257993 5,289046 16,663741
110 1663510955 5,126300 0,600000 5,106454 5,149194 15,767557
74 1663510955 0,177625 0,400000 0,172395 0,182854 0,012631
110 1663510956 5,126300 0,600000 5,106454 5,149194 15,767557
74 1663510956 0,177625 0,400000 0,172395 0,182854 0,012631
110 1663510957 5,126300 0,600000 5,106454 5,149194 15,767557
74 1663510957 0,177625 0,400000 0,172395 0,182854 0,012631
110 1663510958 5,126300 0,600000 5,106454 5,149194 15,767557
74 1663510958 0,177625 0,400000 0,172395 0,182854 0,012631
134 1663510959 0,115731 0,600000 0,112705 0,117417 0,008039
95 1663510959 5,109370 0,400000 5,103038 5,115701 10,442279
134 1663510960 0,115731 0,600000 0,112705 0,117417 0,008039
95 1663510960 5,109370 0,400000 5,103038 5,115701 10,442279
134 1663510961 0,115731 0,600000 0,112705 0,117417 0,008039
95 1663510961 5,109370 0,400000 5,103038 5,115701 10,442279
134 1663510962 0,115731 0,600000 0,112705 0,117417 0,008039
95 1663510962 5,109370 0,400000 5,103038 5,115701 10,442279
134 1663510963 0,115731 0,600000 0,112705 0,117417 0,008039
95 1663510963 5,109370 0,400000 5,103038 5,115701 10,442279
104 1663510964 5,111062 0,400000 5,098344 5,123780 10,449245
137 1663510964 0,101279 0,600000 0,088996 0,108174 0,006200
104 1663510965 5,111062 0,400000 5,098344 5,123780 10,449245
137 1663510965 0,101279 0,600000 0,088996 0,108174 0,006200
104 1663510966 5,111062 0,400000 5,098344 5,123780 10,449245
137 1663510966 0,101279 0,600000 0,088996 0,108174 0,006200
104 1663510967 5,111062 0,400000 5,098344 5,123780 10,449245
137 1663510967 0,101279 0,600000 0,088996 0,108174 0,006200
104 1663510968 5,111062 0,400000 5,098344 5,123780 10,449245
137 1663510968 0,101279 0,600000 0,088996 0,108174 0,006200
140 1663510969 31,368886 0,600000 31,334639 31,391884 590,404577
128 1663510969 5,223066 0,400000 5,191717 5,254415 10,912560
98 1663510969 5,250025 0,600000 5,225420 5,283053 16,538012
113 1663510969 31,368985 0,600000 31,334752 31,391963 590,408280
140 1663510970 31,368886 0,600000 31,334639 31,391884 590,404577
128 1663510970 5,223066 0,400000 5,191717 5,254415 10,912560
98 1663510970 5,250025 0,600000 5,225420 5,283053 16,538012
113 1663510970 31,368985 0,600000 31,334752 31,391963 590,408280
140 1663510971 31,368886 0,600000 31,334639 31,391884 590,404577
128 1663510971 5,223066 0,400000 5,191717 5,254415 10,912560
98 1663510971 5,250025 0,600000 5,225420 5,283053 16,538012
113 1663510971 31,368985 0,600000 31,334752 31,391963 590,408280
140 1663510972 31,368886 0,600000 31,334639 31,391884 590,404577
128 1663510972 5,223066 0,400000 5,191717 5,254415 10,912560
98 1663510972 5,250025 0,600000 5,225420 5,283053 16,538012
113 1663510972 31,368985 0,600000 31,334752 31,391963 590,408280
140 1663510973 31,368886 0,600000 31,334639 31,391884 590,404577
128 1663510973 5,223066 0,400000 5,191717 5,254415 10,912560
98 1663510973 5,250025 0,600000 5,225420 5,283053 16,538012
113 1663510973 31,368985 0,600000 31,334752 31,391963 590,408280
80 1663510974 0,233854 0,200000 0,233854 0,233854 0,010938
74 1663510974 0,218680 0,600000 0,165449 0,284458 0,030156
122 1663510974 5,220329 0,400000 5,204118 5,236539 10,900837
80 1663510975 0,233854 0,200000 0,233854 0,233854 0,010938
74 1663510975 0,218680 0,600000 0,165449 0,284458 0,030156
122 1663510975 5,220329 0,400000 5,204118 5,236539 10,900837
80 1663510976 0,233854 0,200000 0,233854 0,233854 0,010938
74 1663510976 0,218680 0,600000 0,165449 0,284458 0,030156
122 1663510976 5,220329 0,400000 5,204118 5,236539 10,900837
80 1663510977 0,233854 0,200000 0,233854 0,233854 0,010938
74 1663510977 0,218680 0,600000 0,165449 0,284458 0,030156
122 1663510977 5,220329 0,400000 5,204118 5,236539 10,900837
80 1663510978 0,233854 0,200000 0,233854 0,233854 0,010938
74 1663510978 0,218680 0,600000 0,165449 0,284458 0,030156
122 1663510978 5,220329 0,400000 5,204118 5,236539 10,900837
110 1663510979 5,119313 0,400000 5,105511 5,133115 10,483023
80 1663510979 0,456465 0,400000 0,377868 0,535063 0,085815
110 1663510980 5,119313 0,400000 5,105511 5,133115 10,483023
80 1663510980 0,456465 0,400000 0,377868 0,535063 0,085815
110 1663510981 5,119313 0,400000 5,105511 5,133115 10,483023
80 1663510981 0,456465 0,400000 0,377868 0,535063 0,085815
110 1663510982 5,119313 0,400000 5,105511 5,133115 10,483023
80 1663510982 0,456465 0,400000 0,377868 0,535063 0,085815
110 1663510983 5,119313 0,400000 5,105511 5,133115 10,483023
80 1663510983 0,456465 0,400000 0,377868 0,535063 0,085815
134 1663510984 0,117277 0,400000 0,114548 0,120005 0,005505
125 1663510984 5,320874 0,400000 5,286647 5,355101 11,325148
98 1663510984 5,281880 0,200000 5,281880 5,281880 5,579652
119 1663510984 11,217279 0,400000 10,970315 11,464242 50,355332
101 1663510984 0,122231 0,200000 0,122231 0,122231 0,002988
113 1663510984 11,217362 0,400000 10,970393 11,464330 50,356079
134 1663510985 0,117277 0,400000 0,114548 0,120005 0,005505
125 1663510985 5,320874 0,400000 5,286647 5,355101 11,325148
98 1663510985 5,281880 0,200000 5,281880 5,281880 5,579652
119 1663510985 11,217279 0,400000 10,970315 11,464242 50,355332
101 1663510985 0,122231 0,200000 0,122231 0,122231 0,002988
113 1663510985 11,217362 0,400000 10,970393 11,464330 50,356079
134 1663510986 0,117277 0,400000 0,114548 0,120005 0,005505
125 1663510986 5,320874 0,400000 5,286647 5,355101 11,325148
98 1663510986 5,281880 0,200000 5,281880 5,281880 5,579652
119 1663510986 11,217279 0,400000 10,970315 11,464242 50,355332
101 1663510986 0,122231 0,200000 0,122231 0,122231 0,002988
113 1663510986 11,217362 0,400000 10,970393 11,464330 50,356079
134 1663510987 0,117277 0,400000 0,114548 0,120005 0,005505
125 1663510987 5,320874 0,400000 5,286647 5,355101 11,325148
98 1663510987 5,281880 0,200000 5,281880 5,281880 5,579652
119 1663510987 11,217279 0,400000 10,970315 11,464242 50,355332
101 1663510987 0,122231 0,200000 0,122231 0,122231 0,002988
113 1663510987 11,217362 0,400000 10,970393 11,464330 50,356079
134 1663510988 0,117277 0,400000 0,114548 0,120005 0,005505
125 1663510988 5,320874 0,400000 5,286647 5,355101 11,325148
98 1663510988 5,281880 0,200000 5,281880 5,281880 5,579652
119 1663510988 11,217279 0,400000 10,970315 11,464242 50,355332
101 1663510988 0,122231 0,200000 0,122231 0,122231 0,002988
113 1663510988 11,217362 0,400000 10,970393 11,464330 50,356079
116 1663510989 11,024610 0,200000 11,024610 11,024610 24,308404
143 1663510989 36,312444 0,400000 36,224909 36,399978 527,440493
125 1663510989 5,220410 0,600000 5,201818 5,238492 16,351744
113 1663510989 27,883286 0,600000 11,024699 36,400102 551,753223
116 1663510990 11,024610 0,200000 11,024610 11,024610 24,308404
143 1663510990 36,312444 0,400000 36,224909 36,399978 527,440493
125 1663510990 5,220410 0,600000 5,201818 5,238492 16,351744
113 1663510990 27,883286 0,600000 11,024699 36,400102 551,753223
116 1663510991 11,024610 0,200000 11,024610 11,024610 24,308404
143 1663510991 36,312444 0,400000 36,224909 36,399978 527,440493
125 1663510991 5,220410 0,600000 5,201818 5,238492 16,351744
113 1663510991 27,883286 0,600000 11,024699 36,400102 551,753223
116 1663510992 11,024610 0,200000 11,024610 11,024610 24,308404
143 1663510992 36,312444 0,400000 36,224909 36,399978 527,440493
125 1663510992 5,220410 0,600000 5,201818 5,238492 16,351744
113 1663510992 27,883286 0,600000 11,024699 36,400102 551,753223
116 1663510993 11,024610 0,200000 11,024610 11,024610 24,308404
143 1663510993 36,312444 0,400000 36,224909 36,399978 527,440493
125 1663510993 5,220410 0,600000 5,201818 5,238492 16,351744
113 1663510993 27,883286 0,600000 11,024699 36,400102 551,753223
74 1663511004 0,190804 0,600000 0,161703 0,213736 0,022126
74 1663511005 0,190804 0,600000 0,161703 0,213736 0,022126
74 1663511006 0,190804 0,600000 0,161703 0,213736 0,022126
74 1663511007 0,190804 0,600000 0,161703 0,213736 0,022126
74 1663511008 0,190804 0,600000 0,161703 0,213736 0,022126
80 1663511009 5,299127 0,600000 5,238527 5,401228 16,851613
80 1663511010 5,299127 0,600000 5,238527 5,401228 16,851613
80 1663511011 5,299127 0,600000 5,238527 5,401228 16,851613
80 1663511012 5,299127 0,600000 5,238527 5,401228 16,851613
80 1663511013 5,299127 0,600000 5,238527 5,401228 16,851613
122 1663511014 5,522832 0,600000 5,231806 5,806499 18,334045
122 1663511015 5,522832 0,600000 5,231806 5,806499 18,334045
122 1663511016 5,522832 0,600000 5,231806 5,806499 18,334045
122 1663511017 5,522832 0,600000 5,231806 5,806499 18,334045
110 1663511019 5,120689 0,600000 5,110603 5,133263 15,732924
122 1663511018 5,522832 0,600000 5,231806 5,806499 18,334045
110 1663511020 5,120689 0,600000 5,110603 5,133263 15,732924
110 1663511021 5,120689 0,600000 5,110603 5,133263 15,732924
110 1663511022 5,120689 0,600000 5,110603 5,133263 15,732924
110 1663511023 5,120689 0,600000 5,110603 5,133263 15,732924
134 1663511024 0,118627 0,600000 0,112802 0,128751 0,008474
74 1663511024 0,204470 0,400000 0,194142 0,214797 0,016766
134 1663511025 0,118627 0,600000 0,112802 0,128751 0,008474
74 1663511025 0,204470 0,400000 0,194142 0,214797 0,016766
134 1663511026 0,118627 0,600000 0,112802 0,128751 0,008474
74 1663511026 0,204470 0,400000 0,194142 0,214797 0,016766
134 1663511027 0,118627 0,600000 0,112802 0,128751 0,008474
74 1663511027 0,204470 0,400000 0,194142 0,214797 0,016766
134 1663511028 0,118627 0,600000 0,112802 0,128751 0,008474
74 1663511028 0,204470 0,400000 0,194142 0,214797 0,016766
80 1663511029 0,247363 0,600000 0,198816 0,335868 0,039070
137 1663511029 0,120593 0,600000 0,106593 0,135948 0,008812
74 1663511029 0,274775 0,600000 0,176202 0,333162 0,048249
80 1663511030 0,247363 0,600000 0,198816 0,335868 0,039070
137 1663511030 0,120593 0,600000 0,106593 0,135948 0,008812
74 1663511030 0,274775 0,600000 0,176202 0,333162 0,048249
80 1663511031 0,247363 0,600000 0,198816 0,335868 0,039070
137 1663511031 0,120593 0,600000 0,106593 0,135948 0,008812
74 1663511031 0,274775 0,600000 0,176202 0,333162 0,048249
80 1663511032 0,247363 0,600000 0,198816 0,335868 0,039070
137 1663511032 0,120593 0,600000 0,106593 0,135948 0,008812
74 1663511032 0,274775 0,600000 0,176202 0,333162 0,048249
80 1663511033 0,247363 0,600000 0,198816 0,335868 0,039070
137 1663511033 0,120593 0,600000 0,106593 0,135948 0,008812
74 1663511033 0,274775 0,600000 0,176202 0,333162 0,048249
140 1663511034 31,665734 0,600000 31,374170 32,028976 601,675634
95 1663511034 5,196102 0,400000 5,195371 5,196833 10,799791
125 1663511034 5,213931 0,400000 5,187731 5,240131 10,874305
98 1663511034 5,258712 0,800000 5,213056 5,302245 22,124052
119 1663511034 10,705037 0,400000 10,616357 10,793717 45,842272
113 1663511034 23,281539 1,000000 10,616432 32,029090 647,521975
140 1663511035 31,665734 0,600000 31,374170 32,028976 601,675634
95 1663511035 5,196102 0,400000 5,195371 5,196833 10,799791
125 1663511035 5,213931 0,400000 5,187731 5,240131 10,874305
98 1663511035 5,258712 0,800000 5,213056 5,302245 22,124052
119 1663511035 10,705037 0,400000 10,616357 10,793717 45,842272
113 1663511035 23,281539 1,000000 10,616432 32,029090 647,521975
140 1663511036 31,665734 0,600000 31,374170 32,028976 601,675634
95 1663511036 5,196102 0,400000 5,195371 5,196833 10,799791
125 1663511036 5,213931 0,400000 5,187731 5,240131 10,874305
98 1663511036 5,258712 0,800000 5,213056 5,302245 22,124052
119 1663511036 10,705037 0,400000 10,616357 10,793717 45,842272
113 1663511036 23,281539 1,000000 10,616432 32,029090 647,521975
140 1663511037 31,665734 0,600000 31,374170 32,028976 601,675634
95 1663511037 5,196102 0,400000 5,195371 5,196833 10,799791
125 1663511037 5,213931 0,400000 5,187731 5,240131 10,874305
98 1663511037 5,258712 0,800000 5,213056 5,302245 22,124052
119 1663511037 10,705037 0,400000 10,616357 10,793717 45,842272
113 1663511037 23,281539 1,000000 10,616432 32,029090 647,521975
140 1663511038 31,665734 0,600000 31,374170 32,028976 601,675634
95 1663511038 5,196102 0,400000 5,195371 5,196833 10,799791
125 1663511038 5,213931 0,400000 5,187731 5,240131 10,874305
98 1663511038 5,258712 0,800000 5,213056 5,302245 22,124052
119 1663511038 10,705037 0,400000 10,616357 10,793717 45,842272
113 1663511038 23,281539 1,000000 10,616432 32,029090 647,521975
104 1663511039 5,106846 0,400000 5,099579 5,114113 10,431971
104 1663511040 5,106846 0,400000 5,099579 5,114113 10,431971
104 1663511041 5,106846 0,400000 5,099579 5,114113 10,431971
104 1663511042 5,106846 0,400000 5,099579 5,114113 10,431971
104 1663511043 5,106846 0,400000 5,099579 5,114113 10,431971
128 1663511044 5,250857 0,400000 5,203935 5,297780 11,029482
128 1663511045 5,250857 0,400000 5,203935 5,297780 11,029482
