84 1663510987 4242,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510988 4242,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510989 14679,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510990 14679,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510991 14679,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510992 14679,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510993 14679,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663510994 1668,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510995 1668,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510996 1668,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510997 1668,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663510998 1668,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511009 3252,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511010 3252,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511011 3252,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511012 3252,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511013 3252,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511014 4725,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511015 4725,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511016 4725,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511017 4725,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511018 4725,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511019 6109,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511020 6109,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511021 6109,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511022 6109,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511023 6109,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511024 1623,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511025 1623,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511026 1623,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511027 1623,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511028 1623,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511029 3969,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511030 3969,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511031 3969,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511032 3969,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511033 3969,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511034 10367,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511035 10367,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511036 10367,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511037 10367,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511038 10367,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511039 34610,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511040 34610,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511041 34610,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511042 34610,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511043 34610,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511044 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511045 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511046 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511047 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511048 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511049 3130,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511050 3130,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511051 3130,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511052 3130,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511053 3130,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511054 3650,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511055 3650,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511056 3650,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511057 3650,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511058 3650,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511059 1084,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511060 1084,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511061 1084,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511062 1084,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511063 1084,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511064 1188,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511065 1188,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511066 1188,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511067 1188,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511068 1188,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511069 556,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511070 556,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511071 556,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511072 556,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511073 556,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511074 5978,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511075 5978,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511076 5978,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511077 5978,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511078 5978,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511079 10045,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511080 10045,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511081 10045,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511082 10045,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511083 10045,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511084 17083,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511085 17083,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511086 17083,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511087 17083,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511088 17083,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511089 20890,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511090 20890,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511091 20890,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511092 20890,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511093 20890,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511094 2921,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511095 2921,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511096 2921,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511097 2921,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511098 2921,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511099 2401,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511100 2401,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511101 2401,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511102 2401,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511103 2401,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511104 15789,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511105 15789,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511106 15789,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511107 15789,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511108 15789,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511114 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511115 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511116 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511117 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511118 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511119 6132,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511120 6132,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511121 6132,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511122 6132,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511123 6132,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511124 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511125 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511126 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511127 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511128 579,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511129 5298,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511130 5298,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511131 5298,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511132 5298,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511133 5298,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511134 9463,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511135 9463,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511136 9463,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511137 9463,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511138 9463,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511139 14120,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511140 14120,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511141 14120,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511142 14120,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511143 14120,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511144 6471,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511145 6471,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511146 6471,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511147 6471,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511148 6471,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511149 7222,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511150 7222,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511151 7222,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511152 7222,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511153 7222,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511154 1624,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511155 1624,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511156 1624,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511157 1624,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511158 1624,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511159 1806,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511160 1806,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511161 1806,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511162 1806,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511163 1806,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511164 2390,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511165 2390,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511166 2390,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511167 2390,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511168 2390,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511169 18259,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511170 18259,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511171 18259,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511172 18259,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511173 18259,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511179 2168,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511180 2168,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511181 2168,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511182 2168,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511183 2168,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511184 5809,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511185 5809,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511186 5809,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511187 5809,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511188 5809,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511189 14734,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511190 14734,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511191 14734,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511192 14734,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511193 14734,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511194 3621,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511195 3621,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511196 3621,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511197 3621,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511198 3621,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511199 3355,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511200 3355,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511201 3355,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511202 3355,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511203 3355,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511204 3543,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511205 3543,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511206 3543,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511207 3543,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511208 3543,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511209 7857,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511210 7857,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511211 7857,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511212 7857,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511213 7857,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511214 9759,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511215 9759,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511216 9759,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511217 9759,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511218 9759,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511219 2706,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511220 2706,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511221 2706,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511222 2706,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511223 2706,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511224 2989,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511225 2989,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511226 2989,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511227 2989,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511228 2989,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511229 5669,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511230 5669,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511231 5669,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511232 5669,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511233 5669,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511234 21278,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511235 21278,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511236 21278,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511237 21278,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511238 21278,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511239 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511240 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511241 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511242 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511243 1113,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511244 6843,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511245 6843,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511246 6843,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511247 6843,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511248 6843,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511249 555,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511250 555,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511251 555,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511252 555,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511253 555,000000 -1,000000 -101,000000 0,000000 0,000000
84 1663511269 7589,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511270 7589,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511271 7589,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511272 7589,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511273 7589,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511274 14004,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511275 14004,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511276 14004,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511277 14004,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511278 14004,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511279 14013,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511280 14013,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511281 14013,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511282 14013,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511283 14013,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511284 17982,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511285 17982,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511286 17982,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511287 17982,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511288 17982,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511289 10334,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511290 10334,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511291 10334,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511292 10334,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511293 10334,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511294 10364,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511295 10364,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511296 10364,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511297 10364,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511298 10364,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511299 19320,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511300 19320,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511301 19320,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511302 19320,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511303 19320,600000 -1,000000 -101,000000 0,000000 0,000000
84 1663511304 1113,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511305 1113,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511306 1113,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511307 1113,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511308 1113,200000 -1,000000 -101,000000 0,000000 0,000000
84 1663511329 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511330 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511331 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511332 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511333 2168,400000 -1,000000 -101,000000 0,000000 0,000000
84 1663511334 6402,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511335 6402,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511336 6402,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511337 6402,800000 -1,000000 -101,000000 0,000000 0,000000
84 1663511338 6402,800000 -1,000000 -101,000000 0,000000 0,000000
