148 1663514405 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514406 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514407 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663514408 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514404 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514405 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514406 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514407 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663514408 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514404 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514405 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514406 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514407 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663514408 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663515934 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663515935 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663515936 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663515937 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663515938 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663515934 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663515935 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663515936 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663515937 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663515938 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663515934 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663515935 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663515936 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663515937 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663515938 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516069 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516070 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516071 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516072 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516073 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516399 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516400 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516401 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516402 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516403 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516069 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516070 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516071 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516072 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516073 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516069 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516070 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516071 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516072 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516073 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516403 0,200000 -1,000000 0,200000 0,200000 0,008000
161 1663516402 0,200000 -1,000000 0,200000 0,200000 0,008000
161 1663516401 0,200000 -1,000000 0,200000 0,200000 0,008000
161 1663516400 0,200000 -1,000000 0,200000 0,200000 0,008000
161 1663516399 0,200000 -1,000000 0,200000 0,200000 0,008000
159 1663516403 0,200000 -1,000000 0,200000 0,200000 0,008000
159 1663516402 0,200000 -1,000000 0,200000 0,200000 0,008000
159 1663516401 0,200000 -1,000000 0,200000 0,200000 0,008000
159 1663516400 0,200000 -1,000000 0,200000 0,200000 0,008000
159 1663516399 0,200000 -1,000000 0,200000 0,200000 0,008000
148 1663516829 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516830 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516831 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516832 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516833 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516829 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516830 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516831 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516832 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516833 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516829 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516830 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516831 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516832 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516833 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516974 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516975 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516976 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516977 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663516978 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516399 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516400 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516401 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516402 0,200000 -1,000000 -101,000000 0,000000 0,000000
161 1663516403 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663517244 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663517245 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663517246 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663517247 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1663517248 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516974 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516975 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516976 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516977 0,200000 -1,000000 -101,000000 0,000000 0,000000
151 1663516978 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516974 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516975 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516976 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516977 0,200000 -1,000000 -101,000000 0,000000 0,000000
153 1663516978 0,200000 -1,000000 -101,000000 0,000000 0,000000
165 1663517248 0,200000 -1,000000 0,200000 0,200000 0,008000
165 1663517247 0,200000 -1,000000 0,200000 0,200000 0,008000
165 1663517246 0,200000 -1,000000 0,200000 0,200000 0,008000
165 1663517245 0,200000 -1,000000 0,200000 0,200000 0,008000
165 1663517244 0,200000 -1,000000 0,200000 0,200000 0,008000
