86 1663510949 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510950 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510951 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510952 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510953 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510954 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510955 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510956 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510957 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510958 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663510959 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510960 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510961 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510962 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510963 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510964 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510965 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510966 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510967 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510968 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510969 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510970 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510971 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510972 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510973 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510974 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510975 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510976 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510977 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510978 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510979 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510980 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510981 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510982 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510983 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663510984 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663510985 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663510986 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663510987 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663510988 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663510989 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510990 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510991 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510992 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663510993 3,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511009 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511010 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511011 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511012 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511013 2,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511014 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511015 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511016 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511017 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511018 4,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511019 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511020 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511021 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511022 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511023 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511024 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511025 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511026 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511027 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511028 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511029 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511030 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511031 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511032 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511033 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511034 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511035 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511036 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511037 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511038 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511039 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511040 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511041 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511042 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511043 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511044 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511045 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511046 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511047 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511048 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511049 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511050 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511051 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511052 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511053 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511054 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511055 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511056 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511057 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511058 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511059 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511060 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511061 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511062 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511063 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511064 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511065 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511066 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511067 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511068 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511069 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511070 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511071 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511072 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511073 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511074 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511075 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511076 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511077 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511078 4,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511079 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511080 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511081 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511082 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511083 8,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511084 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511085 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511086 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511087 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511088 13,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511089 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511090 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511091 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511092 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511093 3,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511094 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511095 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511096 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511097 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511098 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511099 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511100 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511101 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511102 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511103 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511114 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511115 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511116 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511117 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511118 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511119 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511120 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511121 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511122 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511123 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511124 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511125 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511126 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511127 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511128 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511129 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511130 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511131 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511132 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511133 4,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511134 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511135 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511136 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511137 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511138 7,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511139 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511140 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511141 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511142 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511143 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511144 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511145 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511146 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511147 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511148 5,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511149 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511150 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511151 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511152 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511153 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511154 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511155 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511156 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511157 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511158 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511159 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511160 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511161 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511162 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511163 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511164 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511165 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511166 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511167 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511168 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511179 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511180 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511181 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511182 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511183 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511184 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511185 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511186 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511187 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511188 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511189 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511190 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511191 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511192 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511193 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511194 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511195 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511196 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511197 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511198 0,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511199 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511200 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511201 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511202 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511203 0,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511204 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511205 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511206 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511207 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511208 2,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511209 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511210 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511211 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511212 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511213 7,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511214 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511215 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511216 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511217 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511218 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511219 1,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511220 1,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511221 1,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511222 1,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511223 1,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511224 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511225 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511226 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511227 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511228 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511229 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511230 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511231 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511232 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511233 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511234 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511235 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511236 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511237 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511238 5,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511244 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511245 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511246 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511247 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511248 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511269 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511270 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511271 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511272 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511273 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511274 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511275 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511276 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511277 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511278 8,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511279 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511280 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511281 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511282 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511283 8,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511284 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511285 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511286 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511287 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511288 10,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511289 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511290 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511291 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511292 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511293 4,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511294 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511295 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511296 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511297 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511298 7,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511299 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511300 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511301 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511302 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511303 1,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511329 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511330 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511331 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511332 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511333 1,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511334 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511335 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511336 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511337 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511338 6,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511339 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511340 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511341 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511342 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511343 6,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511344 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511345 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511346 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511347 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511348 5,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511349 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511350 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511351 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511352 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511353 2,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511354 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511355 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511356 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511357 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511358 1,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511359 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511360 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511361 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511362 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511363 5,200000 -1,000000 -101,000000 0,000000 0,000000
86 1663511364 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511365 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511366 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511367 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511368 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511369 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511370 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511371 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511372 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511373 2,000000 -1,000000 -101,000000 0,000000 0,000000
86 1663511374 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511375 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511376 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511377 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511378 0,400000 -1,000000 -101,000000 0,000000 0,000000
86 1663511379 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511380 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511381 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511382 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511383 2,800000 -1,000000 -101,000000 0,000000 0,000000
86 1663511384 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511385 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511386 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511387 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511388 3,600000 -1,000000 -101,000000 0,000000 0,000000
86 1663511389 2,200000 -1,000000 -101,000000 0,000000 0,000000
