107 1663510952 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510953 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510954 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510955 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510956 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510957 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510958 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510959 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510960 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510961 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510962 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510963 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510964 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510965 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510966 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510967 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510968 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663510969 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510970 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510971 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510972 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510973 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663510974 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510975 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510976 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510977 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510978 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510979 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510980 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510981 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510982 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510983 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510984 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510985 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510986 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510987 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510988 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663510989 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510990 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510991 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510992 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663510993 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511009 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511010 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511011 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511012 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511013 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511014 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511015 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511016 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511017 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511018 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511019 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511020 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511021 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511022 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511023 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511029 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511030 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511031 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511032 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511033 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511034 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511035 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511036 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511037 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511038 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511044 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511045 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511046 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511047 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511048 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511049 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511050 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511051 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511052 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511053 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511054 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511055 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511056 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511057 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511058 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511064 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511065 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511066 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511067 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511068 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511074 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511075 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511076 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511077 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511078 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511079 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511080 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511081 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511082 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511083 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511084 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511085 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511086 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511087 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511088 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511089 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511090 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511091 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511092 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511093 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511094 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511095 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511096 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511097 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511098 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511099 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511100 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511101 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511102 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511103 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511114 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511115 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511116 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511117 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511118 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511129 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511130 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511131 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511132 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511133 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511134 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511135 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511136 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511137 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511138 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511139 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511140 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511141 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511142 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511143 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511144 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511145 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511146 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511147 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511148 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511159 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511160 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511161 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511162 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511163 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511164 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511165 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511166 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511167 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511168 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511179 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511180 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511181 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511182 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511183 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511184 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511185 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511186 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511187 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511188 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511189 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511190 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511191 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511192 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511193 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511194 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511195 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511196 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511197 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511198 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511204 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511205 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511206 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511207 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511208 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511209 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511210 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511211 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511212 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511213 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511214 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511215 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511216 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511217 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511218 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511224 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511225 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511226 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511227 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511228 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511229 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511230 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511231 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511232 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511233 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511234 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511235 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511236 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511237 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511238 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511239 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511240 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511241 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511242 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511243 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511244 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511245 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511246 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511247 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511248 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511269 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511270 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511271 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511272 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511273 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511274 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511275 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511276 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511277 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511278 2,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511279 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511280 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511281 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511282 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511283 1,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511284 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511285 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511286 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511287 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511288 0,800000 -1,000000 -101,000000 0,000000 0,000000
107 1663511289 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511290 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511291 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511292 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511293 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511294 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511295 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511296 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511297 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511298 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511299 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511300 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511301 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511302 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511303 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511329 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511330 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511331 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511332 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511333 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511334 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511335 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511336 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511337 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511338 1,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511339 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511340 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511341 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511342 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511343 1,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511344 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511345 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511346 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511347 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511348 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511349 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511350 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511351 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511352 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511353 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511354 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511355 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511356 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511357 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511358 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511359 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511360 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511361 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511362 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511363 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511364 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511365 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511366 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511367 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511368 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511369 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511370 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511371 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511372 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511373 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511379 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511380 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511381 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511382 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511383 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511384 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511385 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511386 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511387 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511388 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511389 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511390 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511391 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511392 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511393 0,600000 -1,000000 -101,000000 0,000000 0,000000
107 1663511399 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511400 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511401 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511402 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511403 0,400000 -1,000000 -101,000000 0,000000 0,000000
107 1663511404 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511405 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511406 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511468 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511467 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511466 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511465 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511464 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511453 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511452 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511451 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511450 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511449 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511448 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511447 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511446 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511445 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511444 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511443 1,400000 -1,000000 1,400000 1,400000 1,176000
107 1663511442 1,400000 -1,000000 1,400000 1,400000 1,176000
107 1663511441 1,400000 -1,000000 1,400000 1,400000 1,176000
107 1663511440 1,400000 -1,000000 1,400000 1,400000 1,176000
107 1663511439 1,400000 -1,000000 1,400000 1,400000 1,176000
107 1663511438 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511437 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511436 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511435 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511434 0,800000 -1,000000 0,800000 0,800000 0,384000
107 1663511433 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511432 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511431 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511430 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511429 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511428 1,200000 -1,000000 1,200000 1,200000 0,864000
107 1663511427 1,200000 -1,000000 1,200000 1,200000 0,864000
107 1663511426 1,200000 -1,000000 1,200000 1,200000 0,864000
107 1663511425 1,200000 -1,000000 1,200000 1,200000 0,864000
107 1663511424 1,200000 -1,000000 1,200000 1,200000 0,864000
107 1663511423 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511422 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511421 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511420 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511419 0,200000 -1,000000 0,200000 0,200000 0,024000
107 1663511408 1,000000 -1,000000 1,000000 1,000000 0,600000
107 1663511407 1,000000 -1,000000 1,000000 1,000000 0,600000
107 1663511407 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511408 1,000000 -1,000000 -101,000000 0,000000 0,000000
107 1663511419 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511420 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511421 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511422 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511423 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663511424 1,200000 -1,000000 -101,000000 0,000000 0,000000
