72 1663510950 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510951 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510952 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510953 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663510954 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510955 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510956 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510957 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510958 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510959 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510960 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510961 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510962 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510963 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510964 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510965 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510966 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510967 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510968 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510969 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510970 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510971 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510972 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510973 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510974 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510975 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510976 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510977 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510978 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663510979 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510980 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510981 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510982 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510983 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510984 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510985 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510986 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510987 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510988 2,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663510989 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510990 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510991 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510992 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663510993 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511004 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511005 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511006 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511007 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511008 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511009 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511010 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511011 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511012 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511013 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511014 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511015 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511016 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511017 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511018 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511019 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511020 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511021 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511022 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511023 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511024 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511025 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511026 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511027 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511028 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511029 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511030 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511031 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511032 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511033 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511034 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511035 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511036 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511037 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511038 3,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511039 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511040 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511041 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511042 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511043 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511044 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511045 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511046 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511047 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511048 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511049 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511050 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511051 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511052 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511053 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511054 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511055 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511056 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511057 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511058 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511059 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511060 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511061 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511062 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511063 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511064 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511065 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511066 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511067 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511068 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511069 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511070 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511071 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511072 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511073 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511074 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511075 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511076 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511077 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511078 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511079 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511080 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511081 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511082 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511083 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511084 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511085 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511086 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511087 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511088 2,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511089 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511090 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511091 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511092 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511093 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511094 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511095 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511096 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511097 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511098 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511099 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511100 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511101 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511102 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511103 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511109 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511110 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511111 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511112 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511113 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511114 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511115 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511116 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511117 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511118 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511119 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511120 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511121 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511122 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511123 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511124 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511125 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511126 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511127 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511128 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511129 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511130 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511131 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511132 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511133 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511134 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511135 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511136 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511137 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511138 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511139 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511140 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511141 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511142 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511143 1,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511144 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511145 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511146 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511147 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511148 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511149 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511150 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511151 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511152 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511153 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511154 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511155 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511156 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511157 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511158 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511159 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511160 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511161 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511162 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511163 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511164 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511165 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511166 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511167 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511168 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511174 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511175 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511176 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511177 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511178 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511179 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511180 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511181 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511182 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511183 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511184 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511185 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511186 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511187 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511188 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511189 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511190 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511191 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511192 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511193 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511194 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511195 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511196 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511197 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511198 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511199 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511200 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511201 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511202 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511203 0,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511204 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511205 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511206 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511207 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511208 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511209 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511210 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511211 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511212 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511213 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511214 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511215 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511216 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511217 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511218 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511219 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511220 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511221 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511222 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511223 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511224 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511225 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511226 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511227 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511228 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511229 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511230 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511231 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511232 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511233 2,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511234 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511235 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511236 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511237 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511238 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511239 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511240 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511241 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511242 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511243 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511244 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511245 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511246 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511247 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511248 0,600000 -1,000000 -101,000000 0,000000 0,000000
72 1663511264 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511265 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511266 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511267 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511268 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511269 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511270 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511271 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511272 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511273 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511274 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511275 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511276 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511277 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511278 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511279 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511280 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511281 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511282 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511283 1,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511284 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511285 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511286 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511287 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511288 3,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511289 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511290 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511291 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511292 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511293 1,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511294 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511295 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511296 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511297 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511298 2,800000 -1,000000 -101,000000 0,000000 0,000000
72 1663511299 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511300 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511301 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511302 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511303 1,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511324 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511325 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511326 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511327 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511328 0,400000 -1,000000 -101,000000 0,000000 0,000000
72 1663511329 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511330 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511331 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511332 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511333 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511334 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511335 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511336 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511337 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511338 2,200000 -1,000000 -101,000000 0,000000 0,000000
72 1663511339 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511340 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511341 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511342 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511343 1,000000 -1,000000 -101,000000 0,000000 0,000000
72 1663511344 1,600000 -1,000000 -101,000000 0,000000 0,000000
