offline_datapoint_5 1663510902 401,359
offline_datapoint_11 1663510902 1726,112
offline_datapoint_8 1663510902 8,211
offline_datapoint_7 1663510902 1,821
offline_datapoint_13 1663510902 98,188
offline_datapoint_9 1663510902 0,001
offline_datapoint_3 1663510902 0,001
offline_datapoint_1 1663510902 0,018
offline_datapoint_12 1663510902 0,018
offline_datapoint_4 1663510905 31,228
offline_datapoint_10 1663510907 223369,000
offline_datapoint_0 1663510907 1492,000
offline_datapoint_6 1663510905 0,000
offline_datapoint_2 1663510905 56,507
offline_datapoint_5 1663510905 436,035
offline_datapoint_11 1663510905 1998,493
offline_datapoint_8 1663510905 8,211
offline_datapoint_7 1663510905 0,095
offline_datapoint_13 1663510905 94,847
offline_datapoint_9 1663510905 0,001
offline_datapoint_3 1663510905 0,001
offline_datapoint_1 1663510905 0,000
offline_datapoint_12 1663510905 0,000
offline_datapoint_4 1663510908 31,228
offline_datapoint_10 1663510910 223369,000
offline_datapoint_0 1663510910 1489,000
offline_datapoint_6 1663510908 0,000
offline_datapoint_2 1663510908 61,716
offline_datapoint_5 1663510908 432,006
offline_datapoint_11 1663510908 2263,029
offline_datapoint_8 1663510908 8,211
offline_datapoint_7 1663510908 0,043
offline_datapoint_13 1663510908 99,963
offline_datapoint_9 1663510908 0,000
offline_datapoint_3 1663510908 0,000
offline_datapoint_1 1663510908 0,000
offline_datapoint_12 1663510908 0,000
offline_datapoint_4 1663510911 31,228
offline_datapoint_10 1663510913 223369,000
offline_datapoint_0 1663510913 1491,000
offline_datapoint_6 1663510911 0,000
offline_datapoint_2 1663510911 54,294
offline_datapoint_5 1663510911 506,067
offline_datapoint_11 1663510911 1929,589
offline_datapoint_8 1663510911 8,211
offline_datapoint_7 1663510911 5,804
offline_datapoint_13 1663510911 93,003
offline_datapoint_9 1663510911 0,058
offline_datapoint_3 1663510911 0,058
offline_datapoint_1 1663510911 0,000
offline_datapoint_12 1663510911 0,000
offline_datapoint_4 1663510914 31,228
offline_datapoint_10 1663510916 223369,000
offline_datapoint_0 1663510916 1490,000
offline_datapoint_6 1663510914 0,000
offline_datapoint_2 1663510914 59,893
offline_datapoint_5 1663510914 431,352
offline_datapoint_11 1663510914 2065,091
offline_datapoint_8 1663510914 8,211
offline_datapoint_7 1663510914 0,087
offline_datapoint_13 1663510914 97,886
offline_datapoint_9 1663510914 0,001
offline_datapoint_3 1663510914 0,001
offline_datapoint_1 1663510914 0,000
offline_datapoint_12 1663510914 0,000
offline_datapoint_4 1663510917 31,228
offline_datapoint_10 1663510919 223369,000
offline_datapoint_0 1663510919 1490,000
offline_datapoint_6 1663510917 0,000
offline_datapoint_2 1663510917 51,429
offline_datapoint_5 1663510917 387,679
offline_datapoint_11 1663510917 1556,384
offline_datapoint_8 1663510917 8,211
offline_datapoint_7 1663510917 0,019
offline_datapoint_13 1663510917 99,992
offline_datapoint_9 1663510917 0,000
offline_datapoint_3 1663510917 0,000
offline_datapoint_1 1663510917 0,000
offline_datapoint_12 1663510917 0,000
offline_datapoint_4 1663510920 31,228
offline_datapoint_10 1663510922 223369,000
offline_datapoint_0 1663510922 1474,000
offline_datapoint_6 1663510920 998,727
offline_datapoint_2 1663510920 75,780
offline_datapoint_5 1663510920 560,700
offline_datapoint_11 1663510920 2190,465
offline_datapoint_8 1663510920 8,211
offline_datapoint_7 1663510920 8,297
offline_datapoint_13 1663510920 92,431
offline_datapoint_9 1663510920 0,000
offline_datapoint_3 1663510920 0,000
offline_datapoint_1 1663510920 0,083
offline_datapoint_12 1663510920 0,083
offline_datapoint_4 1663510923 31,228
offline_datapoint_10 1663510925 223369,000
offline_datapoint_0 1663510925 1455,000
offline_datapoint_6 1663510923 0,000
offline_datapoint_2 1663510923 77,733
offline_datapoint_5 1663510923 393,388
offline_datapoint_11 1663510923 1604,222
offline_datapoint_8 1663510923 8,211
offline_datapoint_7 1663510923 0,014
offline_datapoint_13 1663510923 99,977
offline_datapoint_9 1663510923 0,000
offline_datapoint_3 1663510923 0,000
offline_datapoint_1 1663510923 0,000
offline_datapoint_12 1663510923 0,000
offline_datapoint_4 1663510926 31,228
offline_datapoint_10 1663510928 223369,000
offline_datapoint_0 1663510928 1476,000
offline_datapoint_6 1663510926 0,663
offline_datapoint_2 1663510926 85,103
offline_datapoint_5 1663510926 482,182
offline_datapoint_11 1663510926 2078,621
offline_datapoint_8 1663510926 8,211
offline_datapoint_7 1663510926 1,957
offline_datapoint_13 1663510926 97,156
offline_datapoint_9 1663510926 0,010
offline_datapoint_3 1663510926 0,010
offline_datapoint_1 1663510926 0,009
offline_datapoint_12 1663510926 0,009
offline_datapoint_4 1663510929 31,228
offline_datapoint_10 1663510931 223369,000
offline_datapoint_0 1663510931 1489,000
offline_datapoint_6 1663510929 0,000
offline_datapoint_2 1663510929 69,920
offline_datapoint_5 1663510929 448,025
offline_datapoint_11 1663510929 2223,459
offline_datapoint_8 1663510929 8,211
offline_datapoint_7 1663510929 0,039
offline_datapoint_13 1663510929 98,787
offline_datapoint_9 1663510929 0,000
offline_datapoint_3 1663510929 0,000
offline_datapoint_1 1663510929 0,000
offline_datapoint_12 1663510929 0,000
offline_datapoint_4 1663510932 31,228
offline_datapoint_10 1663510934 223369,000
offline_datapoint_0 1663510934 1487,000
offline_datapoint_6 1663510932 0,000
offline_datapoint_2 1663510932 58,461
offline_datapoint_5 1663510932 409,382
offline_datapoint_11 1663510932 1892,558
offline_datapoint_8 1663510932 8,211
offline_datapoint_7 1663510932 0,052
offline_datapoint_13 1663510932 99,948
offline_datapoint_9 1663510932 0,001
offline_datapoint_3 1663510932 0,001
offline_datapoint_1 1663510932 0,000
offline_datapoint_12 1663510932 0,000
offline_datapoint_4 1663510935 31,228
offline_datapoint_10 1663510937 223369,000
offline_datapoint_0 1663510937 1489,000
offline_datapoint_6 1663510935 0,000
offline_datapoint_2 1663510935 60,544
offline_datapoint_5 1663510935 432,343
offline_datapoint_11 1663510935 1820,708
offline_datapoint_8 1663510935 8,211
offline_datapoint_7 1663510935 0,044
offline_datapoint_13 1663510935 98,332
offline_datapoint_9 1663510935 0,000
offline_datapoint_3 1663510935 0,000
offline_datapoint_1 1663510935 0,000
offline_datapoint_12 1663510935 0,000
offline_datapoint_4 1663510938 31,228
offline_datapoint_10 1663510940 223369,000
offline_datapoint_0 1663510940 1493,000
offline_datapoint_6 1663510938 0,000
offline_datapoint_2 1663510938 53,643
offline_datapoint_5 1663510938 383,014
offline_datapoint_11 1663510938 1643,392
offline_datapoint_8 1663510938 8,211
offline_datapoint_7 1663510938 0,034
offline_datapoint_13 1663510938 99,971
offline_datapoint_9 1663510938 0,000
offline_datapoint_3 1663510938 0,000
offline_datapoint_1 1663510938 0,000
offline_datapoint_12 1663510938 0,000
offline_datapoint_4 1663510941 31,228
offline_datapoint_10 1663510943 223369,000
offline_datapoint_0 1663510943 1494,000
offline_datapoint_6 1663510941 0,000
offline_datapoint_2 1663510941 61,846
offline_datapoint_5 1663510941 431,031
offline_datapoint_11 1663510941 1728,126
offline_datapoint_8 1663510941 8,211
offline_datapoint_7 1663510941 0,050
offline_datapoint_13 1663510941 99,481
offline_datapoint_9 1663510941 0,001
offline_datapoint_3 1663510941 0,001
offline_datapoint_1 1663510941 0,000
offline_datapoint_12 1663510941 0,000
offline_datapoint_4 1663510944 31,228
offline_datapoint_10 1663510946 223369,000
offline_datapoint_0 1663510946 1491,000
offline_datapoint_6 1663510944 0,000
offline_datapoint_2 1663510944 60,414
offline_datapoint_5 1663510944 455,058
offline_datapoint_11 1663510944 2192,612
offline_datapoint_8 1663510944 8,211
offline_datapoint_7 1663510944 0,385
offline_datapoint_13 1663510944 98,298
offline_datapoint_9 1663510944 0,004
offline_datapoint_3 1663510944 0,004
offline_datapoint_1 1663510944 0,000
offline_datapoint_12 1663510944 0,000
offline_datapoint_4 1663510947 31,228
offline_datapoint_10 1663510949 223369,000
offline_datapoint_0 1663510949 1494,000
offline_datapoint_6 1663510947 0,667
offline_datapoint_2 1663510947 55,336
offline_datapoint_5 1663510947 392,345
offline_datapoint_11 1663510947 1631,382
offline_datapoint_8 1663510947 8,211
offline_datapoint_7 1663510947 0,702
offline_datapoint_13 1663510947 99,301
offline_datapoint_9 1663510947 0,000
offline_datapoint_3 1663510947 0,000
offline_datapoint_1 1663510947 0,007
offline_datapoint_12 1663510947 0,007
offline_datapoint_4 1663510950 31,228
offline_datapoint_10 1663510952 223369,000
offline_datapoint_0 1663510952 1496,000
offline_datapoint_6 1663510950 0,000
offline_datapoint_2 1663510950 63,669
offline_datapoint_5 1663510950 448,360
offline_datapoint_11 1663510950 2107,456
offline_datapoint_8 1663510950 8,211
offline_datapoint_7 1663510950 0,045
offline_datapoint_13 1663510950 99,960
offline_datapoint_9 1663510950 0,000
offline_datapoint_3 1663510950 0,000
offline_datapoint_1 1663510950 0,000
offline_datapoint_12 1663510950 0,000
offline_datapoint_4 1663510953 31,228
offline_datapoint_10 1663510955 223369,000
offline_datapoint_0 1663510955 1494,000
offline_datapoint_6 1663510953 0,000
offline_datapoint_2 1663510953 55,335
offline_datapoint_5 1663510953 392,691
offline_datapoint_11 1663510953 1701,438
offline_datapoint_8 1663510953 8,211
offline_datapoint_7 1663510953 0,032
offline_datapoint_13 1663510953 99,970
offline_datapoint_9 1663510953 0,000
offline_datapoint_3 1663510953 0,000
offline_datapoint_1 1663510953 0,000
offline_datapoint_12 1663510953 0,000
offline_datapoint_4 1663510956 31,228
offline_datapoint_10 1663510958 223369,000
offline_datapoint_0 1663510958 1494,000
offline_datapoint_6 1663510956 0,000
offline_datapoint_2 1663510956 61,351
offline_datapoint_5 1663510956 431,099
offline_datapoint_11 1663510956 2053,216
offline_datapoint_8 1663510956 8,211
offline_datapoint_7 1663510956 0,070
offline_datapoint_13 1663510956 99,454
offline_datapoint_9 1663510956 0,001
offline_datapoint_3 1663510956 0,001
offline_datapoint_1 1663510956 0,000
offline_datapoint_12 1663510956 0,000
offline_datapoint_4 1663510959 31,228
offline_datapoint_10 1663510961 223369,000
offline_datapoint_0 1663510961 1495,000
offline_datapoint_6 1663510959 0,000
offline_datapoint_2 1663510959 59,242
offline_datapoint_5 1663510959 451,012
offline_datapoint_11 1663510959 1869,383
offline_datapoint_8 1663510959 8,211
offline_datapoint_7 1663510959 0,308
offline_datapoint_13 1663510959 95,750
offline_datapoint_9 1663510959 0,003
offline_datapoint_3 1663510959 0,003
offline_datapoint_1 1663510959 0,000
offline_datapoint_12 1663510959 0,000
offline_datapoint_4 1663510962 31,228
offline_datapoint_10 1663510964 223369,000
offline_datapoint_0 1663510964 1496,000
offline_datapoint_6 1663510962 0,000
offline_datapoint_2 1663510962 57,158
offline_datapoint_5 1663510962 394,010
offline_datapoint_11 1663510962 1621,708
offline_datapoint_8 1663510962 8,211
offline_datapoint_7 1663510962 0,164
offline_datapoint_13 1663510962 99,246
offline_datapoint_9 1663510962 0,002
offline_datapoint_3 1663510962 0,002
offline_datapoint_1 1663510962 0,000
offline_datapoint_12 1663510962 0,000
offline_datapoint_4 1663510965 31,228
offline_datapoint_10 1663510967 223369,000
offline_datapoint_0 1663510967 1500,000
offline_datapoint_6 1663510965 0,000
offline_datapoint_2 1663510965 60,544
offline_datapoint_5 1663510965 429,385
offline_datapoint_11 1663510965 1789,884
offline_datapoint_8 1663510965 8,211
offline_datapoint_7 1663510965 0,074
offline_datapoint_13 1663510965 99,920
offline_datapoint_9 1663510965 0,001
offline_datapoint_3 1663510965 0,001
offline_datapoint_1 1663510965 0,000
offline_datapoint_12 1663510965 0,000
offline_datapoint_4 1663510968 31,228
offline_datapoint_10 1663510970 223369,000
offline_datapoint_0 1663510970 1500,000
offline_datapoint_6 1663510968 0,000
offline_datapoint_2 1663510968 56,507
offline_datapoint_5 1663510968 410,352
offline_datapoint_11 1663510968 1674,078
offline_datapoint_8 1663510968 8,211
offline_datapoint_7 1663510968 0,203
offline_datapoint_13 1663510968 99,799
offline_datapoint_9 1663510968 0,002
offline_datapoint_3 1663510968 0,002
offline_datapoint_1 1663510968 0,000
offline_datapoint_12 1663510968 0,000
offline_datapoint_4 1663510971 31,228
offline_datapoint_10 1663510973 223369,000
offline_datapoint_0 1663510973 1501,000
offline_datapoint_6 1663510971 0,000
offline_datapoint_2 1663510971 67,836
offline_datapoint_5 1663510971 436,019
offline_datapoint_11 1663510971 2380,437
offline_datapoint_8 1663510971 8,211
offline_datapoint_7 1663510971 0,116
offline_datapoint_13 1663510971 99,164
offline_datapoint_9 1663510971 0,001
offline_datapoint_3 1663510971 0,001
offline_datapoint_1 1663510971 0,000
offline_datapoint_12 1663510971 0,000
offline_datapoint_4 1663510974 31,228
offline_datapoint_10 1663510976 223369,000
offline_datapoint_0 1663510976 1501,000
offline_datapoint_6 1663510974 0,000
offline_datapoint_2 1663510974 63,149
offline_datapoint_5 1663510974 422,385
offline_datapoint_11 1663510974 1929,903
offline_datapoint_8 1663510974 8,211
offline_datapoint_7 1663510974 0,118
offline_datapoint_13 1663510974 99,876
offline_datapoint_9 1663510974 0,001
offline_datapoint_3 1663510974 0,001
offline_datapoint_1 1663510974 0,000
offline_datapoint_12 1663510974 0,000
offline_datapoint_4 1663510977 31,228
offline_datapoint_10 1663510979 223369,000
offline_datapoint_0 1663510979 1494,000
offline_datapoint_6 1663510977 1,000
offline_datapoint_2 1663510977 61,716
offline_datapoint_5 1663510977 462,366
offline_datapoint_11 1663510977 2354,164
offline_datapoint_8 1663510977 8,211
offline_datapoint_7 1663510977 1,145
offline_datapoint_13 1663510977 97,498
offline_datapoint_9 1663510977 0,002
offline_datapoint_3 1663510977 0,002
offline_datapoint_1 1663510977 0,009
offline_datapoint_12 1663510977 0,009
offline_datapoint_4 1663510980 31,228
offline_datapoint_10 1663510982 223369,000
offline_datapoint_0 1663510982 1477,000
offline_datapoint_6 1663510980 518,345
offline_datapoint_2 1663510980 91,796
offline_datapoint_5 1663510980 499,344
offline_datapoint_11 1663510980 2412,386
offline_datapoint_8 1663510980 8,211
offline_datapoint_7 1663510980 4,258
offline_datapoint_13 1663510980 95,089
offline_datapoint_9 1663510980 0,001
offline_datapoint_3 1663510980 0,001
offline_datapoint_1 1663510980 0,041
offline_datapoint_12 1663510980 0,041
offline_datapoint_4 1663510983 31,228
offline_datapoint_10 1663510985 223369,000
offline_datapoint_0 1663510985 1451,000
offline_datapoint_6 1663510983 1194,797
offline_datapoint_2 1663510983 99,479
offline_datapoint_5 1663510983 503,055
offline_datapoint_11 1663510983 2138,900
offline_datapoint_8 1663510983 8,211
offline_datapoint_7 1663510983 2,350
offline_datapoint_13 1663510983 97,646
offline_datapoint_9 1663510983 0,000
offline_datapoint_3 1663510983 0,000
offline_datapoint_1 1663510983 0,023
offline_datapoint_12 1663510983 0,023
offline_datapoint_4 1663510986 31,228
offline_datapoint_10 1663510988 223369,000
offline_datapoint_0 1663510988 1432,000
offline_datapoint_6 1663510986 416,007
offline_datapoint_2 1663510986 100,000
offline_datapoint_5 1663510986 492,008
offline_datapoint_11 1663510986 2127,369
offline_datapoint_8 1663510986 8,211
offline_datapoint_7 1663510986 0,618
offline_datapoint_13 1663510986 99,406
offline_datapoint_9 1663510986 0,001
offline_datapoint_3 1663510986 0,001
offline_datapoint_1 1663510986 0,005
offline_datapoint_12 1663510986 0,005
offline_datapoint_4 1663510989 31,228
offline_datapoint_10 1663510991 223369,000
offline_datapoint_0 1663510991 1393,000
offline_datapoint_6 1663510989 787,446
offline_datapoint_2 1663510989 100,000
offline_datapoint_5 1663510989 473,735
offline_datapoint_11 1663510989 2017,289
offline_datapoint_8 1663510989 8,211
offline_datapoint_7 1663510989 0,050
offline_datapoint_13 1663510989 99,299
offline_datapoint_9 1663510989 0,001
offline_datapoint_3 1663510989 0,001
offline_datapoint_1 1663510989 0,000
offline_datapoint_12 1663510989 0,000
offline_datapoint_4 1663510992 31,228
offline_datapoint_10 1663510994 223369,000
offline_datapoint_0 1663510994 1503,000
offline_datapoint_6 1663510992 299,328
offline_datapoint_2 1663510992 64,060
offline_datapoint_5 1663510992 470,992
offline_datapoint_11 1663510992 1872,633
offline_datapoint_8 1663510992 8,211
offline_datapoint_7 1663510992 2,253
offline_datapoint_13 1663510992 97,756
offline_datapoint_9 1663510992 0,003
offline_datapoint_3 1663510992 0,003
offline_datapoint_1 1663510992 0,020
offline_datapoint_12 1663510992 0,020
offline_datapoint_4 1663510995 31,228
offline_datapoint_10 1663510997 223369,000
offline_datapoint_0 1663510997 1504,000
offline_datapoint_6 1663510995 0,000
offline_datapoint_2 1663510995 57,159
offline_datapoint_5 1663510995 424,736
offline_datapoint_11 1663510995 1800,960
offline_datapoint_8 1663510995 8,211
offline_datapoint_7 1663510995 0,023
offline_datapoint_13 1663510995 99,967
offline_datapoint_9 1663510995 0,000
offline_datapoint_3 1663510995 0,000
offline_datapoint_1 1663510995 0,000
offline_datapoint_12 1663510995 0,000
offline_datapoint_4 1663510998 31,228
offline_datapoint_10 1663511000 223369,000
offline_datapoint_0 1663511000 1504,000
offline_datapoint_6 1663510998 0,000
offline_datapoint_2 1663510998 52,080
offline_datapoint_5 1663510998 376,360
offline_datapoint_11 1663510998 1330,095
offline_datapoint_8 1663510998 8,211
offline_datapoint_7 1663510998 0,020
offline_datapoint_13 1663510998 99,980
offline_datapoint_9 1663510998 0,000
offline_datapoint_3 1663510998 0,000
offline_datapoint_1 1663510998 0,000
offline_datapoint_12 1663510998 0,000
offline_datapoint_4 1663511001 31,228
offline_datapoint_10 1663511003 223369,000
offline_datapoint_0 1663511003 1504,000
offline_datapoint_6 1663511001 0,000
offline_datapoint_2 1663511001 59,893
offline_datapoint_5 1663511001 426,017
offline_datapoint_11 1663511001 2022,413
offline_datapoint_8 1663511001 8,211
offline_datapoint_7 1663511001 0,088
offline_datapoint_13 1663511001 98,190
offline_datapoint_9 1663511001 0,001
offline_datapoint_3 1663511001 0,001
offline_datapoint_1 1663511001 0,000
offline_datapoint_12 1663511001 0,000
offline_datapoint_4 1663511004 31,228
offline_datapoint_10 1663511006 223369,000
offline_datapoint_0 1663511006 1503,000
offline_datapoint_6 1663511004 32,669
offline_datapoint_2 1663511004 57,289
offline_datapoint_5 1663511004 402,696
offline_datapoint_11 1663511004 1885,135
offline_datapoint_8 1663511004 8,211
offline_datapoint_7 1663511004 1,199
offline_datapoint_13 1663511004 98,801
offline_datapoint_9 1663511004 0,000
offline_datapoint_3 1663511004 0,000
offline_datapoint_1 1663511004 0,012
offline_datapoint_12 1663511004 0,012
offline_datapoint_4 1663511007 31,228
offline_datapoint_10 1663511009 223369,000
offline_datapoint_0 1663511009 1506,000
offline_datapoint_6 1663511007 0,000
offline_datapoint_2 1663511007 57,940
offline_datapoint_5 1663511007 427,027
offline_datapoint_11 1663511007 1850,119
offline_datapoint_8 1663511007 8,211
offline_datapoint_7 1663511007 0,063
offline_datapoint_13 1663511007 99,938
offline_datapoint_9 1663511007 0,001
offline_datapoint_3 1663511007 0,001
offline_datapoint_1 1663511007 0,000
offline_datapoint_12 1663511007 0,000
offline_datapoint_4 1663511010 31,228
offline_datapoint_10 1663511012 223369,000
offline_datapoint_0 1663511012 1504,000
offline_datapoint_6 1663511010 0,333
offline_datapoint_2 1663511010 63,539
offline_datapoint_5 1663511010 476,028
offline_datapoint_11 1663511010 2199,128
offline_datapoint_8 1663511010 8,211
offline_datapoint_7 1663511010 1,226
offline_datapoint_13 1663511010 97,185
offline_datapoint_9 1663511010 0,007
offline_datapoint_3 1663511010 0,007
offline_datapoint_1 1663511010 0,005
offline_datapoint_12 1663511010 0,005
offline_datapoint_4 1663511013 31,228
offline_datapoint_10 1663511015 223369,000
offline_datapoint_0 1663511015 1505,000
offline_datapoint_6 1663511013 0,000
offline_datapoint_2 1663511013 52,992
offline_datapoint_5 1663511013 382,041
offline_datapoint_11 1663511013 1334,144
offline_datapoint_8 1663511013 8,211
offline_datapoint_7 1663511013 0,035
offline_datapoint_13 1663511013 99,455
offline_datapoint_9 1663511013 0,000
offline_datapoint_3 1663511013 0,000
offline_datapoint_1 1663511013 0,000
offline_datapoint_12 1663511013 0,000
offline_datapoint_4 1663511016 31,228
offline_datapoint_10 1663511018 223369,000
offline_datapoint_0 1663511018 1500,000
offline_datapoint_6 1663511016 6,667
offline_datapoint_2 1663511016 66,795
offline_datapoint_5 1663511016 483,687
offline_datapoint_11 1663511016 2213,093
offline_datapoint_8 1663511016 8,211
offline_datapoint_7 1663511016 2,255
offline_datapoint_13 1663511016 94,084
offline_datapoint_9 1663511016 0,008
offline_datapoint_3 1663511016 0,008
offline_datapoint_1 1663511016 0,015
offline_datapoint_12 1663511016 0,015
offline_datapoint_4 1663511019 31,228
offline_datapoint_10 1663511021 223369,000
offline_datapoint_0 1663511021 1499,000
offline_datapoint_6 1663511019 0,000
offline_datapoint_2 1663511019 51,820
offline_datapoint_5 1663511019 385,692
offline_datapoint_11 1663511019 1501,764
offline_datapoint_8 1663511019 8,211
offline_datapoint_7 1663511019 0,027
offline_datapoint_13 1663511019 98,438
offline_datapoint_9 1663511019 0,000
offline_datapoint_3 1663511019 0,000
offline_datapoint_1 1663511019 0,000
offline_datapoint_12 1663511019 0,000
offline_datapoint_4 1663511022 31,228
offline_datapoint_10 1663511024 223369,000
offline_datapoint_0 1663511024 1500,000
offline_datapoint_6 1663511022 0,000
offline_datapoint_2 1663511022 59,502
offline_datapoint_5 1663511022 423,373
offline_datapoint_11 1663511022 1875,177
offline_datapoint_8 1663511022 8,211
offline_datapoint_7 1663511022 0,031
offline_datapoint_13 1663511022 99,810
offline_datapoint_9 1663511022 0,000
offline_datapoint_3 1663511022 0,000
offline_datapoint_1 1663511022 0,000
offline_datapoint_12 1663511022 0,000
offline_datapoint_4 1663511025 31,228
offline_datapoint_10 1663511027 223369,000
offline_datapoint_0 1663511027 1504,000
offline_datapoint_6 1663511025 0,000
offline_datapoint_2 1663511025 63,539
offline_datapoint_5 1663511025 450,017
offline_datapoint_11 1663511025 2099,745
offline_datapoint_8 1663511025 8,211
offline_datapoint_7 1663511025 0,073
offline_datapoint_13 1663511025 99,931
offline_datapoint_9 1663511025 0,001
offline_datapoint_3 1663511025 0,001
offline_datapoint_1 1663511025 0,000
offline_datapoint_12 1663511025 0,000
