104 1663954633 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663954634 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663954635 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663954636 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953947 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953948 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953949 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953950 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663953951 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953947 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953948 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953949 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953950 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663953951 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955022 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955023 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955024 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955025 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955026 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955022 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955023 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955024 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955025 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955026 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955022 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955023 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955024 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955025 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955026 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955172 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955173 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955174 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955175 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955176 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955172 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955173 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955174 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955175 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955176 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955172 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955173 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955174 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955175 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955176 0,200000 -1,000000 -101,000000 0,000000 0,000000
121 1663954632 0,200000 -1,000000 -101,000000 0,000000 0,000000
121 1663954633 0,200000 -1,000000 -101,000000 0,000000 0,000000
121 1663954634 0,200000 -1,000000 -101,000000 0,000000 0,000000
121 1663954635 0,200000 -1,000000 -101,000000 0,000000 0,000000
121 1663954636 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955377 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955378 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955379 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955380 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955381 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955432 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955433 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955434 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955435 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955436 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955377 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955378 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955379 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955380 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955381 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955377 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955378 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955379 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955380 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955381 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955492 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955493 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955494 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955495 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955496 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955492 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955493 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955494 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955495 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955496 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955492 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955493 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955494 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955495 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955496 0,200000 -1,000000 -101,000000 0,000000 0,000000
127 1663955436 0,200000 -1,000000 0,200000 0,200000 0,016000
127 1663955435 0,200000 -1,000000 0,200000 0,200000 0,016000
127 1663955434 0,200000 -1,000000 0,200000 0,200000 0,016000
127 1663955433 0,200000 -1,000000 0,200000 0,200000 0,016000
127 1663955432 0,200000 -1,000000 0,200000 0,200000 0,016000
104 1663955782 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955783 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955784 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955785 0,200000 -1,000000 -101,000000 0,000000 0,000000
104 1663955786 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955782 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955783 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955784 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955785 0,200000 -1,000000 -101,000000 0,000000 0,000000
107 1663955786 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955782 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955783 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955784 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955785 0,200000 -1,000000 -101,000000 0,000000 0,000000
109 1663955786 0,200000 -1,000000 -101,000000 0,000000 0,000000
