26 1663952469 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952470 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952471 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952472 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952473 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952474 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952475 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952476 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952477 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952478 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952479 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952480 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952481 0,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952482 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952483 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952484 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952485 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952486 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952487 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952488 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952489 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952490 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952491 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952492 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952493 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952494 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952495 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952496 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952497 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952498 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952499 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952500 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952501 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952502 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952503 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952504 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952505 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952506 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952507 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952508 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952509 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952510 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952511 1,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952512 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952513 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952514 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952515 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952516 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952517 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952518 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952519 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952520 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952521 1,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952522 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952523 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952524 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952525 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952526 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952527 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952528 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952529 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952530 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952531 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952532 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952533 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952534 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952535 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952536 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952537 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952538 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952539 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952540 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952541 2,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952542 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952543 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952544 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952545 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952546 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952547 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952548 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952549 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952550 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952551 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952552 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952553 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952554 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952555 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952556 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952557 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952558 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952559 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952560 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952561 1,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952562 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952563 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952564 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952565 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952566 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952567 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952568 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952569 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952570 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952571 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952572 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952573 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952574 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952575 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952576 1,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952577 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952578 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952579 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952580 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952581 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952582 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952583 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952584 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952585 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952586 1,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952587 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952588 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952589 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952590 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952591 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952592 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952593 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952594 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952595 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952596 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952597 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952598 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952599 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952600 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952601 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952602 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952603 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952604 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952605 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952606 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952607 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952608 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952609 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952610 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952611 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952612 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952613 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952614 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952615 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952616 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952617 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952618 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952619 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952620 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952621 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952622 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952623 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952624 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952625 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952626 2,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952627 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952628 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952629 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952630 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952631 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952632 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952633 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952634 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952635 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952636 2,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952637 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952638 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952639 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952640 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952641 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952642 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952643 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952644 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952645 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952646 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952647 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952648 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952649 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952650 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952651 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952652 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952653 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952654 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952655 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952656 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952657 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952658 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952659 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952660 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952661 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952662 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952663 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952664 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952665 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952666 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952667 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952668 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952669 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952670 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952671 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952672 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952673 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952674 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952675 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952676 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952677 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952678 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952679 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952680 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952681 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952682 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952683 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952684 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952685 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952686 2,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952687 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952688 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952689 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952690 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952691 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952692 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952693 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952694 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952695 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952696 4,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952697 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952698 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952699 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952700 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952701 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952702 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952703 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952704 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952705 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952706 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952707 6,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952708 6,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952709 6,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952710 6,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952711 6,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952712 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952713 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952714 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952715 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952716 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952717 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952718 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952719 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952720 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952721 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952722 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952723 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952724 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952725 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952726 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952727 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952728 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952729 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952730 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952731 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952732 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952733 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952734 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952735 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952736 4,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952737 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952738 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952739 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952740 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952741 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952742 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952743 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952744 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952745 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952746 3,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952747 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952748 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952749 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952750 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952751 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952752 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952753 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952754 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952755 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952756 4,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952757 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952758 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952759 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952760 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952761 6,000000 -1,000000 -101,000000 0,000000 0,000000
26 1663952762 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952763 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952764 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952765 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952766 3,400000 -1,000000 -101,000000 0,000000 0,000000
26 1663952767 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952768 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952769 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952770 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952771 3,600000 -1,000000 -101,000000 0,000000 0,000000
26 1663952772 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952773 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952774 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952775 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952776 3,800000 -1,000000 -101,000000 0,000000 0,000000
26 1663952777 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952778 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952779 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952780 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952781 3,200000 -1,000000 -101,000000 0,000000 0,000000
26 1663952782 4,200000 -1,000000 -101,000000 0,000000 0,000000
