58 1663952508 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952509 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952510 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952511 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952512 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952513 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952514 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952515 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952516 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952517 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952518 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952519 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952520 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952521 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952527 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952528 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952529 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952530 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952531 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952532 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952533 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952534 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952535 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952536 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952542 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952543 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952544 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952545 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952546 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952547 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952548 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952549 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952550 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952551 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952552 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952553 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952554 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952555 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952556 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952562 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952563 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952564 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952565 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952566 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952572 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952573 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952574 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952575 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952576 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952577 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952578 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952579 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952580 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952581 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952587 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952588 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952589 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952590 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952591 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952592 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952593 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952594 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952595 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952596 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952597 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952598 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952599 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952600 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952601 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952602 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952603 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952604 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952605 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952606 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952607 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952608 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952609 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952610 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952611 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952612 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952613 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952614 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952615 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952616 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952622 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952623 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952624 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952625 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952626 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952627 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952628 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952629 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952630 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952631 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952632 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952633 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952634 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952635 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952636 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952637 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952638 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952639 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952640 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952641 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952642 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952643 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952644 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952645 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952646 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952652 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952653 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952654 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952655 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952656 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952657 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952658 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952659 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952660 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952661 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952662 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952663 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952664 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952665 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952666 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952672 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952673 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952674 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952675 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952676 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952682 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952683 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952684 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952685 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952686 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952692 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952693 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952694 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952695 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952696 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952702 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952703 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952704 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952705 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952706 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952707 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952708 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952709 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952710 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952711 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952712 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952713 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952714 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952715 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952716 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952722 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952723 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952724 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952725 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952726 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952732 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952733 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952734 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952735 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952736 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952737 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952738 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952739 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952740 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952741 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952742 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952743 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952744 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952745 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952746 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952747 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952748 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952749 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952750 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952751 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952752 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952753 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952754 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952755 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952756 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952762 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952763 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952764 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952765 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952766 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952772 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952773 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952774 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952775 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952776 1,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952777 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952778 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952779 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952780 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952781 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952782 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952783 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952784 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952785 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952786 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952787 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952788 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952789 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952790 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952791 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952792 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952793 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952794 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952795 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952796 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952797 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952798 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952799 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952800 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952801 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952802 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952803 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952804 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952805 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952806 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952812 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952813 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952814 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952815 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952816 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952817 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952818 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952819 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952820 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952821 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952822 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952823 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952824 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952825 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952826 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952827 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952828 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952829 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952830 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952831 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952832 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663952833 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663952834 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663952835 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663952836 1,000000 -1,000000 -101,000000 0,000000 0,000000
58 1663952837 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952838 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952839 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952840 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952841 0,800000 -1,000000 -101,000000 0,000000 0,000000
58 1663952847 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952848 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952849 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952850 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952851 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952852 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952853 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952854 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952855 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952856 0,400000 -1,000000 -101,000000 0,000000 0,000000
58 1663952857 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952858 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952859 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952860 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952861 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952862 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952863 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952864 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952865 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952866 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952867 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952868 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952869 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952870 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952871 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952872 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952873 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952874 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952875 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952876 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952877 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952878 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952879 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952880 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952881 0,600000 -1,000000 -101,000000 0,000000 0,000000
58 1663952882 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952883 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952884 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952885 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952886 0,200000 -1,000000 -101,000000 0,000000 0,000000
58 1663952956 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952955 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952954 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952953 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952952 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952951 0,600000 -1,000000 0,600000 0,600000 0,144000
58 1663952950 0,600000 -1,000000 0,600000 0,600000 0,144000
58 1663952949 0,600000 -1,000000 0,600000 0,600000 0,144000
58 1663952948 0,600000 -1,000000 0,600000 0,600000 0,144000
58 1663952947 0,600000 -1,000000 0,600000 0,600000 0,144000
58 1663952946 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952945 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952944 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952943 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952942 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952936 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952935 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952934 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952933 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952932 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952931 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952930 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952929 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952928 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952927 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952926 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952925 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952924 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952923 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952922 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952921 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952920 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952919 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952918 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952917 0,200000 -1,000000 0,200000 0,200000 0,016000
58 1663952916 0,400000 -1,000000 0,400000 0,400000 0,064000
58 1663952915 0,400000 -1,000000 0,400000 0,400000 0,064000
