43 1663952408 0,142857 4,200000 10,200000 10,200000 -20,200000
43 1663952409 0,142857 4,200000 10,800000 10,800000 -20,200000
43 1663952410 0,142857 4,200000 11,400000 11,400000 -20,200000
43 1663952411 0,142857 4,200000 12,000000 12,000000 -20,200000
43 1663952412 0,130435 4,600000 12,600000 12,600000 -20,200000
43 1663952413 0,130435 4,600000 13,200000 13,200000 -20,200000
43 1663952414 0,130435 4,600000 13,800000 13,800000 -20,200000
43 1663952415 0,130435 4,600000 14,400000 14,400000 -20,200000
43 1663952416 0,130435 4,600000 15,000000 15,000000 -20,200000
43 1663952417 0,160000 5,000000 15,800000 15,800000 -20,200000
43 1663952418 0,160000 5,000000 16,600000 16,600000 -20,200000
43 1663952419 0,160000 5,000000 17,400000 17,400000 -20,200000
43 1663952420 0,160000 5,000000 18,200000 18,200000 -20,200000
43 1663952421 0,160000 5,000000 19,000000 19,000000 -20,200000
43 1663952422 -0,250000 5,600000 17,600000 17,600000 -20,200000
43 1663952423 -0,250000 5,600000 16,200000 16,200000 -20,200000
43 1663952424 -0,250000 5,600000 14,800000 14,800000 -20,200000
43 1663952425 -0,250000 5,600000 13,400000 13,400000 -20,200000
43 1663952426 -0,250000 5,600000 12,000000 12,000000 -20,200000
43 1663952427 0,103448 5,800000 12,600000 12,600000 -20,200000
43 1663952428 0,103448 5,800000 13,200000 13,200000 -20,200000
43 1663952429 0,103448 5,800000 13,800000 13,800000 -20,200000
43 1663952430 0,103448 5,800000 14,400000 14,400000 -20,200000
43 1663952431 0,103448 5,800000 15,000000 15,000000 -20,200000
43 1663952432 0,062500 6,400000 15,400000 15,400000 -20,200000
43 1663952433 0,062500 6,400000 15,800000 15,800000 -20,200000
43 1663952434 0,062500 6,400000 16,200000 16,200000 -20,200000
43 1663952435 0,062500 6,400000 16,600000 16,600000 -20,200000
43 1663952436 0,062500 6,400000 17,000000 17,000000 -20,200000
43 1663952437 0,029412 6,800000 17,200000 17,200000 -20,200000
43 1663952438 0,029412 6,800000 17,400000 17,400000 -20,200000
43 1663952439 0,029412 6,800000 17,600000 17,600000 -20,200000
43 1663952440 0,029412 6,800000 17,800000 17,800000 -20,200000
43 1663952441 0,029412 6,800000 18,000000 18,000000 -20,200000
43 1663952442 0,216216 7,400000 19,600000 19,600000 -20,200000
43 1663952443 0,216216 7,400000 21,200000 21,200000 -20,200000
43 1663952444 0,216216 7,400000 22,800000 22,800000 -20,200000
43 1663952445 0,216216 7,400000 24,400000 24,400000 -20,200000
43 1663952446 0,216216 7,400000 26,000000 26,000000 -20,200000
43 1663952447 0,047619 8,400000 26,400000 26,400000 -20,200000
43 1663952448 0,047619 8,400000 26,800000 26,800000 -20,200000
43 1663952449 0,047619 8,400000 27,200000 27,200000 -20,200000
43 1663952450 0,047619 8,400000 27,600000 27,600000 -20,200000
43 1663952451 0,047619 8,400000 28,000000 28,000000 -20,200000
43 1663952452 -0,081633 9,800000 27,200000 27,200000 -20,200000
43 1663952453 -0,081633 9,800000 26,400000 26,400000 -20,200000
43 1663952454 -0,081633 9,800000 25,600000 25,600000 -20,200000
43 1663952455 -0,081633 9,800000 24,800000 24,800000 -20,200000
43 1663952456 -0,081633 9,800000 24,000000 24,000000 -20,200000
43 1663952457 0,018519 10,800000 24,200000 24,200000 -20,200000
43 1663952458 0,018519 10,800000 24,400000 24,400000 -20,200000
43 1663952459 0,018519 10,800000 24,600000 24,600000 -20,200000
43 1663952460 0,018519 10,800000 24,800000 24,800000 -20,200000
43 1663952461 0,018519 10,800000 25,000000 25,000000 -20,200000
43 1663952462 -0,068966 11,600000 24,200000 24,200000 -20,200000
43 1663952463 -0,068966 11,600000 23,400000 23,400000 -20,200000
43 1663952464 -0,068966 11,600000 22,600000 22,600000 -20,200000
43 1663952465 -0,068966 11,600000 21,800000 21,800000 -20,200000
43 1663952466 -0,068966 11,600000 21,000000 21,000000 -20,200000
43 1663952467 0,111111 12,600000 22,400000 22,400000 -20,200000
43 1663952468 0,111111 12,600000 23,800000 23,800000 -20,200000
43 1663952469 0,111111 12,600000 25,200000 25,200000 -20,200000
43 1663952470 0,111111 12,600000 26,600000 26,600000 -20,200000
43 1663952471 0,111111 12,600000 28,000000 28,000000 -20,200000
43 1663952472 0,014286 14,000000 28,200000 28,200000 -20,200000
43 1663952473 0,014286 14,000000 28,400000 28,400000 -20,200000
43 1663952474 0,014286 14,000000 28,600000 28,600000 -20,200000
43 1663952475 0,014286 14,000000 28,800000 28,800000 -20,200000
43 1663952476 0,014286 14,000000 29,000000 29,000000 -20,200000
43 1663952477 0,040541 14,800000 29,600000 29,600000 -20,200000
43 1663952478 0,040541 14,800000 30,200000 30,200000 -20,200000
43 1663952479 0,040541 14,800000 30,800000 30,800000 -20,200000
43 1663952480 0,040541 14,800000 31,400000 31,400000 -20,200000
43 1663952481 0,040541 14,800000 32,000000 32,000000 -20,200000
43 1663952482 0,038462 15,600000 32,600000 32,600000 -20,200000
43 1663952483 0,038462 15,600000 33,200000 33,200000 -20,200000
43 1663952484 0,038462 15,600000 33,800000 33,800000 -20,200000
43 1663952485 0,038462 15,600000 34,400000 34,400000 -20,200000
43 1663952486 0,038462 15,600000 35,000000 35,000000 -20,200000
43 1663952487 -0,036145 16,600000 34,400000 34,400000 -20,200000
43 1663952488 -0,036145 16,600000 33,800000 33,800000 -20,200000
43 1663952489 -0,036145 16,600000 33,200000 33,200000 -20,200000
43 1663952490 -0,036145 16,600000 32,600000 32,600000 -20,200000
43 1663952491 -0,036145 16,600000 32,000000 32,000000 -20,200000
43 1663952492 -0,034884 17,200000 31,400000 31,400000 -20,200000
43 1663952493 -0,034884 17,200000 30,800000 30,800000 -20,200000
43 1663952494 -0,034884 17,200000 30,200000 30,200000 -20,200000
43 1663952495 -0,034884 17,200000 29,600000 29,600000 -20,200000
43 1663952496 -0,034884 17,200000 29,000000 29,000000 -20,200000
43 1663952497 0,054348 18,400000 30,000000 30,000000 -20,200000
43 1663952498 0,054348 18,400000 31,000000 31,000000 -20,200000
43 1663952499 0,054348 18,400000 32,000000 32,000000 -20,200000
43 1663952500 0,054348 18,400000 33,000000 33,000000 -20,200000
43 1663952501 0,054348 18,400000 34,000000 34,000000 -20,200000
43 1663952502 0,000000 20,200000 34,000000 34,000000 -20,200000
43 1663952503 0,000000 20,200000 34,000000 34,000000 -20,200000
43 1663952504 0,000000 20,200000 34,000000 34,000000 -20,200000
43 1663952505 0,000000 20,200000 34,000000 34,000000 -20,200000
43 1663952506 0,000000 20,200000 34,000000 34,000000 -20,200000
43 1663952507 0,038095 21,000000 34,800000 34,800000 -20,200000
43 1663952508 0,038095 21,000000 35,600000 35,600000 -20,200000
43 1663952509 0,038095 21,000000 36,400000 36,400000 -20,200000
43 1663952510 0,038095 21,000000 37,200000 37,200000 -20,200000
43 1663952511 0,038095 21,000000 38,000000 38,000000 -20,200000
43 1663952512 0,018018 22,200000 38,400000 38,400000 -20,200000
43 1663952513 0,018018 22,200000 38,800000 38,800000 -20,200000
43 1663952514 0,018018 22,200000 39,200000 39,200000 -20,200000
43 1663952515 0,018018 22,200000 39,600000 39,600000 -20,200000
43 1663952516 0,018018 22,200000 40,000000 40,000000 -20,200000
43 1663952517 0,068966 23,200000 41,600000 41,600000 -20,200000
43 1663952518 0,068966 23,200000 43,200000 43,200000 -20,200000
43 1663952519 0,068966 23,200000 44,800000 44,800000 -20,200000
43 1663952520 0,068966 23,200000 46,400000 46,400000 -20,200000
43 1663952521 0,068966 23,200000 48,000000 48,000000 -20,200000
43 1663952522 -0,049180 24,400000 46,800000 46,800000 -20,200000
43 1663952523 -0,049180 24,400000 45,600000 45,600000 -20,200000
43 1663952524 -0,049180 24,400000 44,400000 44,400000 -20,200000
43 1663952525 -0,049180 24,400000 43,200000 43,200000 -20,200000
43 1663952526 -0,049180 24,400000 42,000000 42,000000 -20,200000
43 1663952527 -0,015748 25,400000 41,600000 41,600000 -20,200000
43 1663952528 -0,015748 25,400000 41,200000 41,200000 -20,200000
43 1663952529 -0,015748 25,400000 40,800000 40,800000 -20,200000
43 1663952530 -0,015748 25,400000 40,400000 40,400000 -20,200000
43 1663952531 -0,015748 25,400000 40,000000 40,000000 -20,200000
43 1663952532 0,022059 27,200000 40,600000 40,600000 -20,200000
43 1663952533 0,022059 27,200000 41,200000 41,200000 -20,200000
43 1663952534 0,022059 27,200000 41,800000 41,800000 -20,200000
43 1663952535 0,022059 27,200000 42,400000 42,400000 -20,200000
43 1663952536 0,022059 27,200000 43,000000 43,000000 -20,200000
43 1663952537 0,020979 28,600000 43,600000 43,600000 -20,200000
43 1663952538 0,020979 28,600000 44,200000 44,200000 -20,200000
43 1663952539 0,020979 28,600000 44,800000 44,800000 -20,200000
43 1663952540 0,020979 28,600000 45,400000 45,400000 -20,200000
43 1663952541 0,020979 28,600000 46,000000 46,000000 -20,200000
43 1663952542 0,020134 29,800000 46,600000 46,600000 -20,200000
43 1663952543 0,020134 29,800000 47,200000 47,200000 -20,200000
43 1663952544 0,020134 29,800000 47,800000 47,800000 -20,200000
43 1663952545 0,020134 29,800000 48,400000 48,400000 -20,200000
43 1663952546 0,020134 29,800000 49,000000 49,000000 -20,200000
43 1663952547 0,050955 31,400000 50,600000 50,600000 -20,200000
43 1663952548 0,050955 31,400000 52,200000 52,200000 -20,200000
43 1663952549 0,050955 31,400000 53,800000 53,800000 -20,200000
43 1663952550 0,050955 31,400000 55,400000 55,400000 -20,200000
43 1663952551 0,050955 31,400000 57,000000 57,000000 -20,200000
43 1663952552 -0,042169 33,200000 55,600000 55,600000 -20,200000
43 1663952553 -0,042169 33,200000 54,200000 54,200000 -20,200000
43 1663952554 -0,042169 33,200000 52,800000 52,800000 -20,200000
43 1663952555 -0,042169 33,200000 51,400000 51,400000 -20,200000
43 1663952556 -0,042169 33,200000 50,000000 50,000000 -20,200000
43 1663952557 -0,023256 34,400000 49,200000 49,200000 -20,200000
43 1663952558 -0,023256 34,400000 48,400000 48,400000 -20,200000
43 1663952559 -0,023256 34,400000 47,600000 47,600000 -20,200000
43 1663952560 -0,023256 34,400000 46,800000 46,800000 -20,200000
43 1663952561 -0,023256 34,400000 46,000000 46,000000 -20,200000
43 1663952562 0,010870 36,800000 46,400000 46,400000 -20,200000
43 1663952563 0,010870 36,800000 46,800000 46,800000 -20,200000
43 1663952564 0,010870 36,800000 47,200000 47,200000 -20,200000
43 1663952565 0,010870 36,800000 47,600000 47,600000 -20,200000
43 1663952566 0,010870 36,800000 48,000000 48,000000 -20,200000
43 1663952567 0,000000 37,600000 48,000000 48,000000 -20,200000
43 1663952568 0,000000 37,600000 48,000000 48,000000 -20,200000
43 1663952569 0,000000 37,600000 48,000000 48,000000 -20,200000
43 1663952570 0,000000 37,600000 48,000000 48,000000 -20,200000
43 1663952571 0,000000 37,600000 48,000000 48,000000 -20,200000
43 1663952572 0,020725 38,600000 48,800000 48,800000 -20,200000
43 1663952573 0,020725 38,600000 49,600000 49,600000 -20,200000
43 1663952574 0,020725 38,600000 50,400000 50,400000 -20,200000
43 1663952575 0,020725 38,600000 51,200000 51,200000 -20,200000
43 1663952576 0,020725 38,600000 52,000000 52,000000 -20,200000
43 1663952577 0,029851 40,200000 53,200000 53,200000 -20,200000
43 1663952578 0,029851 40,200000 54,400000 54,400000 -20,200000
43 1663952579 0,029851 40,200000 55,600000 55,600000 -20,200000
43 1663952580 0,029851 40,200000 56,800000 56,800000 -20,200000
43 1663952581 0,029851 40,200000 58,000000 58,000000 -20,200000
43 1663952582 0,004785 41,800000 58,200000 58,200000 -20,200000
43 1663952583 0,004785 41,800000 58,400000 58,400000 -20,200000
43 1663952584 0,004785 41,800000 58,600000 58,600000 -20,200000
43 1663952585 0,004785 41,800000 58,800000 58,800000 -20,200000
43 1663952586 0,004785 41,800000 59,000000 59,000000 -20,200000
43 1663952587 0,018519 43,200000 59,800000 59,800000 -20,200000
43 1663952588 0,018519 43,200000 60,600000 60,600000 -20,200000
43 1663952589 0,018519 43,200000 61,400000 61,400000 -20,200000
43 1663952590 0,018519 43,200000 62,200000 62,200000 -20,200000
43 1663952591 0,018519 43,200000 63,000000 63,000000 -20,200000
43 1663952592 -0,036036 44,400000 61,400000 61,400000 -20,200000
43 1663952593 -0,036036 44,400000 59,800000 59,800000 -20,200000
43 1663952594 -0,036036 44,400000 58,200000 58,200000 -20,200000
43 1663952595 -0,036036 44,400000 56,600000 56,600000 -20,200000
43 1663952596 -0,036036 44,400000 55,000000 55,000000 -20,200000
43 1663952597 0,025532 47,000000 56,200000 56,200000 -20,200000
43 1663952598 0,025532 47,000000 57,400000 57,400000 -20,200000
43 1663952599 0,025532 47,000000 58,600000 58,600000 -20,200000
43 1663952600 0,025532 47,000000 59,800000 59,800000 -20,200000
43 1663952601 0,025532 47,000000 61,000000 61,000000 -20,200000
43 1663952602 0,000000 49,600000 61,000000 61,000000 -20,200000
43 1663952603 0,000000 49,600000 61,000000 61,000000 -20,200000
43 1663952604 0,000000 49,600000 61,000000 61,000000 -20,200000
43 1663952605 0,000000 49,600000 61,000000 61,000000 -20,200000
43 1663952606 0,000000 49,600000 61,000000 61,000000 -20,200000
43 1663952607 0,015326 52,200000 61,800000 61,800000 -20,200000
43 1663952608 0,015326 52,200000 62,600000 62,600000 -20,200000
43 1663952609 0,015326 52,200000 63,400000 63,400000 -20,200000
43 1663952610 0,015326 52,200000 64,200000 64,200000 -20,200000
43 1663952611 0,015326 52,200000 65,000000 65,000000 -20,200000
43 1663952612 0,022059 54,400000 66,200000 66,200000 -20,200000
43 1663952613 0,022059 54,400000 67,400000 67,400000 -20,200000
43 1663952614 0,022059 54,400000 68,600000 68,600000 -20,200000
43 1663952615 0,022059 54,400000 69,800000 69,800000 -20,200000
43 1663952616 0,022059 54,400000 71,000000 71,000000 -20,200000
43 1663952617 -0,025180 55,600000 69,600000 69,600000 -20,200000
43 1663952618 -0,025180 55,600000 68,200000 68,200000 -20,200000
43 1663952619 -0,025180 55,600000 66,800000 66,800000 -20,200000
43 1663952620 -0,025180 55,600000 65,400000 65,400000 -20,200000
43 1663952621 -0,025180 55,600000 64,000000 64,000000 -20,200000
43 1663952622 -0,007018 57,000000 63,600000 63,600000 -20,200000
43 1663952623 -0,007018 57,000000 63,200000 63,200000 -20,200000
43 1663952624 -0,007018 57,000000 62,800000 62,800000 -20,200000
43 1663952625 -0,007018 57,000000 62,400000 62,400000 -20,200000
43 1663952626 -0,007018 57,000000 62,000000 62,000000 -20,200000
43 1663952627 0,010135 59,200000 62,600000 62,600000 -20,200000
43 1663952628 0,010135 59,200000 63,200000 63,200000 -20,200000
43 1663952629 0,010135 59,200000 63,800000 63,800000 -20,200000
43 1663952630 0,010135 59,200000 64,400000 64,400000 -20,200000
43 1663952631 0,010135 59,200000 65,000000 65,000000 -20,200000
43 1663952632 0,006579 60,800000 65,400000 65,400000 -20,200000
43 1663952633 0,006579 60,800000 65,800000 65,800000 -20,200000
43 1663952634 0,006579 60,800000 66,200000 66,200000 -20,200000
43 1663952635 0,006579 60,800000 66,600000 66,600000 -20,200000
43 1663952636 0,006579 60,800000 67,000000 67,000000 -20,200000
43 1663952637 0,034921 63,000000 69,200000 69,200000 -20,200000
43 1663952638 0,034921 63,000000 71,400000 71,400000 -20,200000
43 1663952639 0,034921 63,000000 73,600000 73,600000 -20,200000
43 1663952640 0,034921 63,000000 75,800000 75,800000 -20,200000
43 1663952641 0,034921 63,000000 78,000000 78,000000 -20,200000
43 1663952642 0,003086 64,800000 78,200000 78,200000 -20,200000
43 1663952643 0,003086 64,800000 78,400000 78,400000 -20,200000
43 1663952644 0,003086 64,800000 78,600000 78,600000 -20,200000
43 1663952645 0,003086 64,800000 78,800000 78,800000 -20,200000
43 1663952646 0,003086 64,800000 79,000000 79,000000 -20,200000
43 1663952647 -0,017804 67,400000 77,800000 77,800000 -20,200000
43 1663952648 -0,017804 67,400000 76,600000 76,600000 -20,200000
43 1663952649 -0,017804 67,400000 75,400000 75,400000 -20,200000
43 1663952650 -0,017804 67,400000 74,200000 74,200000 -20,200000
43 1663952651 -0,017804 67,400000 73,000000 73,000000 -20,200000
43 1663952652 -0,011396 70,200000 72,200000 72,200000 -20,200000
43 1663952653 -0,011396 70,200000 71,400000 71,400000 -20,200000
43 1663952654 -0,011396 70,200000 70,600000 70,600000 -20,200000
43 1663952655 -0,011396 70,200000 69,800000 69,800000 -20,200000
43 1663952656 -0,011396 70,200000 69,000000 69,000000 -20,200000
43 1663952657 -0,013736 72,800000 68,000000 68,000000 -20,200000
43 1663952658 -0,013736 72,800000 67,000000 67,000000 -20,200000
43 1663952659 -0,013736 72,800000 66,000000 66,000000 -20,200000
43 1663952660 -0,013736 72,800000 65,000000 65,000000 -20,200000
43 1663952661 -0,013736 72,800000 64,000000 64,000000 -20,200000
43 1663952662 0,021277 75,200000 65,600000 65,600000 -20,200000
43 1663952663 0,021277 75,200000 67,200000 67,200000 -20,200000
43 1663952664 0,021277 75,200000 68,800000 68,800000 -20,200000
43 1663952665 0,021277 75,200000 70,400000 70,400000 -20,200000
43 1663952666 0,021277 75,200000 72,000000 72,000000 -20,200000
43 1663952667 -0,002611 76,600000 71,800000 71,800000 -20,200000
43 1663952668 -0,002611 76,600000 71,600000 71,600000 -20,200000
43 1663952669 -0,002611 76,600000 71,400000 71,400000 -20,200000
43 1663952670 -0,002611 76,600000 71,200000 71,200000 -20,200000
43 1663952671 -0,002611 76,600000 71,000000 71,000000 -20,200000
43 1663952672 0,035623 78,600000 73,800000 73,800000 -20,200000
43 1663952673 0,035623 78,600000 76,600000 76,600000 -20,200000
43 1663952674 0,035623 78,600000 79,400000 79,400000 -20,200000
43 1663952675 0,035623 78,600000 82,200000 82,200000 -20,200000
43 1663952676 0,035623 78,600000 85,000000 85,000000 -20,200000
43 1663952677 0,000000 81,000000 85,000000 85,000000 -20,200000
43 1663952678 0,000000 81,000000 85,000000 85,000000 -20,200000
43 1663952679 0,000000 81,000000 85,000000 85,000000 -20,200000
43 1663952680 0,000000 81,000000 85,000000 85,000000 -20,200000
43 1663952681 0,000000 81,000000 85,000000 85,000000 -20,200000
43 1663952682 -0,007229 83,000000 84,400000 84,400000 -20,200000
43 1663952683 -0,007229 83,000000 83,800000 83,800000 -20,200000
43 1663952684 -0,007229 83,000000 83,200000 83,200000 -20,200000
43 1663952685 -0,007229 83,000000 82,600000 82,600000 -20,200000
43 1663952686 -0,007229 83,000000 82,000000 82,000000 -20,200000
43 1663952687 -0,007075 84,800000 81,400000 81,400000 -20,200000
43 1663952688 -0,007075 84,800000 80,800000 80,800000 -20,200000
43 1663952689 -0,007075 84,800000 80,200000 80,200000 -20,200000
43 1663952690 -0,007075 84,800000 79,600000 79,600000 -20,200000
43 1663952691 -0,007075 84,800000 79,000000 79,000000 -20,200000
43 1663952692 0,000000 87,200000 79,000000 79,000000 -20,200000
43 1663952693 0,000000 87,200000 79,000000 79,000000 -20,200000
43 1663952694 0,000000 87,200000 79,000000 79,000000 -20,200000
43 1663952695 0,000000 87,200000 79,000000 79,000000 -20,200000
43 1663952696 0,000000 87,200000 79,000000 79,000000 -20,200000
43 1663952697 0,000000 89,600000 79,000000 79,000000 -20,200000
43 1663952698 0,000000 89,600000 79,000000 79,000000 -20,200000
43 1663952699 0,000000 89,600000 79,000000 79,000000 -20,200000
43 1663952700 0,000000 89,600000 79,000000 79,000000 -20,200000
43 1663952701 0,000000 89,600000 79,000000 79,000000 -20,200000
43 1663952702 0,023758 92,600000 81,200000 81,200000 -20,200000
43 1663952703 0,023758 92,600000 83,400000 83,400000 -20,200000
43 1663952704 0,023758 92,600000 85,600000 85,600000 -20,200000
43 1663952705 0,023758 92,600000 87,800000 87,800000 -20,200000
43 1663952706 0,023758 92,600000 90,000000 90,000000 -20,200000
43 1663952707 0,006198 96,800000 90,600000 90,600000 -20,200000
43 1663952708 0,006198 96,800000 91,200000 91,200000 -20,200000
43 1663952709 0,006198 96,800000 91,800000 91,800000 -20,200000
43 1663952710 0,006198 96,800000 92,400000 92,400000 -20,200000
43 1663952711 0,006198 96,800000 93,000000 93,000000 -20,200000
43 1663952712 0,004040 99,000000 93,400000 93,400000 -20,200000
43 1663952713 0,004040 99,000000 93,800000 93,800000 -20,200000
43 1663952714 0,004040 99,000000 94,200000 94,200000 -20,200000
43 1663952715 0,004040 99,000000 94,600000 94,600000 -20,200000
43 1663952716 0,004040 99,000000 95,000000 95,000000 -20,200000
43 1663952717 -0,003976 100,600000 94,600000 94,600000 -20,200000
43 1663952718 -0,003976 100,600000 94,200000 94,200000 -20,200000
43 1663952719 -0,003976 100,600000 93,800000 93,800000 -20,200000
43 1663952720 -0,003976 100,600000 93,400000 93,400000 -20,200000
43 1663952721 -0,003976 100,600000 93,000000 93,000000 -20,200000
43 1663952722 -0,007737 103,400000 92,200000 92,200000 -20,200000
43 1663952723 -0,007737 103,400000 91,400000 91,400000 -20,200000
43 1663952724 -0,007737 103,400000 90,600000 90,600000 -20,200000
43 1663952725 -0,007737 103,400000 89,800000 89,800000 -20,200000
43 1663952726 -0,007737 103,400000 89,000000 89,000000 -20,200000
43 1663952727 -0,009488 105,400000 88,000000 88,000000 -20,200000
43 1663952728 -0,009488 105,400000 87,000000 87,000000 -20,200000
43 1663952729 -0,009488 105,400000 86,000000 86,000000 -20,200000
43 1663952730 -0,009488 105,400000 85,000000 85,000000 -20,200000
43 1663952731 -0,009488 105,400000 84,000000 84,000000 -20,200000
43 1663952732 0,012963 108,000000 85,400000 85,400000 -20,200000
43 1663952733 0,012963 108,000000 86,800000 86,800000 -20,200000
43 1663952734 0,012963 108,000000 88,200000 88,200000 -20,200000
43 1663952735 0,012963 108,000000 89,600000 89,600000 -20,200000
43 1663952736 0,012963 108,000000 91,000000 91,000000 -20,200000
43 1663952737 -0,001812 110,400000 90,800000 90,800000 -20,200000
43 1663952738 -0,001812 110,400000 90,600000 90,600000 -20,200000
43 1663952739 -0,001812 110,400000 90,400000 90,400000 -20,200000
43 1663952740 -0,001812 110,400000 90,200000 90,200000 -20,200000
43 1663952741 -0,001812 110,400000 90,000000 90,000000 -20,200000
43 1663952742 0,008913 112,200000 91,000000 91,000000 -20,200000
43 1663952743 0,008913 112,200000 92,000000 92,000000 -20,200000
43 1663952744 0,008913 112,200000 93,000000 93,000000 -20,200000
43 1663952745 0,008913 112,200000 94,000000 94,000000 -20,200000
43 1663952746 0,008913 112,200000 95,000000 95,000000 -20,200000
43 1663952747 -0,006969 114,800000 94,200000 94,200000 -20,200000
43 1663952748 -0,006969 114,800000 93,400000 93,400000 -20,200000
43 1663952749 -0,006969 114,800000 92,600000 92,600000 -20,200000
43 1663952750 -0,006969 114,800000 91,800000 91,800000 -20,200000
43 1663952751 -0,006969 114,800000 91,000000 91,000000 -20,200000
43 1663952752 0,006791 117,800000 91,800000 91,800000 -20,200000
43 1663952753 0,006791 117,800000 92,600000 92,600000 -20,200000
43 1663952754 0,006791 117,800000 93,400000 93,400000 -20,200000
43 1663952755 0,006791 117,800000 94,200000 94,200000 -20,200000
43 1663952756 0,006791 117,800000 95,000000 95,000000 -20,200000
43 1663952757 -0,011494 121,800000 93,600000 93,600000 -20,200000
43 1663952758 -0,011494 121,800000 92,200000 92,200000 -20,200000
43 1663952759 -0,011494 121,800000 90,800000 90,800000 -20,200000
43 1663952760 -0,011494 121,800000 89,400000 89,400000 -20,200000
43 1663952761 -0,011494 121,800000 88,000000 88,000000 -20,200000
43 1663952762 -0,017742 124,000000 85,800000 85,800000 -20,200000
43 1663952763 -0,017742 124,000000 83,600000 83,600000 -20,200000
43 1663952764 -0,017742 124,000000 81,400000 81,400000 -20,200000
43 1663952765 -0,017742 124,000000 79,200000 79,200000 -20,200000
43 1663952766 -0,017742 124,000000 77,000000 77,000000 -20,200000
43 1663952767 0,019108 125,600000 79,400000 79,400000 -20,200000
43 1663952768 0,019108 125,600000 81,800000 81,800000 -20,200000
43 1663952769 0,019108 125,600000 84,200000 84,200000 -20,200000
43 1663952770 0,019108 125,600000 86,600000 86,600000 -20,200000
43 1663952771 0,019108 125,600000 89,000000 89,000000 -20,200000
43 1663952772 0,020344 127,800000 91,600000 91,600000 -20,200000
43 1663952773 0,020344 127,800000 94,200000 94,200000 -20,200000
43 1663952774 0,020344 127,800000 96,800000 96,800000 -20,200000
43 1663952775 0,020344 127,800000 99,400000 99,400000 -20,200000
43 1663952776 0,020344 127,800000 102,000000 102,000000 -20,200000
43 1663952777 -0,018405 130,400000 99,600000 99,600000 -20,200000
43 1663952778 -0,018405 130,400000 97,200000 97,200000 -20,200000
43 1663952779 -0,018405 130,400000 94,800000 94,800000 -20,200000
43 1663952780 -0,018405 130,400000 92,400000 92,400000 -20,200000
43 1663952781 -0,018405 130,400000 90,000000 90,000000 -20,200000
43 1663952782 0,009050 132,600000 91,200000 91,200000 -20,200000
