50 1663952466 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952467 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952468 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952469 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952470 1,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952471 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952472 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952473 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952474 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952475 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952471 1,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952472 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952473 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952474 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952475 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952476 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952477 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952478 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952479 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952480 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952476 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952477 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952478 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952479 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952480 2,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952481 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952482 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952483 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952484 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952485 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952481 2,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952482 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952483 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952484 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952485 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952486 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952487 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952488 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952489 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952490 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952486 2,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952487 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952488 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952489 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952490 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952491 2,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952492 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952493 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952494 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952495 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952491 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952492 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952493 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952494 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952495 2,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952496 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952497 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952498 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952499 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952500 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952501 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952502 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952503 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952496 2,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952497 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952498 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952499 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952500 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952501 1,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952502 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952503 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952504 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952505 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952504 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952505 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952506 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952507 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952508 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952509 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952510 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952506 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952507 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952508 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952509 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952510 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952511 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952512 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952513 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952514 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952515 4,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952511 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952512 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952513 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952514 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952515 4,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952516 4,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952517 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952518 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952519 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952520 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952516 4,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952517 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952518 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952519 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952520 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952521 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952522 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952523 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952524 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952525 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952521 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952522 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952523 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952524 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952525 4,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952526 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952527 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952528 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952529 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952530 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952526 4,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952527 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952528 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952529 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952530 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952531 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952532 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952533 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952534 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952535 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952531 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952532 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952533 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952534 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952535 3,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952536 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952537 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952538 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952539 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952540 3,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952536 3,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952537 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952538 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952539 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952540 2,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952541 3,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952542 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952543 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952544 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952545 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952541 2,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952542 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952543 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952544 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952545 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952546 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952547 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952548 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952549 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952550 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952546 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952547 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952548 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952549 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952550 4,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952551 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952552 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952553 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952554 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952555 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952551 4,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952552 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952553 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952554 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952555 7,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952556 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952557 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952558 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952559 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952560 3,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952556 7,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952557 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952558 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952559 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952560 3,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952561 3,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952562 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952563 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952564 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952565 6,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952561 3,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952562 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952563 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952564 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952565 6,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952566 6,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952567 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952568 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952569 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952570 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952566 6,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952567 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952568 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952569 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952570 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952571 1,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952572 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952573 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952574 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952575 3,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952571 1,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952572 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952573 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952574 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952575 2,400000 -1,000000 -101,000000 0,000000 0,000000
33 1663952576 3,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952577 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952578 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952579 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952580 5,800000 -1,000000 -101,000000 0,000000 0,000000
50 1663952576 2,400000 -1,000000 -101,000000 0,000000 0,000000
50 1663952577 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952578 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952579 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952580 4,600000 -1,000000 -101,000000 0,000000 0,000000
33 1663952581 5,800000 -1,000000 -101,000000 0,000000 0,000000
33 1663952582 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952583 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952584 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952585 5,200000 -1,000000 -101,000000 0,000000 0,000000
50 1663952581 4,600000 -1,000000 -101,000000 0,000000 0,000000
50 1663952582 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952583 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952584 5,000000 -1,000000 -101,000000 0,000000 0,000000
50 1663952585 5,000000 -1,000000 -101,000000 0,000000 0,000000
33 1663952586 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952587 5,200000 -1,000000 -101,000000 0,000000 0,000000
33 1663952588 5,200000 -1,000000 -101,000000 0,000000 0,000000
