37 1663952417 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952418 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952419 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952420 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952421 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952422 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952423 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952424 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952425 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952426 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952427 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952428 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952429 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952430 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952431 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952432 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952433 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952434 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952435 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952436 2,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952437 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952438 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952439 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952440 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952441 1,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952442 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952443 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952444 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952445 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952446 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952447 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952448 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952449 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952450 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952451 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952452 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952453 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952454 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952455 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952456 6,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952457 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952458 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952459 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952460 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952461 3,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952462 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952463 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952464 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952465 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952466 2,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952467 5,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952468 5,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952469 5,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952470 5,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952471 5,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952472 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952473 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952474 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952475 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952476 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952477 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952478 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952479 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952480 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952481 3,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952482 4,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952483 4,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952484 4,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952485 4,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952486 4,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952487 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952488 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952489 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952490 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952491 3,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952492 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952493 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952494 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952495 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952496 2,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952497 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952498 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952499 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952500 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952501 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952502 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952503 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952504 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952505 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952506 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952507 3,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952508 3,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952509 3,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952510 3,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952511 3,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952512 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952513 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952514 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952515 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952516 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952517 6,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952518 6,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952519 6,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952520 6,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952521 6,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952522 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952523 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952524 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952525 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952526 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952527 4,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952528 4,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952529 4,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952530 4,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952531 4,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952532 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952533 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952534 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952535 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952536 7,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952537 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952538 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952539 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952540 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952541 5,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952542 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952543 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952544 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952545 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952546 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952547 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952548 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952549 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952550 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952551 8,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952552 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952553 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952554 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952555 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952556 7,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952557 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952558 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952559 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952560 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952561 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952562 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952563 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952564 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952565 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952566 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952567 3,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952568 3,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952569 3,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952570 3,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952571 3,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952572 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952573 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952574 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952575 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952576 4,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952577 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952578 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952579 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952580 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952581 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952582 8,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952583 8,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952584 8,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952585 8,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952586 8,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952587 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952588 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952589 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952590 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952591 6,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952592 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952593 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952594 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952595 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952596 5,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952597 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952598 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952599 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952600 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952601 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952602 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952603 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952604 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952605 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952606 11,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952607 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952608 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952609 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952610 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952611 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952612 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952613 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952614 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952615 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952616 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952617 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952618 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952619 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952620 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952621 4,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952622 6,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952623 6,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952624 6,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952625 6,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952626 6,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952627 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952628 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952629 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952630 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952631 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952632 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952633 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952634 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952635 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952636 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952637 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952638 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952639 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952640 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952641 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952642 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952643 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952644 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952645 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952646 9,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952647 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952648 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952649 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952650 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952651 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952652 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952653 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952654 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952655 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952656 11,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952657 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952658 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952659 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952660 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952661 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952662 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952663 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952664 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952665 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952666 10,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952667 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952668 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952669 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952670 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952671 5,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952672 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952673 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952674 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952675 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952676 11,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952677 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952678 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952679 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952680 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952681 12,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952682 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952683 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952684 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952685 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952686 9,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952687 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952688 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952689 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952690 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952691 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952692 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952693 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952694 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952695 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952696 10,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952697 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952698 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952699 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952700 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952701 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952702 13,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952703 13,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952704 13,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952705 13,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952706 13,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952707 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952708 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952709 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952710 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952711 18,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952712 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952713 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952714 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952715 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952716 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952717 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952718 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952719 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952720 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952721 8,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952722 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952723 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952724 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952725 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952726 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952727 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952728 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952729 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952730 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952731 9,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952732 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952733 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952734 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952735 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952736 12,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952737 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952738 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952739 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952740 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952741 9,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952742 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952743 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952744 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952745 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952746 8,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952747 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952748 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952749 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952750 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952751 9,800000 -1,000000 -101,000000 0,000000 0,000000
37 1663952752 14,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952753 14,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952754 14,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952755 14,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952756 14,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952757 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952758 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952759 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952760 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952761 16,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952762 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952763 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952764 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952765 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952766 7,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952767 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952768 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952769 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952770 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952771 7,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952772 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952773 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952774 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952775 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952776 13,000000 -1,000000 -101,000000 0,000000 0,000000
37 1663952777 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952778 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952779 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952780 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952781 11,200000 -1,000000 -101,000000 0,000000 0,000000
37 1663952782 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952783 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952784 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952785 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952786 10,400000 -1,000000 -101,000000 0,000000 0,000000
37 1663952787 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952788 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952789 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952790 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952791 10,600000 -1,000000 -101,000000 0,000000 0,000000
37 1663952792 11,600000 -1,000000 -101,000000 0,000000 0,000000
