35 1663952630 56190,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952631 56190,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952632 63356,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952633 63356,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952634 63356,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952635 63356,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952636 63356,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952637 92151,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952638 92151,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952639 92151,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952640 92151,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952641 92151,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952642 38138,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952643 38138,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952644 38138,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952645 38138,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952646 38138,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952647 37567,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952648 37567,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952649 37567,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952650 37567,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952651 37567,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952652 18005,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952653 18005,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952654 18005,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952655 18005,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952656 18005,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952657 38204,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952658 38204,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952659 38204,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952660 38204,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952661 38204,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952662 41954,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952663 41954,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952664 41954,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952665 41954,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952666 41954,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952667 60334,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952668 60334,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952669 60334,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952670 60334,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952671 60334,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952672 44167,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952673 44167,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952674 44167,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952675 44167,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952676 44167,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952677 142123,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952678 142123,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952679 142123,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952680 142123,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952681 142123,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952682 15131,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952683 15131,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952684 15131,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952685 15131,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952686 15131,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952687 71615,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952688 71615,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952689 71615,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952690 71615,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952691 71615,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952692 13094,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952693 13094,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952694 13094,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952695 13094,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952696 13094,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952697 102500,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952698 102500,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952699 102500,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952700 102500,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952701 102500,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952702 48402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952703 48402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952704 48402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952705 48402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952706 48402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952707 72912,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952708 72912,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952709 72912,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952710 72912,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952711 72912,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952712 38178,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952713 38178,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952714 38178,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952715 38178,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952716 38178,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952717 16394,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952718 16394,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952719 16394,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952720 16394,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952721 16394,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952722 14120,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952723 14120,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952724 14120,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952725 14120,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952726 14120,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952727 158620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952728 158620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952729 158620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952730 158620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952731 158620,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952732 17005,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952733 17005,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952734 17005,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952735 17005,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952736 17005,600000 -1,000000 -101,000000 0,000000 0,000000
35 1663952737 134313,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952738 134313,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952739 134313,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952740 134313,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952741 134313,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952742 48156,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952743 48156,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952744 48156,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952745 48156,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952746 48156,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952747 13281,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952748 13281,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952749 13281,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952750 13281,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952751 13281,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952752 48700,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952753 48700,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952754 48700,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952755 48700,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952756 48700,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952757 43735,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952758 43735,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952759 43735,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952760 43735,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952761 43735,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952762 60527,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952763 60527,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952764 60527,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952765 60527,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952766 60527,200000 -1,000000 -101,000000 0,000000 0,000000
35 1663952767 35528,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952768 35528,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952769 35528,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952770 35528,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952771 35528,400000 -1,000000 -101,000000 0,000000 0,000000
35 1663952772 47402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952773 47402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952774 47402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952775 47402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952776 47402,800000 -1,000000 -101,000000 0,000000 0,000000
35 1663952777 138788,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952778 138788,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952779 138788,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952780 138788,000000 -1,000000 -101,000000 0,000000 0,000000
35 1663952781 138788,000000 -1,000000 -101,000000 0,000000 0,000000
