79 1663952403 21,382101 0,200000 21,382101 21,382101 91,438847
31 1663952403 0,000544 0,200000 0,000544 0,000544 0,000000
85 1663952403 5,212825 0,400000 5,190955 5,234696 10,869610
28 1663952403 0,182531 0,200000 0,182531 0,182531 0,006663
82 1663952403 10,726240 0,200000 10,726240 10,726240 23,010447
73 1663952403 16,054264 0,400000 10,726329 21,382199 114,450513
61 1663952404 5,131429 0,200000 5,131429 5,131429 5,266313
76 1663952404 0,123811 0,200000 0,123811 0,123811 0,003066
79 1663952404 21,382101 0,200000 21,382101 21,382101 91,438847
31 1663952404 0,000544 0,200000 0,000544 0,000544 0,000000
85 1663952404 5,212825 0,400000 5,190955 5,234696 10,869610
28 1663952404 0,182531 0,200000 0,182531 0,182531 0,006663
82 1663952404 10,726240 0,200000 10,726240 10,726240 23,010447
73 1663952404 16,054264 0,400000 10,726329 21,382199 114,450513
73 1663952405 16,054264 0,400000 10,726329 21,382199 114,450513
76 1663952405 0,123811 0,200000 0,123811 0,123811 0,003066
28 1663952405 0,182531 0,200000 0,182531 0,182531 0,006663
82 1663952405 10,726240 0,200000 10,726240 10,726240 23,010447
31 1663952405 0,000544 0,200000 0,000544 0,000544 0,000000
85 1663952405 5,212825 0,400000 5,190955 5,234696 10,869610
61 1663952405 5,131429 0,200000 5,131429 5,131429 5,266313
79 1663952405 21,382101 0,200000 21,382101 21,382101 91,438847
61 1663952406 5,131429 0,200000 5,131429 5,131429 5,266313
76 1663952406 0,123811 0,200000 0,123811 0,123811 0,003066
79 1663952406 21,382101 0,200000 21,382101 21,382101 91,438847
31 1663952406 0,000544 0,200000 0,000544 0,000544 0,000000
85 1663952406 5,212825 0,400000 5,190955 5,234696 10,869610
28 1663952406 0,182531 0,200000 0,182531 0,182531 0,006663
82 1663952406 10,726240 0,200000 10,726240 10,726240 23,010447
73 1663952406 16,054264 0,400000 10,726329 21,382199 114,450513
49 1663952407 5,202513 0,200000 5,202513 5,202513 5,413228
70 1663952407 0,116203 0,200000 0,116203 0,116203 0,002701
88 1663952407 33,221924 0,200000 33,221924 33,221924 220,739245
67 1663952407 5,255715 0,200000 5,255715 5,255715 5,524509
73 1663952407 33,222028 0,200000 33,222028 33,222028 220,740626
49 1663952408 5,202513 0,200000 5,202513 5,202513 5,413228
70 1663952408 0,116203 0,200000 0,116203 0,116203 0,002701
88 1663952408 33,221924 0,200000 33,221924 33,221924 220,739245
67 1663952408 5,255715 0,200000 5,255715 5,255715 5,524509
73 1663952408 33,222028 0,200000 33,222028 33,222028 220,740626
49 1663952409 5,202513 0,200000 5,202513 5,202513 5,413228
70 1663952409 0,116203 0,200000 0,116203 0,116203 0,002701
88 1663952409 33,221924 0,200000 33,221924 33,221924 220,739245
67 1663952409 5,255715 0,200000 5,255715 5,255715 5,524509
73 1663952409 33,222028 0,200000 33,222028 33,222028 220,740626
73 1663952410 33,222028 0,200000 33,222028 33,222028 220,740626
67 1663952410 5,255715 0,200000 5,255715 5,255715 5,524509
88 1663952410 33,221924 0,200000 33,221924 33,221924 220,739245
49 1663952410 5,202513 0,200000 5,202513 5,202513 5,413228
70 1663952410 0,116203 0,200000 0,116203 0,116203 0,002701
49 1663952411 5,202513 0,200000 5,202513 5,202513 5,413228
70 1663952411 0,116203 0,200000 0,116203 0,116203 0,002701
88 1663952411 33,221924 0,200000 33,221924 33,221924 220,739245
67 1663952411 5,255715 0,200000 5,255715 5,255715 5,524509
73 1663952411 33,222028 0,200000 33,222028 33,222028 220,740626
91 1663952412 37,780017 0,200000 37,780017 37,780017 285,465932
49 1663952412 0,298798 0,200000 0,298798 0,298798 0,017856
31 1663952412 0,000517 0,200000 0,000517 0,000517 0,000000
85 1663952412 5,187116 0,200000 5,187116 5,187116 5,381234
28 1663952412 0,207599 0,200000 0,207599 0,207599 0,008619
73 1663952412 37,780213 0,200000 37,780213 37,780213 285,468904
56 1663952412 5,228273 0,200000 5,228273 5,228273 5,466968
91 1663952413 37,780017 0,200000 37,780017 37,780017 285,465932
49 1663952413 0,298798 0,200000 0,298798 0,298798 0,017856
31 1663952413 0,000517 0,200000 0,000517 0,000517 0,000000
85 1663952413 5,187116 0,200000 5,187116 5,187116 5,381234
28 1663952413 0,207599 0,200000 0,207599 0,207599 0,008619
73 1663952413 37,780213 0,200000 37,780213 37,780213 285,468904
56 1663952413 5,228273 0,200000 5,228273 5,228273 5,466968
91 1663952414 37,780017 0,200000 37,780017 37,780017 285,465932
49 1663952414 0,298798 0,200000 0,298798 0,298798 0,017856
31 1663952414 0,000517 0,200000 0,000517 0,000517 0,000000
85 1663952414 5,187116 0,200000 5,187116 5,187116 5,381234
28 1663952414 0,207599 0,200000 0,207599 0,207599 0,008619
73 1663952414 37,780213 0,200000 37,780213 37,780213 285,468904
56 1663952414 5,228273 0,200000 5,228273 5,228273 5,466968
49 1663952415 0,298798 0,200000 0,298798 0,298798 0,017856
73 1663952415 37,780213 0,200000 37,780213 37,780213 285,468904
28 1663952415 0,207599 0,200000 0,207599 0,207599 0,008619
31 1663952415 0,000517 0,200000 0,000517 0,000517 0,000000
56 1663952415 5,228273 0,200000 5,228273 5,228273 5,466968
85 1663952415 5,187116 0,200000 5,187116 5,187116 5,381234
91 1663952415 37,780017 0,200000 37,780017 37,780017 285,465932
91 1663952416 37,780017 0,200000 37,780017 37,780017 285,465932
49 1663952416 0,298798 0,200000 0,298798 0,298798 0,017856
31 1663952416 0,000517 0,200000 0,000517 0,000517 0,000000
85 1663952416 5,187116 0,200000 5,187116 5,187116 5,381234
28 1663952416 0,207599 0,200000 0,207599 0,207599 0,008619
73 1663952416 37,780213 0,200000 37,780213 37,780213 285,468904
56 1663952416 5,228273 0,200000 5,228273 5,228273 5,466968
61 1663952417 5,115077 0,200000 5,115077 5,115077 5,232802
67 1663952417 5,219066 0,200000 5,219066 5,219066 5,447730
94 1663952417 0,212044 0,200000 0,212044 0,212044 0,008993
61 1663952418 5,115077 0,200000 5,115077 5,115077 5,232802
67 1663952418 5,219066 0,200000 5,219066 5,219066 5,447730
94 1663952418 0,212044 0,200000 0,212044 0,212044 0,008993
61 1663952419 5,115077 0,200000 5,115077 5,115077 5,232802
61 1663952420 5,115077 0,200000 5,115077 5,115077 5,232802
67 1663952419 5,219066 0,200000 5,219066 5,219066 5,447730
67 1663952420 5,219066 0,200000 5,219066 5,219066 5,447730
94 1663952419 0,212044 0,200000 0,212044 0,212044 0,008993
94 1663952420 0,212044 0,200000 0,212044 0,212044 0,008993
61 1663952421 5,115077 0,200000 5,115077 5,115077 5,232802
67 1663952421 5,219066 0,200000 5,219066 5,219066 5,447730
94 1663952421 0,212044 0,200000 0,212044 0,212044 0,008993
99 1663952422 11,125602 0,200000 11,125602 11,125602 24,755806
70 1663952422 0,115789 0,200000 0,115789 0,115789 0,002681
31 1663952422 0,000490 0,200000 0,000490 0,000490 0,000000
85 1663952422 5,187767 0,200000 5,187767 5,187767 5,382585
28 1663952422 0,174276 0,200000 0,174276 0,174276 0,006074
73 1663952422 11,125705 0,200000 11,125705 11,125705 24,756263
99 1663952423 11,125602 0,200000 11,125602 11,125602 24,755806
70 1663952423 0,115789 0,200000 0,115789 0,115789 0,002681
31 1663952423 0,000490 0,200000 0,000490 0,000490 0,000000
85 1663952423 5,187767 0,200000 5,187767 5,187767 5,382585
28 1663952423 0,174276 0,200000 0,174276 0,174276 0,006074
73 1663952423 11,125705 0,200000 11,125705 11,125705 24,756263
99 1663952424 11,125602 0,200000 11,125602 11,125602 24,755806
70 1663952424 0,115789 0,200000 0,115789 0,115789 0,002681
31 1663952424 0,000490 0,200000 0,000490 0,000490 0,000000
85 1663952424 5,187767 0,200000 5,187767 5,187767 5,382585
28 1663952424 0,174276 0,200000 0,174276 0,174276 0,006074
73 1663952424 11,125705 0,200000 11,125705 11,125705 24,756263
28 1663952425 0,174276 0,200000 0,174276 0,174276 0,006074
31 1663952425 0,000490 0,200000 0,000490 0,000490 0,000000
70 1663952425 0,115789 0,200000 0,115789 0,115789 0,002681
99 1663952425 11,125602 0,200000 11,125602 11,125602 24,755806
85 1663952425 5,187767 0,200000 5,187767 5,187767 5,382585
73 1663952425 11,125705 0,200000 11,125705 11,125705 24,756263
99 1663952426 11,125602 0,200000 11,125602 11,125602 24,755806
70 1663952426 0,115789 0,200000 0,115789 0,115789 0,002681
31 1663952426 0,000490 0,200000 0,000490 0,000490 0,000000
85 1663952426 5,187767 0,200000 5,187767 5,187767 5,382585
28 1663952426 0,174276 0,200000 0,174276 0,174276 0,006074
73 1663952426 11,125705 0,200000 11,125705 11,125705 24,756263
76 1663952427 0,112915 0,200000 0,112915 0,112915 0,002550
46 1663952427 5,115934 0,200000 5,115934 5,115934 5,234556
76 1663952428 0,112915 0,200000 0,112915 0,112915 0,002550
46 1663952428 5,115934 0,200000 5,115934 5,115934 5,234556
76 1663952429 0,112915 0,200000 0,112915 0,112915 0,002550
46 1663952429 5,115934 0,200000 5,115934 5,115934 5,234556
76 1663952430 0,112915 0,200000 0,112915 0,112915 0,002550
76 1663952431 0,112915 0,200000 0,112915 0,112915 0,002550
46 1663952430 5,115934 0,200000 5,115934 5,115934 5,234556
46 1663952431 5,115934 0,200000 5,115934 5,115934 5,234556
53 1663952432 5,341349 0,200000 5,341349 5,341349 5,706001
31 1663952432 0,000438 0,200000 0,000438 0,000438 0,000000
88 1663952432 31,218349 0,200000 31,218349 31,218349 194,917066
28 1663952432 0,187601 0,200000 0,187601 0,187601 0,007039
67 1663952432 5,247278 0,200000 5,247278 5,247278 5,506785
73 1663952432 31,218430 0,200000 31,218430 31,218430 194,918078
53 1663952433 5,341349 0,200000 5,341349 5,341349 5,706001
31 1663952433 0,000438 0,200000 0,000438 0,000438 0,000000
88 1663952433 31,218349 0,200000 31,218349 31,218349 194,917066
28 1663952433 0,187601 0,200000 0,187601 0,187601 0,007039
67 1663952433 5,247278 0,200000 5,247278 5,247278 5,506785
73 1663952433 31,218430 0,200000 31,218430 31,218430 194,918078
53 1663952434 5,341349 0,200000 5,341349 5,341349 5,706001
31 1663952434 0,000438 0,200000 0,000438 0,000438 0,000000
88 1663952434 31,218349 0,200000 31,218349 31,218349 194,917066
28 1663952434 0,187601 0,200000 0,187601 0,187601 0,007039
67 1663952434 5,247278 0,200000 5,247278 5,247278 5,506785
73 1663952434 31,218430 0,200000 31,218430 31,218430 194,918078
53 1663952435 5,341349 0,200000 5,341349 5,341349 5,706001
31 1663952435 0,000438 0,200000 0,000438 0,000438 0,000000
88 1663952435 31,218349 0,200000 31,218349 31,218349 194,917066
28 1663952435 0,187601 0,200000 0,187601 0,187601 0,007039
67 1663952435 5,247278 0,200000 5,247278 5,247278 5,506785
73 1663952435 31,218430 0,200000 31,218430 31,218430 194,918078
53 1663952436 5,341349 0,200000 5,341349 5,341349 5,706001
31 1663952436 0,000438 0,200000 0,000438 0,000438 0,000000
88 1663952436 31,218349 0,200000 31,218349 31,218349 194,917066
28 1663952436 0,187601 0,200000 0,187601 0,187601 0,007039
67 1663952436 5,247278 0,200000 5,247278 5,247278 5,506785
73 1663952436 31,218430 0,200000 31,218430 31,218430 194,918078
49 1663952437 5,260167 0,200000 5,260167 5,260167 5,533871
28 1663952437 0,183749 0,200000 0,183749 0,183749 0,006753
64 1663952437 5,191665 0,200000 5,191665 5,191665 5,390677
49 1663952438 5,260167 0,200000 5,260167 5,260167 5,533871
28 1663952438 0,183749 0,200000 0,183749 0,183749 0,006753
64 1663952438 5,191665 0,200000 5,191665 5,191665 5,390677
49 1663952439 5,260167 0,200000 5,260167 5,260167 5,533871
28 1663952439 0,183749 0,200000 0,183749 0,183749 0,006753
64 1663952439 5,191665 0,200000 5,191665 5,191665 5,390677
49 1663952440 5,260167 0,200000 5,260167 5,260167 5,533871
28 1663952440 0,183749 0,200000 0,183749 0,183749 0,006753
64 1663952440 5,191665 0,200000 5,191665 5,191665 5,390677
49 1663952441 5,260167 0,200000 5,260167 5,260167 5,533871
28 1663952441 0,183749 0,200000 0,183749 0,183749 0,006753
64 1663952441 5,191665 0,200000 5,191665 5,191665 5,390677
61 1663952442 0,115657 0,200000 0,115657 0,115657 0,002675
49 1663952442 5,266631 0,200000 5,266631 5,266631 5,547481
31 1663952442 0,000530 0,200000 0,000530 0,000530 0,000000
28 1663952442 0,189619 0,400000 0,187909 0,191329 0,014383
56 1663952442 5,216096 0,400000 5,215826 5,216366 10,883063
61 1663952443 0,115657 0,200000 0,115657 0,115657 0,002675
49 1663952443 5,266631 0,200000 5,266631 5,266631 5,547481
31 1663952443 0,000530 0,200000 0,000530 0,000530 0,000000
28 1663952443 0,189619 0,400000 0,187909 0,191329 0,014383
56 1663952443 5,216096 0,400000 5,215826 5,216366 10,883063
61 1663952444 0,115657 0,200000 0,115657 0,115657 0,002675
49 1663952444 5,266631 0,200000 5,266631 5,266631 5,547481
31 1663952444 0,000530 0,200000 0,000530 0,000530 0,000000
28 1663952444 0,189619 0,400000 0,187909 0,191329 0,014383
56 1663952444 5,216096 0,400000 5,215826 5,216366 10,883063
61 1663952445 0,115657 0,200000 0,115657 0,115657 0,002675
49 1663952445 5,266631 0,200000 5,266631 5,266631 5,547481
31 1663952445 0,000530 0,200000 0,000530 0,000530 0,000000
28 1663952445 0,189619 0,400000 0,187909 0,191329 0,014383
56 1663952445 5,216096 0,400000 5,215826 5,216366 10,883063
61 1663952446 0,115657 0,200000 0,115657 0,115657 0,002675
49 1663952446 5,266631 0,200000 5,266631 5,266631 5,547481
31 1663952446 0,000530 0,200000 0,000530 0,000530 0,000000
28 1663952446 0,189619 0,400000 0,187909 0,191329 0,014383
56 1663952446 5,216096 0,400000 5,215826 5,216366 10,883063
61 1663952447 5,122888 0,200000 5,122888 5,122888 5,248796
49 1663952447 2,730796 0,400000 0,198132 5,263461 5,548655
67 1663952447 5,255343 0,200000 5,255343 5,255343 5,523726
56 1663952447 5,207362 0,200000 5,207362 5,207362 5,423324
61 1663952448 5,122888 0,200000 5,122888 5,122888 5,248796
49 1663952448 2,730796 0,400000 0,198132 5,263461 5,548655
67 1663952448 5,255343 0,200000 5,255343 5,255343 5,523726
56 1663952448 5,207362 0,200000 5,207362 5,207362 5,423324
61 1663952449 5,122888 0,200000 5,122888 5,122888 5,248796
49 1663952449 2,730796 0,400000 0,198132 5,263461 5,548655
67 1663952449 5,255343 0,200000 5,255343 5,255343 5,523726
56 1663952449 5,207362 0,200000 5,207362 5,207362 5,423324
61 1663952450 5,122888 0,200000 5,122888 5,122888 5,248796
49 1663952450 2,730796 0,400000 0,198132 5,263461 5,548655
67 1663952450 5,255343 0,200000 5,255343 5,255343 5,523726
56 1663952450 5,207362 0,200000 5,207362 5,207362 5,423324
61 1663952451 5,122888 0,200000 5,122888 5,122888 5,248796
49 1663952451 2,730796 0,400000 0,198132 5,263461 5,548655
67 1663952451 5,255343 0,200000 5,255343 5,255343 5,523726
56 1663952451 5,207362 0,200000 5,207362 5,207362 5,423324
61 1663952452 5,123251 0,200000 5,123251 5,123251 5,249540
79 1663952452 21,238824 0,200000 21,238824 21,238824 90,217530
70 1663952452 0,134883 0,200000 0,134883 0,134883 0,003639
31 1663952452 0,000714 0,200000 0,000714 0,000714 0,000000
85 1663952452 5,203984 0,400000 5,203328 5,204640 10,832581
28 1663952452 0,182160 0,400000 0,181901 0,182420 0,013273
82 1663952452 10,586475 0,200000 10,586475 10,586475 22,414690
73 1663952452 15,912731 0,400000 10,586564 21,238897 112,633218
56 1663952452 5,215626 0,200000 5,215626 5,215626 5,440552
61 1663952453 5,123251 0,200000 5,123251 5,123251 5,249540
79 1663952453 21,238824 0,200000 21,238824 21,238824 90,217530
70 1663952453 0,134883 0,200000 0,134883 0,134883 0,003639
31 1663952453 0,000714 0,200000 0,000714 0,000714 0,000000
85 1663952453 5,203984 0,400000 5,203328 5,204640 10,832581
28 1663952453 0,182160 0,400000 0,181901 0,182420 0,013273
82 1663952453 10,586475 0,200000 10,586475 10,586475 22,414690
73 1663952453 15,912731 0,400000 10,586564 21,238897 112,633218
56 1663952453 5,215626 0,200000 5,215626 5,215626 5,440552
61 1663952454 5,123251 0,200000 5,123251 5,123251 5,249540
79 1663952454 21,238824 0,200000 21,238824 21,238824 90,217530
70 1663952454 0,134883 0,200000 0,134883 0,134883 0,003639
31 1663952454 0,000714 0,200000 0,000714 0,000714 0,000000
85 1663952454 5,203984 0,400000 5,203328 5,204640 10,832581
28 1663952454 0,182160 0,400000 0,181901 0,182420 0,013273
82 1663952454 10,586475 0,200000 10,586475 10,586475 22,414690
73 1663952454 15,912731 0,400000 10,586564 21,238897 112,633218
56 1663952454 5,215626 0,200000 5,215626 5,215626 5,440552
73 1663952455 15,912731 0,400000 10,586564 21,238897 112,633218
28 1663952455 0,182160 0,400000 0,181901 0,182420 0,013273
82 1663952455 10,586475 0,200000 10,586475 10,586475 22,414690
31 1663952455 0,000714 0,200000 0,000714 0,000714 0,000000
56 1663952455 5,215626 0,200000 5,215626 5,215626 5,440552
85 1663952455 5,203984 0,400000 5,203328 5,204640 10,832581
61 1663952455 5,123251 0,200000 5,123251 5,123251 5,249540
79 1663952455 21,238824 0,200000 21,238824 21,238824 90,217530
70 1663952455 0,134883 0,200000 0,134883 0,134883 0,003639
61 1663952456 5,123251 0,200000 5,123251 5,123251 5,249540
79 1663952456 21,238824 0,200000 21,238824 21,238824 90,217530
70 1663952456 0,134883 0,200000 0,134883 0,134883 0,003639
31 1663952456 0,000714 0,200000 0,000714 0,000714 0,000000
85 1663952456 5,203984 0,400000 5,203328 5,204640 10,832581
28 1663952456 0,182160 0,400000 0,181901 0,182420 0,013273
82 1663952456 10,586475 0,200000 10,586475 10,586475 22,414690
73 1663952456 15,912731 0,400000 10,586564 21,238897 112,633218
56 1663952456 5,215626 0,200000 5,215626 5,215626 5,440552
91 1663952457 36,502286 0,200000 36,502286 36,502286 266,483376
61 1663952457 5,125350 0,200000 5,125350 5,125350 5,253843
49 1663952457 0,267143 0,200000 0,267143 0,267143 0,014273
70 1663952457 0,121953 0,200000 0,121953 0,121953 0,002974
46 1663952457 5,106823 0,200000 5,106823 5,106823 5,215929
85 1663952457 5,198091 0,200000 5,198091 5,198091 5,404029
73 1663952457 36,502434 0,200000 36,502434 36,502434 266,485534
91 1663952458 36,502286 0,200000 36,502286 36,502286 266,483376
61 1663952458 5,125350 0,200000 5,125350 5,125350 5,253843
49 1663952458 0,267143 0,200000 0,267143 0,267143 0,014273
70 1663952458 0,121953 0,200000 0,121953 0,121953 0,002974
46 1663952458 5,106823 0,200000 5,106823 5,106823 5,215929
85 1663952458 5,198091 0,200000 5,198091 5,198091 5,404029
73 1663952458 36,502434 0,200000 36,502434 36,502434 266,485534
91 1663952459 36,502286 0,200000 36,502286 36,502286 266,483376
61 1663952459 5,125350 0,200000 5,125350 5,125350 5,253843
49 1663952459 0,267143 0,200000 0,267143 0,267143 0,014273
70 1663952459 0,121953 0,200000 0,121953 0,121953 0,002974
46 1663952459 5,106823 0,200000 5,106823 5,106823 5,215929
85 1663952459 5,198091 0,200000 5,198091 5,198091 5,404029
73 1663952459 36,502434 0,200000 36,502434 36,502434 266,485534
46 1663952460 5,106823 0,200000 5,106823 5,106823 5,215929
61 1663952460 5,125350 0,200000 5,125350 5,125350 5,253843
91 1663952460 36,502286 0,200000 36,502286 36,502286 266,483376
49 1663952460 0,267143 0,200000 0,267143 0,267143 0,014273
70 1663952460 0,121953 0,200000 0,121953 0,121953 0,002974
85 1663952460 5,198091 0,200000 5,198091 5,198091 5,404029
73 1663952460 36,502434 0,200000 36,502434 36,502434 266,485534
91 1663952461 36,502286 0,200000 36,502286 36,502286 266,483376
61 1663952461 5,125350 0,200000 5,125350 5,125350 5,253843
49 1663952461 0,267143 0,200000 0,267143 0,267143 0,014273
70 1663952461 0,121953 0,200000 0,121953 0,121953 0,002974
46 1663952461 5,106823 0,200000 5,106823 5,106823 5,215929
85 1663952461 5,198091 0,200000 5,198091 5,198091 5,404029
73 1663952461 36,502434 0,200000 36,502434 36,502434 266,485534
53 1663952462 5,109062 0,200000 5,109062 5,109062 5,220503
49 1663952462 0,247500 0,200000 0,247500 0,247500 0,012251
76 1663952462 0,125253 0,200000 0,125253 0,125253 0,003138
70 1663952462 0,108157 0,200000 0,108157 0,108157 0,002340
31 1663952462 0,000483 0,200000 0,000483 0,000483 0,000000
85 1663952462 5,187404 0,200000 5,187404 5,187404 5,381831
28 1663952462 0,175734 0,400000 0,174245 0,177222 0,012354
82 1663952462 10,641122 0,200000 10,641122 10,641122 22,646697
73 1663952462 10,641202 0,200000 10,641202 10,641202 22,647037
53 1663952463 5,109062 0,200000 5,109062 5,109062 5,220503
49 1663952463 0,247500 0,200000 0,247500 0,247500 0,012251
76 1663952463 0,125253 0,200000 0,125253 0,125253 0,003138
70 1663952463 0,108157 0,200000 0,108157 0,108157 0,002340
31 1663952463 0,000483 0,200000 0,000483 0,000483 0,000000
85 1663952463 5,187404 0,200000 5,187404 5,187404 5,381831
28 1663952463 0,175734 0,400000 0,174245 0,177222 0,012354
82 1663952463 10,641122 0,200000 10,641122 10,641122 22,646697
